,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
880,1436,cross-validating,تحقق تصليبي متبادل,0.0,8,"[{'word': 'التحقق المتقاطع', 'ratio': 0.5}, {'word': 'التحقق المتبادل', 'ratio': 0.5}]",التحقق المتقاطع
881,1438,cumulative density function,دالة الكثافة التراكمية,0.7777777777777778,9,"[{'word': 'دالة الكثافة التراكمية', 'ratio': 0.7777777777777778}, {'word': 'دالة التوزيع التراكمي', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",دالة الكثافة التراكمية
882,1439,cumulative distribution function,دالة التوزيع التراكمية,0.0,9,"[{'word': 'دالة التوزيع التراكمي', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",دالة التوزيع التراكمي
883,1440,cumulative regret,ندم تراكمي,0.0,9,"[{'word': 'الندم التراكمي', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",الندم التراكمي
884,1441,cumulative reward,المكافأة التراكمية,0.8888888888888888,9,"[{'word': 'المكافأة التراكمية', 'ratio': 0.8888888888888888}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]",المكافأة التراكمية
885,1443,curse of dimensionality,لعنة الأبعاد,0.8888888888888888,9,"[{'word': 'لعنة الأبعاد', 'ratio': 0.8888888888888888}, {'word': 'المتجه العمودي', 'ratio': 0.1111111111111111}]",لعنة الأبعاد
886,1447,cycle consistency,الاتساق الدوري,0.0,8,"[{'word': 'اتساق الدورة', 'ratio': 0.625}, {'word': 'الاستمرارية الدورية', 'ratio': 0.125}, {'word': 'تناسق الدورة', 'ratio': 0.125}, {'word': 'التناسق الدوري', 'ratio': 0.125}]",اتساق الدورة
887,1452,data distribution,توزيع البيانات,1.0,8,"[{'word': 'توزيع البيانات', 'ratio': 1.0}]",توزيع البيانات
888,1453,data imbalance,عدم توازن البيانات,0.25,8,"[{'word': 'اختلال البيانات', 'ratio': 0.5}, {'word': 'عدم توازن البيانات', 'ratio': 0.25}, {'word': 'توازن البيانات', 'ratio': 0.125}, {'word': 'اختلال توازن البيانات', 'ratio': 0.125}]",اختلال البيانات
889,1455,data mining,تنقيب البيانات,0.875,8,"[{'word': 'تنقيب البيانات', 'ratio': 0.875}, {'word': 'التنقيب عن البيانات', 'ratio': 0.125}]",تنقيب البيانات
890,1456,data point,نقطة البيانات,0.1111111111111111,9,"[{'word': 'نقطة بيانات', 'ratio': 0.7777777777777778}, {'word': 'تسلسل الإدخال', 'ratio': 0.1111111111111111}, {'word': 'نقطة البيانات', 'ratio': 0.1111111111111111}]",نقطة بيانات
891,1459,data sparsity,ندرة البيانات,0.6666666666666666,9,"[{'word': 'ندرة البيانات', 'ratio': 0.6666666666666666}, {'word': 'تفرق البيانات', 'ratio': 0.1111111111111111}, {'word': 'تسلسل الإدخال', 'ratio': 0.1111111111111111}, {'word': 'تشتت البيانات', 'ratio': 0.1111111111111111}]",ندرة البيانات
892,1460,data structure,هيكل البيانات,0.3333333333333333,9,"[{'word': 'بنية البيانات', 'ratio': 0.5555555555555556}, {'word': 'هيكل البيانات', 'ratio': 0.3333333333333333}, {'word': 'تسلسل الإدخال', 'ratio': 0.1111111111111111}]",بنية البيانات
893,1461,data vector,متجه البيانات,0.9,10,"[{'word': 'متجه البيانات', 'ratio': 0.9}, {'word': 'محدد مسبق', 'ratio': 0.1}]",متجه البيانات
894,1464,dataset bias,تحيز مجموعة البيانات,0.7,10,"[{'word': 'تحيز مجموعة البيانات', 'ratio': 0.7}, {'word': 'انحياز مجموعة البيانات', 'ratio': 0.2}, {'word': 'محدد مسبق', 'ratio': 0.1}]",تحيز مجموعة البيانات
895,1465,dataset size,حجم مجموعة البيانات,1.0,8,"[{'word': 'حجم مجموعة البيانات', 'ratio': 1.0}]",حجم مجموعة البيانات
896,1466,datasheet,ورقة البيانات,0.125,8,"[{'word': 'ورقة بيانات', 'ratio': 0.875}, {'word': 'ورقة البيانات', 'ratio': 0.125}]",ورقة بيانات
897,1467,datum bias,انحياز البيانات,0.125,8,"[{'word': 'تحيز البيانات', 'ratio': 0.875}, {'word': 'انحياز البيانات', 'ratio': 0.125}]",تحيز البيانات
898,1468,datum clustering,تجميع البيانات,1.0,8,"[{'word': 'تجميع البيانات', 'ratio': 1.0}]",تجميع البيانات
899,1469,datum contamination,تلوث البيانات,1.0,9,"[{'word': 'تلوث البيانات', 'ratio': 1.0}]",تلوث البيانات
900,1470,datum dependency,اعتماد البيانات,0.8888888888888888,9,"[{'word': 'اعتماد البيانات', 'ratio': 0.8888888888888888}, {'word': 'اعتمادية البيانات', 'ratio': 0.1111111111111111}]",اعتماد البيانات
901,1471,datum fidelity,صِدق البيانات,0.0,9,"[{'word': 'دقة البيانات', 'ratio': 0.7777777777777778}, {'word': 'أمانة البيانات', 'ratio': 0.1111111111111111}, {'word': 'موثوقية البيانات', 'ratio': 0.1111111111111111}]",دقة البيانات
902,1472,datum filtering,تصفية البيانات,0.6666666666666666,9,"[{'word': 'تصفية البيانات', 'ratio': 0.6666666666666666}, {'word': 'تنقية البيانات', 'ratio': 0.2222222222222222}, {'word': 'ترشيح البيانات', 'ratio': 0.1111111111111111}]",تصفية البيانات
903,1473,datum generative process,عملية توليد البيانات,1.0,9,"[{'word': 'عملية توليد البيانات', 'ratio': 1.0}]",عملية توليد البيانات
904,1474,datum matrix,مصفوفة البيانات,1.0,9,"[{'word': 'مصفوفة البيانات', 'ratio': 1.0}]",مصفوفة البيانات
905,1475,datum mining algorithm,خوارزمية تنقيب البيانات,0.1111111111111111,9,"[{'word': 'خوارزمية استخراج البيانات', 'ratio': 0.6666666666666666}, {'word': 'خوارزمية تعدين البيانات', 'ratio': 0.2222222222222222}, {'word': 'خوارزمية تنقيب البيانات', 'ratio': 0.1111111111111111}]",خوارزمية استخراج البيانات
906,1476,datum parallelism,تَوازِي البَيانات,0.0,9,"[{'word': 'توازي البيانات', 'ratio': 0.6666666666666666}, {'word': 'التوازي في البيانات', 'ratio': 0.3333333333333333}]",توازي البيانات
907,1477,datum perturbation,تشويش البيانات,0.3333333333333333,9,"[{'word': 'اضطراب البيانات', 'ratio': 0.6666666666666666}, {'word': 'تشويش البيانات', 'ratio': 0.3333333333333333}]",اضطراب البيانات
908,1478,davinci,دا فينشي,0.0,9,"[{'word': 'دافنشي', 'ratio': 0.6666666666666666}, {'word': 'دافينشي', 'ratio': 0.3333333333333333}]",دافنشي
909,1480,decentralized algorithm,خوارزمية لامركزية,0.25,8,"[{'word': 'الخوارزمية اللامركزية', 'ratio': 0.5}, {'word': 'خوارزمية لا مركزية', 'ratio': 0.25}, {'word': 'خوارزمية لامركزية', 'ratio': 0.25}]",الخوارزمية اللامركزية
910,1481,decision boundary,حد القرار,0.875,8,"[{'word': 'حد القرار', 'ratio': 0.875}, {'word': 'حدود القرار', 'ratio': 0.125}]",حد القرار
911,1482,decision function,دالة القرار,1.0,8,"[{'word': 'دالة القرار', 'ratio': 1.0}]",دالة القرار
912,1483,decision node,عقدة القرار,1.0,8,"[{'word': 'عقدة القرار', 'ratio': 1.0}]",عقدة القرار
913,1484,decision policy,سياسة القرار,0.7,10,"[{'word': 'سياسة القرار', 'ratio': 0.7}, {'word': 'سياسة اتخاذ القرار', 'ratio': 0.3}]",سياسة القرار
914,1485,decision problem,مشكلة القرار,0.5,10,"[{'word': 'مشكلة القرار', 'ratio': 0.5}, {'word': 'مشكلة اتخاذ القرار', 'ratio': 0.3}, {'word': 'مسألة القرار', 'ratio': 0.1}, {'word': 'سياسة القرار', 'ratio': 0.1}]",مشكلة القرار
915,1486,decision rule,قاعدة القرار,0.6,10,"[{'word': 'قاعدة القرار', 'ratio': 0.6}, {'word': 'قاعدة اتخاذ القرار', 'ratio': 0.3}, {'word': 'سياسة القرار', 'ratio': 0.1}]",قاعدة القرار
916,1487,decision space,فضاء القرار,0.6,10,"[{'word': 'فضاء القرار', 'ratio': 0.6}, {'word': 'فضاء اتخاذ القرار', 'ratio': 0.3}, {'word': 'سياسة القرار', 'ratio': 0.1}]",فضاء القرار
917,1489,decision theory,نظرية اتخاذ القرارات,0.0,8,"[{'word': 'نظرية القرار', 'ratio': 1.0}]",نظرية القرار
918,1490,decision tree,شجرة القرار,1.0,8,"[{'word': 'شجرة القرار', 'ratio': 1.0}]",شجرة القرار
919,1491,decision variable,متغير القرار,1.0,8,"[{'word': 'متغير القرار', 'ratio': 1.0}]",متغير القرار
920,1498,decoding algorithm,خوارزمية فك التشفير,0.625,8,"[{'word': 'خوارزمية فك التشفير', 'ratio': 0.625}, {'word': 'خوارزمية فك الشيفرة', 'ratio': 0.125}, {'word': 'خوارزمية فك الشفرة', 'ratio': 0.125}, {'word': 'خوارزمية فك الترميز', 'ratio': 0.125}]",خوارزمية فك التشفير
921,1499,decoding problem,مشكلة فك التشفير,0.625,8,"[{'word': 'مشكلة فك التشفير', 'ratio': 0.625}, {'word': 'مشكلة فك الشيفرة', 'ratio': 0.125}, {'word': 'مشكلة فك الشفرة', 'ratio': 0.125}, {'word': 'مشكلة فك الترميز', 'ratio': 0.125}]",مشكلة فك التشفير
922,1500,decoding step,خطوة فك تشفير,0.0,8,"[{'word': 'خطوة فك التشفير', 'ratio': 0.625}, {'word': 'خطوة فك الشيفرة', 'ratio': 0.125}, {'word': 'خطوة فك الشفرة', 'ratio': 0.125}, {'word': 'خطوة فك الترميز', 'ratio': 0.125}]",خطوة فك التشفير
923,1501,decoding strategy,استراتيجية فك التشفير,0.625,8,"[{'word': 'استراتيجية فك التشفير', 'ratio': 0.625}, {'word': 'استراتيجية فك الشيفرة', 'ratio': 0.125}, {'word': 'استراتيجية فك الشفرة', 'ratio': 0.125}, {'word': 'استراتيجية فك الترميز', 'ratio': 0.125}]",استراتيجية فك التشفير
924,1502,decomposition,تقسيم,0.0,9,"[{'word': 'تحليل', 'ratio': 0.5555555555555556}, {'word': 'التحلل', 'ratio': 0.2222222222222222}, {'word': 'التحليل', 'ratio': 0.1111111111111111}, {'word': 'تحلل', 'ratio': 0.1111111111111111}]",تحليل
925,1503,decomposition method,طريقة تحليلية,0.0,9,"[{'word': 'طريقة التحليل', 'ratio': 0.6666666666666666}, {'word': 'طريقة التحلل', 'ratio': 0.3333333333333333}]",طريقة التحليل
926,1508,deep Q-network,شبكة كيو العميقة,0.0,8,"[{'word': 'شبكة Q العميقة', 'ratio': 0.875}, {'word': 'الأداء التنبؤي', 'ratio': 0.125}]",شبكة Q العميقة
927,1512,deep feature,الميزة العميقة,0.25,8,"[{'word': 'الميزات العميقة', 'ratio': 0.5}, {'word': 'الميزة العميقة', 'ratio': 0.25}, {'word': 'السمات العميقة', 'ratio': 0.125}, {'word': 'ميزات عميقة', 'ratio': 0.125}]",الميزات العميقة
928,1513,deep generative model,النموذج التوليدي العميق,0.375,8,"[{'word': 'نموذج توليدي عميق', 'ratio': 0.625}, {'word': 'النموذج التوليدي العميق', 'ratio': 0.375}]",نموذج توليدي عميق
929,1514,deep layer,الطبقة العميقة,0.75,8,"[{'word': 'الطبقة العميقة', 'ratio': 0.75}, {'word': 'طبقة عميقة', 'ratio': 0.25}]",الطبقة العميقة
930,1515,deep learning architecture,معمارية التعلم العميق,0.0,8,"[{'word': 'بنية التعلم العميق', 'ratio': 0.75}, {'word': 'هيكل التعلم العميق', 'ratio': 0.125}, {'word': 'هيكلية التعلم العميق', 'ratio': 0.125}]",بنية التعلم العميق
931,1516,deep learning framework,إطار التعلم العميق,0.25,8,"[{'word': 'إطار عمل التعلم العميق', 'ratio': 0.75}, {'word': 'إطار التعلم العميق', 'ratio': 0.25}]",إطار عمل التعلم العميق
932,1517,deep learning model,نموذج التعلم العميق,1.0,9,"[{'word': 'نموذج التعلم العميق', 'ratio': 1.0}]",نموذج التعلم العميق
933,1518,deep learning system,نظام التعلم العميق,1.0,9,"[{'word': 'نظام التعلم العميق', 'ratio': 1.0}]",نظام التعلم العميق
934,1519,deep model,النموذج العميق,0.2222222222222222,9,"[{'word': 'نموذج عميق', 'ratio': 0.7777777777777778}, {'word': 'النموذج العميق', 'ratio': 0.2222222222222222}]",نموذج عميق
935,1520,deep net,شبكة عميقة,0.7777777777777778,9,"[{'word': 'شبكة عميقة', 'ratio': 0.7777777777777778}, {'word': 'الشبكة العميقة', 'ratio': 0.2222222222222222}]",شبكة عميقة
936,1521,deep network,شبكة عميقة,0.6666666666666666,9,"[{'word': 'شبكة عميقة', 'ratio': 0.6666666666666666}, {'word': 'الشبكة العميقة', 'ratio': 0.2222222222222222}, {'word': 'شبكة تعلم عميق', 'ratio': 0.1111111111111111}]",شبكة عميقة
937,1522,deep network architecture,بنية الشبكة العميقة,0.9,10,"[{'word': 'بنية الشبكة العميقة', 'ratio': 0.9}, {'word': 'بنية شبكة عميقة', 'ratio': 0.1}]",بنية الشبكة العميقة
938,1524,deep neural net,شبكة عصبية عميقة,0.7,10,"[{'word': 'شبكة عصبية عميقة', 'ratio': 0.7}, {'word': 'الشبكة العصبية العميقة', 'ratio': 0.3}]",شبكة عصبية عميقة
939,1525,deep neural network,شبكة عصبية عميقة,0.7,10,"[{'word': 'شبكة عصبية عميقة', 'ratio': 0.7}, {'word': 'الشبكة العصبية العميقة', 'ratio': 0.3}]",شبكة عصبية عميقة
940,1527,deep supervision,التوجيه العميق,0.0,9,"[{'word': 'الإشراف العميق', 'ratio': 0.8888888888888888}, {'word': 'إشراف عميق', 'ratio': 0.1111111111111111}]",الإشراف العميق
941,1530,deformable template,قالب قابل للتشوه,0.5555555555555556,9,"[{'word': 'قالب قابل للتشوه', 'ratio': 0.5555555555555556}, {'word': 'القالب القابل للتشويه', 'ratio': 0.2222222222222222}, {'word': 'القالب القابل للتشوه', 'ratio': 0.1111111111111111}, {'word': 'نموذج قابل للتشوه', 'ratio': 0.1111111111111111}]",قالب قابل للتشوه
942,1532,degree distribution,توزيع الدرجة,0.5555555555555556,9,"[{'word': 'توزيع الدرجة', 'ratio': 0.5555555555555556}, {'word': 'توزيع الدرجات', 'ratio': 0.4444444444444444}]",توزيع الدرجة
