,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
573,647,Stanford Question Answering Dataset,スタンフォード質問回答データセット (SQuAD),0.0,10,"[{'word': 'スタンフォード質問応答データセット', 'ratio': 0.9}, {'word': 'スタンフォードクエスチョン・アナサー・データセット', 'ratio': 0.1}]",スタンフォード質問応答データセット
574,648,Stanford Sentiment Treebank,スタンフォード感情ツリーバンク,0.7,10,"[{'word': 'スタンフォード感情ツリーバンク', 'ratio': 0.7}, {'word': 'スタンフォード感傷ツリーバンク', 'ratio': 0.2}, {'word': 'スタンフォード・センチメント・トリーンク', 'ratio': 0.1}]",スタンフォード感情ツリーバンク
575,649,Stanford dependency,スタンフォード依存関係,0.7,10,"[{'word': 'スタンフォード依存関係', 'ratio': 0.7}, {'word': 'スタンフォード依存', 'ratio': 0.2}, {'word': 'スタンフォード・デペンデンシー', 'ratio': 0.1}]",スタンフォード依存関係
576,650,Stanford dependency framework,スタンフォード依存関係フレームワーク,0.7,10,"[{'word': 'スタンフォード依存関係フレームワーク', 'ratio': 0.7}, {'word': 'スタンフォード依存フレームワーク', 'ratio': 0.2}, {'word': 'スタンフォード・デペンデンシー・フレームワーク', 'ratio': 0.1}]",スタンフォード依存関係フレームワーク
577,651,Stanford dependency parser,スタンフォード依存構文解析器,0.6,10,"[{'word': 'スタンフォード依存構文解析器', 'ratio': 0.6}, {'word': 'スタンフォード依存関係解析器', 'ratio': 0.2}, {'word': 'スタンフォード依存関係パーサー', 'ratio': 0.2}]",スタンフォード依存構文解析器
578,652,State-of-the-art,最先端の,0.0,10,"[{'word': '最先端', 'ratio': 1.0}]",最先端
579,653,Statistical Machine Translation,統計的機械翻訳,1.0,10,"[{'word': '統計的機械翻訳', 'ratio': 1.0}]",統計的機械翻訳
580,654,Stochastic Gradient Descent,確率的勾配降下法,1.0,10,"[{'word': '確率的勾配降下法', 'ratio': 1.0}]",確率的勾配降下法
581,655,Story Cloze Test,ストーリー空所補充テスト,0.0,10,"[{'word': 'ストーリークローズテスト', 'ratio': 0.5}, {'word': 'ストーリークローステスト', 'ratio': 0.3}, {'word': 'ストーリー・クローズ・テスト', 'ratio': 0.2}]",ストーリークローズテスト
582,656,Structure from motion,動きからの構造,0.9,10,"[{'word': '動きからの構造', 'ratio': 0.9}, {'word': '動きから見る構造', 'ratio': 0.1}]",動きからの構造
583,657,Subgraph,部分グラフ,0.4,10,"[{'word': 'サブグラフ', 'ratio': 0.5}, {'word': '部分グラフ', 'ratio': 0.4}, {'word': '部グラフ', 'ratio': 0.1}]",サブグラフ
584,658,Submodularity,部分加法性,0.0,10,"[{'word': 'サブモジュラリティ', 'ratio': 0.8}, {'word': '劣モジュラリティ', 'ratio': 0.1}, {'word': 'サブモジュール性', 'ratio': 0.1}]",サブモジュラリティ
585,659,Support Vector Machine,サポートベクターマシン,1.0,10,"[{'word': 'サポートベクターマシン', 'ratio': 1.0}]",サポートベクターマシン
586,660,Swin-S,スウィンS,0.7,10,"[{'word': 'スウィンS', 'ratio': 0.7}, {'word': 'Swin-S', 'ratio': 0.3}]",スウィンS
587,661,T5 model,T5モデル,1.0,10,"[{'word': 'T5モデル', 'ratio': 1.0}]",T5モデル
588,662,T5-11B,T5-11B,1.0,10,"[{'word': 'T5-11B', 'ratio': 1.0}]",T5-11B
589,663,T5-11B model,T5-11bモデル,0.0,10,"[{'word': 'T5-11Bモデル', 'ratio': 1.0}]",T5-11Bモデル
590,664,T5-Large,T5-Large,0.5,10,"[{'word': 'T5-ラージ', 'ratio': 0.5}, {'word': 'T5-Large', 'ratio': 0.5}]",T5-ラージ
591,665,T5-base,t5ベース,0.0,10,"[{'word': 'T5ベース', 'ratio': 0.5}, {'word': 'T5-base', 'ratio': 0.5}]",T5ベース
592,666,T5-base model,T5-baseモデル,0.5,10,"[{'word': 'T5ベースモデル', 'ratio': 0.5}, {'word': 'T5-baseモデル', 'ratio': 0.5}]",T5ベースモデル
593,667,T5-large model,T5-large モデル,0.0,10,"[{'word': 'T5-largeモデル', 'ratio': 0.5}, {'word': 'T5-ラージモデル', 'ratio': 0.3}, {'word': 'T5-大型モデル', 'ratio': 0.1}, {'word': 'T5ラージモデル', 'ratio': 0.1}]",T5-largeモデル
594,669,Taylor approximation,テイラー近似,0.9,10,"[{'word': 'テイラー近似', 'ratio': 0.9}, {'word': 'テイラーアプロキシメーション', 'ratio': 0.1}]",テイラー近似
595,670,Tensor,テンソル,1.0,10,"[{'word': 'テンソル', 'ratio': 1.0}]",テンソル
596,671,Text Classification,テキスト分類,0.8,10,"[{'word': 'テキスト分類', 'ratio': 0.8}, {'word': 'テキストの分類', 'ratio': 0.2}]",テキスト分類
597,672,Text Summarization,テキスト要約,0.7,10,"[{'word': 'テキスト要約', 'ratio': 0.7}, {'word': 'テキストの要約', 'ratio': 0.2}, {'word': 'テキストサマリーシステム', 'ratio': 0.1}]",テキスト要約
598,674,Theano,Theano,0.2,10,"[{'word': 'テアノ', 'ratio': 0.8}, {'word': 'Theano', 'ratio': 0.2}]",テアノ
599,675,Toeplitz matrix,トープリッツ行列,0.3,10,"[{'word': 'トプリッツ行列', 'ratio': 0.5}, {'word': 'トープリッツ行列', 'ratio': 0.3}, {'word': 'トーラス行列', 'ratio': 0.1}, {'word': 'トーリッツ行列', 'ratio': 0.1}]",トプリッツ行列
600,676,Token,トークン,1.0,10,"[{'word': 'トークン', 'ratio': 1.0}]",トークン
601,677,Topic Detection and Tracking,トピック検出および追跡,0.0,10,"[{'word': 'トピック検出と追跡', 'ratio': 0.8}, {'word': 'トピックの検出と追跡', 'ratio': 0.2}]",トピック検出と追跡
602,678,Transfer learning,転移学習,0.8,10,"[{'word': '転移学習', 'ratio': 0.8}, {'word': 'トランスファー学習', 'ratio': 0.2}]",転移学習
603,679,Transformer,トランスフォーマー,0.8,10,"[{'word': 'トランスフォーマー', 'ratio': 0.8}, {'word': '変圧器', 'ratio': 0.2}]",トランスフォーマー
604,680,Transformer architecture,"""Transformer アーキテクチャ""",0.0,10,"[{'word': 'トランスフォーマーアーキテクチャ', 'ratio': 0.7}, {'word': 'アーキテクチャを変革する', 'ratio': 0.1}, {'word': '変圧器のアーキテクチャ', 'ratio': 0.1}, {'word': 'トランスフォーマー・アーキテクチャ', 'ratio': 0.1}]",トランスフォーマーアーキテクチャ
605,681,Transformer block,トランスフォーマーブロック,0.8,10,"[{'word': 'トランスフォーマーブロック', 'ratio': 0.8}, {'word': 'トランスブロック', 'ratio': 0.1}, {'word': 'トランスフォーマー・ブロック', 'ratio': 0.1}]",トランスフォーマーブロック
606,682,Transformer decoder,トランスフォーマーデコーダー (Transformer decoder),0.0,10,"[{'word': 'トランスフォーマーデコーダ', 'ratio': 0.7}, {'word': '変換デコード', 'ratio': 0.1}, {'word': 'トランスデコーダ', 'ratio': 0.1}, {'word': 'トランスフォーマー・デコーダ', 'ratio': 0.1}]",トランスフォーマーデコーダ
607,683,Transformer encoder,トランスフォーマーエンコーダー,0.0,10,"[{'word': 'トランスフォーマーエンコーダ', 'ratio': 0.7}, {'word': '変換エンコード', 'ratio': 0.1}, {'word': 'トランスエンコーダ', 'ratio': 0.1}, {'word': 'トランスフォーマー・エンコーダ', 'ratio': 0.1}]",トランスフォーマーエンコーダ
608,684,Transformer model,トランスフォーマーモデル,0.7,10,"[{'word': 'トランスフォーマーモデル', 'ratio': 0.7}, {'word': 'モデルの変換', 'ratio': 0.1}, {'word': '変圧器モデル', 'ratio': 0.1}, {'word': 'トランスフォーマー・モデル', 'ratio': 0.1}]",トランスフォーマーモデル
609,685,Transformer-based language model,トランスフォーマーベースの言語モデル,0.5,10,"[{'word': 'トランスフォーマーベースの言語モデル', 'ratio': 0.5}, {'word': '変換器ベースの言語モデル', 'ratio': 0.2}, {'word': 'トランスフォーマー 기반言語モデル', 'ratio': 0.1}, {'word': 'トランスフォーマー基盤の言語モデル', 'ratio': 0.1}, {'word': 'Transformerベースの言語モデル', 'ratio': 0.1}]",トランスフォーマーベースの言語モデル
610,686,Transformer-based model,トランスフォーマーベースモデル,0.0,10,"[{'word': 'トランスフォーマーベースのモデル', 'ratio': 0.5}, {'word': 'トランスベースのモデル', 'ratio': 0.2}, {'word': 'トランスフォーマー ベースのモデル', 'ratio': 0.1}, {'word': 'トランスフォーマー基盤のモデル', 'ratio': 0.1}, {'word': 'TYgCKfUweBRJ2dA4RGuKJuW3dsDwp7Tbit', 'ratio': 0.1}]",トランスフォーマーベースのモデル
611,688,Traveling Salesman Problem,巡回セールスマン問題,0.8,10,"[{'word': '巡回セールスマン問題', 'ratio': 0.8}, {'word': '旅行セールスマンの質問', 'ratio': 0.1}, {'word': '旅行販売問題', 'ratio': 0.1}]",巡回セールスマン問題
612,690,Triggering Model,発火モデル,0.0,10,"[{'word': 'トリガーモデル', 'ratio': 0.7}, {'word': 'トリガリングモデル', 'ratio': 0.2}, {'word': 'トリガーモデルタッカー分解', 'ratio': 0.1}]",トリガーモデル
613,691,Tucker decomposition,タッカー分解,0.9,10,"[{'word': 'タッカー分解', 'ratio': 0.9}, {'word': 'タッカ分解', 'ratio': 0.1}]",タッカー分解
614,692,Turing Test,チューリングテスト,1.0,10,"[{'word': 'チューリングテスト', 'ratio': 1.0}]",チューリングテスト
615,693,Turing machine,チューリングマシン,0.8,10,"[{'word': 'チューリングマシン', 'ratio': 0.8}, {'word': 'チューリング機械', 'ratio': 0.2}]",チューリングマシン
616,694,Turing reduction,チューリング還元,0.8,10,"[{'word': 'チューリング還元', 'ratio': 0.8}, {'word': 'チューリング・リダクション', 'ratio': 0.2}]",チューリング還元
617,695,U-statistic,U統計量,0.9,10,"[{'word': 'U統計量', 'ratio': 0.9}, {'word': '統計量', 'ratio': 0.1}]",U統計量
618,696,Unigram,ユニグラム,1.0,10,"[{'word': 'ユニグラム', 'ratio': 1.0}]",ユニグラム
619,697,Universal dependency,ユニバーサル依存関係,0.6,10,"[{'word': 'ユニバーサル依存関係', 'ratio': 0.6}, {'word': '普遍的な依存関係', 'ratio': 0.2}, {'word': '普遍的依存関係', 'ratio': 0.1}, {'word': 'ユニバーサル依存性', 'ratio': 0.1}]",ユニバーサル依存関係
620,698,Upper Confidence Bound,上側信頼境界 (UCB),0.0,10,"[{'word': '上限信頼区間', 'ratio': 1.0}]",上限信頼区間
621,700,Variational Autoencoder,変分オートエンコーダ,0.9,10,"[{'word': '変分オートエンコーダ', 'ratio': 0.9}, {'word': '可変的な自己符号化器', 'ratio': 0.1}]",変分オートエンコーダ
622,701,Vertex Cover,頂点被覆,0.7,10,"[{'word': '頂点被覆', 'ratio': 0.7}, {'word': 'バーテックス カバー', 'ratio': 0.2}, {'word': '頂点カバー', 'ratio': 0.1}]",頂点被覆
623,702,Vision Transformer,ビジョントランスフォーマー,0.8,10,"[{'word': 'ビジョントランスフォーマー', 'ratio': 0.8}, {'word': 'ヴィジョン・トランスフォーマー', 'ratio': 0.2}]",ビジョントランスフォーマー
624,703,Visual Question Answering,ビジュアル質問応答 (Visual Question Answering),0.0,10,"[{'word': 'ビジュアル質問応答', 'ratio': 0.6}, {'word': '視覚的質問応答', 'ratio': 0.3}, {'word': '視覚質問応答', 'ratio': 0.1}]",ビジュアル質問応答
625,704,Viterbi,ヴィタービ,0.0,10,"[{'word': 'ビタビ', 'ratio': 0.6}, {'word': 'ビタービアルゴリズム', 'ratio': 0.2}, {'word': 'ヴィタビ', 'ratio': 0.1}, {'word': 'ヴィタービアルゴリズム', 'ratio': 0.1}]",ビタビ
626,705,Viterbi algorithm,ヴィタビアルゴリズム (Viterbi algorithm),0.0,10,"[{'word': 'ビタビアルゴリズム', 'ratio': 0.6}, {'word': 'ビタービアルゴリズム', 'ratio': 0.1}, {'word': 'ヴィタービアルゴリズム', 'ratio': 0.1}, {'word': 'ヴィタビアルゴリズム', 'ratio': 0.1}, {'word': 'Viterbiアルゴリズム', 'ratio': 0.1}]",ビタビアルゴリズム
627,707,Wasserstein distance,ワッサーシュタイン距離,0.2,10,"[{'word': 'ワッサースタイン距離', 'ratio': 0.8}, {'word': 'ワッサーシュタイン距離', 'ratio': 0.2}]",ワッサースタイン距離
628,708,Weibull,ワイブル分布,0.1,10,"[{'word': 'ワイブル', 'ratio': 0.9}, {'word': 'ワイブル分布', 'ratio': 0.1}]",ワイブル
629,710,Wiener process,ウィーナー過程,0.8,10,"[{'word': 'ウィーナー過程', 'ratio': 0.8}, {'word': 'ウィンナ・プロセス', 'ratio': 0.2}]",ウィーナー過程
630,712,Winograd Schema,ウィノグラード・スキーマ,0.3,10,"[{'word': 'ウィノグラードスキーマ', 'ratio': 0.7}, {'word': 'ウィノグラード・スキーマ', 'ratio': 0.3}]",ウィノグラードスキーマ
631,713,Winograd Schema Challenge,ウィノグラード・スキーマ・チャレンジ,0.3,10,"[{'word': 'ウィノグラードスキーマチャレンジ', 'ratio': 0.7}, {'word': 'ウィノグラード・スキーマ・チャレンジ', 'ratio': 0.3}]",ウィノグラードスキーマチャレンジ
632,714,Winogrande,ウィノグランデ,0.7,10,"[{'word': 'ウィノグランデ', 'ratio': 0.7}, {'word': 'ウィノグランド', 'ratio': 0.2}, {'word': 'Winogrande', 'ratio': 0.1}]",ウィノグランデ
633,715,Woodbury matrix identity,ウッドベリー行列恒等式,0.5,10,"[{'word': 'ウッドベリー行列恒等式', 'ratio': 0.5}, {'word': 'ウッドベリー行列の同一性', 'ratio': 0.2}, {'word': 'ウッドベリー行列の恒等式', 'ratio': 0.2}, {'word': 'ウッドブリー行列恒等式', 'ratio': 0.1}]",ウッドベリー行列恒等式
634,716,Word Mover's Distance,ワードムーバー距離,0.6,10,"[{'word': 'ワードムーバー距離', 'ratio': 0.6}, {'word': 'ワードムーバーズ距離', 'ratio': 0.2}, {'word': '言葉の移動距離', 'ratio': 0.2}]",ワードムーバー距離
635,717,Word2Vec,Word2Vec,0.7,10,"[{'word': 'Word2Vec', 'ratio': 0.7}, {'word': 'ワード2ベック', 'ratio': 0.2}, {'word': 'ワード2ベク', 'ratio': 0.1}]",Word2Vec
636,718,Z-score,Zスコア,1.0,10,"[{'word': 'Zスコア', 'ratio': 1.0}]",Zスコア
637,719,Zipf,ジップフ,0.5,10,"[{'word': 'ジップフ', 'ratio': 0.5}, {'word': 'ジップ', 'ratio': 0.4}, {'word': 'ジフ', 'ratio': 0.1}]",ジップフ
638,720,Zipf distribution,ジップ分布,0.4,10,"[{'word': 'ジップフ分布', 'ratio': 0.5}, {'word': 'ジップ分布', 'ratio': 0.4}, {'word': 'ジフ分布', 'ratio': 0.1}]",ジップフ分布
639,721,Zipf's law,ジプフの法則,0.0,10,"[{'word': 'ジップフの法則', 'ratio': 0.5}, {'word': 'ジップの法則', 'ratio': 0.4}, {'word': 'ジフの法則', 'ratio': 0.1}]",ジップフの法則
640,723,ablation analysis,"""消融解析 (shōmyō kaiseki)""",0.0,10,"[{'word': 'アブレーション分析', 'ratio': 1.0}]",アブレーション分析
641,724,ablation experiment,アブレーション実験,1.0,10,"[{'word': 'アブレーション実験', 'ratio': 1.0}]",アブレーション実験
642,725,abstraction,抽象化,0.9,10,"[{'word': '抽象化', 'ratio': 0.9}, {'word': '抽象', 'ratio': 0.1}]",抽象化
643,726,abstraction heuristic,抽象化ヒューリスティック,0.3,10,"[{'word': '抽象ヒューリスティック', 'ratio': 0.7}, {'word': '抽象化ヒューリスティック', 'ratio': 0.3}]",抽象ヒューリスティック
644,727,abstractive summarization,抽象的要約,1.0,10,"[{'word': '抽象的要約', 'ratio': 1.0}]",抽象的要約
645,728,accelerated gradient descent,加速勾配降下法,0.8,10,"[{'word': '加速勾配降下法', 'ratio': 0.8}, {'word': '加速勾配降下', 'ratio': 0.2}]",加速勾配降下法
646,729,acceptance function,受理関数,0.0,10,"[{'word': '受容関数', 'ratio': 0.7}, {'word': 'アクセプタンス機能', 'ratio': 0.2}, {'word': '受け入れ関数', 'ratio': 0.1}]",受容関数
647,730,acceptance probability,受容確率,0.7,10,"[{'word': '受容確率', 'ratio': 0.7}, {'word': '受入確率', 'ratio': 0.2}, {'word': '受け入れ確率', 'ratio': 0.1}]",受容確率
648,731,accumulated error,累積誤差,0.6,10,"[{'word': '累積誤差', 'ratio': 0.6}, {'word': '累積エラー', 'ratio': 0.2}, {'word': '蓄積誤差', 'ratio': 0.2}]",累積誤差
649,732,acoustic feature,音響特徴量,0.1,10,"[{'word': '音響特徴', 'ratio': 0.7}, {'word': 'アコースティック機能', 'ratio': 0.2}, {'word': '音響特徴量', 'ratio': 0.1}]",音響特徴
650,733,acoustic model,音響モデル,1.0,10,"[{'word': '音響モデル', 'ratio': 1.0}]",音響モデル
651,734,acquisition function,取得関数,0.3,10,"[{'word': '獲得関数', 'ratio': 0.5}, {'word': '取得関数', 'ratio': 0.3}, {'word': 'アクイジション機能', 'ratio': 0.2}]",獲得関数
652,735,action classification,行動分類,0.4,10,"[{'word': 'アクション分類', 'ratio': 0.6}, {'word': '行動分類', 'ratio': 0.4}]",アクション分類
