,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
925,1222,compute budget,вычислительный бюджет,1.0,10,"[{'word': 'вычислительный бюджет', 'ratio': 1.0}]",вычислительный бюджет
926,1223,computer vision model,модель компьютерного зрения,1.0,10,"[{'word': 'модель компьютерного зрения', 'ratio': 1.0}]",модель компьютерного зрения
927,1224,concatenation,конкатенация,1.0,20,"[{'word': 'конкатенация', 'ratio': 1.0}]",конкатенация
928,1225,concatenation operation,конкатенационная операция,0.0,10,"[{'word': 'операция конкатенации', 'ratio': 1.0}]",операция конкатенации
929,1226,concentration inequality,концентрационное неравенство,0.0,10,"[{'word': 'неравенство концентрации', 'ratio': 1.0}]",неравенство концентрации
930,1227,concentration parameter,параметр концентрации,0.9,10,"[{'word': 'параметр концентрации', 'ratio': 0.9}, {'word': 'араметр концентрации', 'ratio': 0.1}]",параметр концентрации
931,1229,concept assertion,утверждение концепции,0.4,10,"[{'word': 'утверждение концепта', 'ratio': 0.5}, {'word': 'утверждение концепции', 'ratio': 0.4}, {'word': 'концептуальное утверждение', 'ratio': 0.1}]",утверждение концепта
932,1230,concept atom,концептный атом,0.0,10,"[{'word': 'атом концепта', 'ratio': 0.6}, {'word': 'атом концепции', 'ratio': 0.4}]",атом концепта
933,1231,concept class,класс концепций,0.4,10,"[{'word': 'класс концептов', 'ratio': 0.6}, {'word': 'класс концепций', 'ratio': 0.4}]",класс концептов
934,1233,concept inclusion,включение концепта,0.6,10,"[{'word': 'включение концепта', 'ratio': 0.6}, {'word': 'включение концепции', 'ratio': 0.4}]",включение концепта
935,1234,concept name,имя концепта,0.5,10,"[{'word': 'имя концепта', 'ratio': 0.5}, {'word': 'название концепта', 'ratio': 0.3}, {'word': 'имя концепции', 'ratio': 0.2}]",имя концепта
936,1235,condition number,число обусловленности,1.0,10,"[{'word': 'число обусловленности', 'ratio': 1.0}]",число обусловленности
937,1236,conditional computation,условные вычисления,0.9,10,"[{'word': 'условные вычисления', 'ratio': 0.9}, {'word': 'условное вычисление', 'ratio': 0.1}]",условные вычисления
938,1237,conditional density,условная плотность,1.0,10,"[{'word': 'условная плотность', 'ratio': 1.0}]",условная плотность
939,1238,conditional distribution,условное распределение,1.0,10,"[{'word': 'условное распределение', 'ratio': 1.0}]",условное распределение
940,1239,conditional effect,условное воздействие,0.0,10,"[{'word': 'условный эффект', 'ratio': 1.0}]",условный эффект
941,1240,conditional entropy,условная энтропия,1.0,10,"[{'word': 'условная энтропия', 'ratio': 1.0}]",условная энтропия
942,1241,conditional expectation,условное математическое ожидание,0.1,10,"[{'word': 'условное ожидание', 'ratio': 0.9}, {'word': 'условное математическое ожидание', 'ratio': 0.1}]",условное ожидание
943,1242,conditional gradient,условный градиент,1.0,10,"[{'word': 'условный градиент', 'ratio': 1.0}]",условный градиент
944,1243,conditional independence,условная независимость,1.0,10,"[{'word': 'условная независимость', 'ratio': 1.0}]",условная независимость
945,1244,conditional independency,условная независимость,0.9,10,"[{'word': 'условная независимость', 'ratio': 0.9}, {'word': 'Условная независимость', 'ratio': 0.1}]",условная независимость
946,1245,conditional likelihood,условная правдоподобность,0.0,10,"[{'word': 'условная вероятность', 'ratio': 0.8}, {'word': 'Условная вероятность', 'ratio': 0.1}, {'word': 'условная правдоподобие', 'ratio': 0.1}]",условная вероятность
947,1246,conditional log likelihood,условное логарифмическое правдоподобие,0.2,10,"[{'word': 'условная логарифмическая вероятность', 'ratio': 0.6}, {'word': 'условное логарифмическое правдоподобие', 'ratio': 0.2}, {'word': 'Условная логарифмическая вероятность', 'ratio': 0.1}, {'word': 'условный логарифмический правдоподобие', 'ratio': 0.1}]",условная логарифмическая вероятность
948,1247,conditional log probability,условная логарифмическая вероятность,0.8,10,"[{'word': 'условная логарифмическая вероятность', 'ratio': 0.8}, {'word': 'условное логарифмическое вероятность', 'ratio': 0.1}, {'word': 'Условная логарифмическая вероятность', 'ratio': 0.1}]",условная логарифмическая вероятность
949,1248,conditional maximum entropy,условная максимальная энтропия,0.9,10,"[{'word': 'условная максимальная энтропия', 'ratio': 0.9}, {'word': 'Условная максимальная энтропия', 'ratio': 0.1}]",условная максимальная энтропия
950,1249,conditional model,условная модель,0.9,10,"[{'word': 'условная модель', 'ratio': 0.9}, {'word': 'Условная модель', 'ratio': 0.1}]",условная модель
951,1250,conditional probability,условная вероятность,0.9,10,"[{'word': 'условная вероятность', 'ratio': 0.9}, {'word': 'Условная вероятность', 'ratio': 0.1}]",условная вероятность
