,word,gold,exact_match_ratio,prediction_count,prediction_ratio
1349,convex set,凸集合,0.9,10,"[{'word': '凸集合', 'ratio': 0.9}, {'word': '凸セット', 'ratio': 0.1}]"
1350,convex surrogate,凸代用関数,0.0,10,"[{'word': '凸代理', 'ratio': 0.4}, {'word': '凸代理関数', 'ratio': 0.2}, {'word': '凸サロゲート', 'ratio': 0.2}, {'word': '凸代替', 'ratio': 0.1}, {'word': '凸近似', 'ratio': 0.1}]"
1351,convex-concave,凸凹,0.9,10,"[{'word': '凸凹', 'ratio': 0.9}, {'word': '凹凸', 'ratio': 0.1}]"
1352,convexity,凸性,0.8,10,"[{'word': '凸性', 'ratio': 0.8}, {'word': 'とつえん', 'ratio': 0.1}, {'word': '凸状', 'ratio': 0.1}]"
1353,convolution kernel,畳み込みカーネル,0.9,10,"[{'word': '畳み込みカーネル', 'ratio': 0.9}, {'word': 'コンボリューションカーネル', 'ratio': 0.1}]"
1354,convolution layer,畳み込み層,0.9,10,"[{'word': '畳み込み層', 'ratio': 0.9}, {'word': 'onvolution レイヤー', 'ratio': 0.1}]"
1355,convolution neural network,畳み込みニューラルネットワーク,0.9,10,"[{'word': '畳み込みニューラルネットワーク', 'ratio': 0.9}, {'word': 'Convolutional ニューラル ネットワーク', 'ratio': 0.1}]"
1356,convolution operation,畳み込み演算,0.7,10,"[{'word': '畳み込み演算', 'ratio': 0.7}, {'word': '畳み込み操作', 'ratio': 0.2}, {'word': 'Convolution オペレーション', 'ratio': 0.1}]"
1357,convolution operator,畳み込み演算子,0.9,10,"[{'word': '畳み込み演算子', 'ratio': 0.9}, {'word': 'Convolution オペレーション', 'ratio': 0.1}]"
1358,convolutional,畳み込み,0.2,10,"[{'word': '畳み込みの', 'ratio': 0.5}, {'word': '畳み込み型', 'ratio': 0.2}, {'word': '畳み込み', 'ratio': 0.2}, {'word': 'Convolutional', 'ratio': 0.1}]"
1359,convolutional architecture,畳み込みアーキテクチャ,0.9,10,"[{'word': '畳み込みアーキテクチャ', 'ratio': 0.9}, {'word': 'Konbyūshon Kōsō', 'ratio': 0.1}]"
1360,convolutional block,畳み込みブロック,0.9,10,"[{'word': '畳み込みブロック', 'ratio': 0.9}, {'word': 'Konbyūshon Buroku', 'ratio': 0.1}]"
1361,convolutional decoder,畳み込みデコーダー,0.0,10,"[{'word': '畳み込みデコーダ', 'ratio': 0.9}, {'word': 'Konbyūshon Dekodā', 'ratio': 0.1}]"
1362,convolutional encoder,畳み込みエンコーダ,0.8,10,"[{'word': '畳み込みエンコーダ', 'ratio': 0.8}, {'word': '畳み込み符号化器', 'ratio': 0.1}, {'word': 'Konbyūshon Enkodā', 'ratio': 0.1}]"
1363,convolutional feature,畳み込み特徴量,0.0,10,"[{'word': '畳み込み特徴', 'ratio': 0.9}, {'word': 'Konbyūshon Fiyāchā', 'ratio': 0.1}]"
1364,convolutional filter,畳み込みフィルタ,0.6,10,"[{'word': '畳み込みフィルタ', 'ratio': 0.6}, {'word': '畳み込みフィルター', 'ratio': 0.4}]"
1365,convolutional kernel,畳み込み核,0.0,10,"[{'word': '畳み込みカーネル', 'ratio': 1.0}]"
1366,convolutional layer,畳み込み層,0.9,10,"[{'word': '畳み込み層', 'ratio': 0.9}, {'word': '畳み込みレイヤー', 'ratio': 0.1}]"
1367,convolutional network,畳み込みネットワーク,1.0,10,"[{'word': '畳み込みネットワーク', 'ratio': 1.0}]"
1368,convolutional neural net,畳み込みニューラルネット,1.0,10,"[{'word': '畳み込みニューラルネット', 'ratio': 1.0}]"
1369,convolutional neural network,畳み込みニューラルネットワーク,0.8888888888888888,9,"[{'word': '畳み込みニューラルネットワーク', 'ratio': 0.8888888888888888}, {'word': '畳み込みニューラル ネットワーク', 'ratio': 0.1111111111111111}]"
1370,convolutional representation,畳み込み表現,1.0,9,"[{'word': '畳み込み表現', 'ratio': 1.0}]"
1371,cooling schedule,冷却スケジュール,0.8888888888888888,9,"[{'word': '冷却スケジュール', 'ratio': 0.8888888888888888}, {'word': 'クーリングスケジュール', 'ratio': 0.1111111111111111}]"
1372,coordinate ascent,座標上昇法,0.6666666666666666,9,"[{'word': '座標上昇法', 'ratio': 0.6666666666666666}, {'word': '座標上昇', 'ratio': 0.3333333333333333}]"
1373,coordinate descent,座標降下法,0.6666666666666666,9,"[{'word': '座標降下法', 'ratio': 0.6666666666666666}, {'word': '座標降下', 'ratio': 0.3333333333333333}]"
1374,coordinate descent algorithm,座標降下アルゴリズム,0.2,10,"[{'word': '座標降下法', 'ratio': 0.4}, {'word': '座標降下アルゴリズム', 'ratio': 0.2}, {'word': 'コーディネート降下アルゴリズム', 'ratio': 0.2}, {'word': 'コーディネート降下法', 'ratio': 0.1}, {'word': 'Kōordinate Desunto Algorizumu', 'ratio': 0.1}]"
1375,coordinate frame,座標系,0.4,10,"[{'word': '座標フレーム', 'ratio': 0.5}, {'word': '座標系', 'ratio': 0.4}, {'word': 'Kōordinate Furemu', 'ratio': 0.1}]"
1376,copy mechanism,コピーメカニズム,0.2,10,"[{'word': 'コピー機構', 'ratio': 0.7}, {'word': 'コピーメカニズム', 'ratio': 0.2}, {'word': 'Kōpiri Mekanismu', 'ratio': 0.1}]"
1377,core tensor,コアテンソル,0.9,10,"[{'word': 'コアテンソル', 'ratio': 0.9}, {'word': 'Koa Tenzā', 'ratio': 0.1}]"
1378,coreference annotation,共参照注釈,0.2,10,"[{'word': 'コアリファレンス注釈', 'ratio': 0.3}, {'word': '共参照アノテーション', 'ratio': 0.3}, {'word': '共参照注釈', 'ratio': 0.2}, {'word': 'コアレンス注釈', 'ratio': 0.2}]"
1379,coreference chain,共参照鎖,0.0,10,"[{'word': 'コアリファレンスチェーン', 'ratio': 0.4}, {'word': '共参照連鎖', 'ratio': 0.4}, {'word': '共参照チェーン', 'ratio': 0.1}, {'word': 'コアリファレンス連鎖', 'ratio': 0.1}]"
1380,coreference resolution model,共参照解決モデル,0.5,10,"[{'word': '共参照解決モデル', 'ratio': 0.5}, {'word': 'コアリファレンス解決モデル', 'ratio': 0.3}, {'word': '核参照解決モデル', 'ratio': 0.2}]"
1381,coreference resolution system,共参照解決システム,0.5,10,"[{'word': '共参照解決システム', 'ratio': 0.5}, {'word': 'コアリファレンス解決システム', 'ratio': 0.3}, {'word': 'コアレファレンス解決システム', 'ratio': 0.2}]"
1382,coreferent,共参照,0.0,10,"[{'word': 'コアリファレンスエンティティ', 'ratio': 0.2}, {'word': 'コア', 'ratio': 0.2}, {'word': '共参照対象', 'ratio': 0.2}, {'word': '共参照関係のあるもの', 'ratio': 0.1}, {'word': 'コアリファレンス対象', 'ratio': 0.1}, {'word': '共参照的', 'ratio': 0.1}, {'word': '共参照関係にある', 'ratio': 0.1}]"
1383,correlated equilibria,相関均衡,0.4,10,"[{'word': '相関平衡', 'ratio': 0.5}, {'word': '相関均衡', 'ratio': 0.4}, {'word': 'Korereitā Ekuiburi', 'ratio': 0.1}]"
1384,correlated equilibrium,相関均衡,0.5,10,"[{'word': '相関均衡', 'ratio': 0.5}, {'word': '相関平衡', 'ratio': 0.4}, {'word': 'Korereitā Ekuibiru', 'ratio': 0.1}]"
1385,correlation coefficient,相関係数,0.9,10,"[{'word': '相関係数', 'ratio': 0.9}, {'word': 'Korereishon Kokusei', 'ratio': 0.1}]"
1386,correspondence matrix,対応行列,1.0,10,"[{'word': '対応行列', 'ratio': 1.0}]"
1387,cosine,コサイン,0.85,20,"[{'word': 'コサイン', 'ratio': 0.85}, {'word': '余弦', 'ratio': 0.15}]"
1388,cosine decay,コサイン減衰,0.9,10,"[{'word': 'コサイン減衰', 'ratio': 0.9}, {'word': '余弦減衰', 'ratio': 0.1}]"
1389,cosine decay schedule,コサイン減衰スケジュール,0.9,10,"[{'word': 'コサイン減衰スケジュール', 'ratio': 0.9}, {'word': '余弦減衰スケジュール', 'ratio': 0.1}]"
1390,cosine learning rate schedule,コサイン学習率スケジュール,0.9,10,"[{'word': 'コサイン学習率スケジュール', 'ratio': 0.9}, {'word': '余弦学習率スケジュール', 'ratio': 0.1}]"
1391,cosine measure,コサイン類似度,0.0,10,"[{'word': 'コサイン測度', 'ratio': 0.4}, {'word': '余弦の尺度', 'ratio': 0.2}, {'word': 'コサイン尺度', 'ratio': 0.2}, {'word': '余弦測度', 'ratio': 0.1}, {'word': 'コサイン測定', 'ratio': 0.1}]"
1392,cosine schedule,コサインスケジュール,0.9,10,"[{'word': 'コサインスケジュール', 'ratio': 0.9}, {'word': '余弦スケジュール', 'ratio': 0.1}]"
1393,cosine similarity measure,コサイン類似度尺度,0.1111111111111111,9,"[{'word': 'コサイン類似度測定', 'ratio': 0.7777777777777778}, {'word': '最近傍アルゴリズム', 'ratio': 0.1111111111111111}, {'word': 'コサイン類似度尺度', 'ratio': 0.1111111111111111}]"
1394,cost function,コスト関数,1.0,9,"[{'word': 'コスト関数', 'ratio': 1.0}]"
1395,cost vector,コストベクトル,1.0,9,"[{'word': 'コストベクトル', 'ratio': 1.0}]"
1396,cost volume,コスト体積,0.0,9,"[{'word': 'コストボリューム', 'ratio': 1.0}]"
1397,cost-sensitive learning,コスト感知学習,0.0,9,"[{'word': 'コスト感度学習', 'ratio': 0.5555555555555556}, {'word': 'コスト重視学習', 'ratio': 0.2222222222222222}, {'word': 'コスト感受性学習', 'ratio': 0.1111111111111111}, {'word': 'コスト感応型学習', 'ratio': 0.1111111111111111}]"
1398,counterexample,反例,0.9,10,"[{'word': '反例', 'ratio': 0.9}, {'word': '対例', 'ratio': 0.1}]"
1399,counterfactual datum,対事実データ,0.0,10,"[{'word': '反実仮想データ', 'ratio': 0.6}, {'word': '反事実データ', 'ratio': 0.3}, {'word': '偽事実データ', 'ratio': 0.1}]"
1400,counterfactual example,反実仮想例,0.6,10,"[{'word': '反実仮想例', 'ratio': 0.6}, {'word': '反事実例', 'ratio': 0.2}, {'word': '偽事実例', 'ratio': 0.1}, {'word': '反事実の例', 'ratio': 0.1}]"
1401,counterfactual fairness,反事実的公平性,0.2,10,"[{'word': '反実仮想的公平性', 'ratio': 0.4}, {'word': '反実仮想的公正', 'ratio': 0.2}, {'word': '反事実的公平性', 'ratio': 0.2}, {'word': '偽事実公平性', 'ratio': 0.1}, {'word': '反事実の公平性', 'ratio': 0.1}]"
1402,counterfactual reasoning,反実仮想推論,0.1,10,"[{'word': '反事実的推論', 'ratio': 0.4}, {'word': '反実仮想的推論', 'ratio': 0.2}, {'word': '反実仮想推理', 'ratio': 0.1}, {'word': '反事実的な推論', 'ratio': 0.1}, {'word': 'Kaitei-teki Kōgaku', 'ratio': 0.1}, {'word': '反実仮想推論', 'ratio': 0.1}]"
1403,covariance function,共分散関数,0.9,10,"[{'word': '共分散関数', 'ratio': 0.9}, {'word': 'Kōgan Kanren Hōshō', 'ratio': 0.1}]"
1404,covariance kernel,共分散カーネル,0.9,10,"[{'word': '共分散カーネル', 'ratio': 0.9}, {'word': 'Kōgan Kanren Kōrura', 'ratio': 0.1}]"
1405,covariance matrix,共分散行列,0.9,10,"[{'word': '共分散行列', 'ratio': 0.9}, {'word': 'Kōgan Kanren Bākusu', 'ratio': 0.1}]"
1406,covariance model,共分散モデル,0.9,10,"[{'word': '共分散モデル', 'ratio': 0.9}, {'word': 'Kōgan Kanren Modelu', 'ratio': 0.1}]"
1407,covariance operator,共分散演算子,0.7777777777777778,9,"[{'word': '共分散演算子', 'ratio': 0.7777777777777778}, {'word': '共分散作用素', 'ratio': 0.1111111111111111}, {'word': '調和オペレーター', 'ratio': 0.1111111111111111}]"
1408,covariance parameter,共分散パラメータ,0.8888888888888888,9,"[{'word': '共分散パラメータ', 'ratio': 0.8888888888888888}, {'word': '調和パラメーター', 'ratio': 0.1111111111111111}]"
1409,covariance structure,共分散構造,0.8888888888888888,9,"[{'word': '共分散構造', 'ratio': 0.8888888888888888}, {'word': '調和構造', 'ratio': 0.1111111111111111}]"
1410,covariant derivative,共変導関数,0.3333333333333333,9,"[{'word': '共変微分', 'ratio': 0.3333333333333333}, {'word': '共変導関数', 'ratio': 0.3333333333333333}, {'word': '共変量微分', 'ratio': 0.1111111111111111}, {'word': '共変量導関数', 'ratio': 0.1111111111111111}, {'word': '共変ベクトル微分', 'ratio': 0.1111111111111111}]"
1411,covariate,共変量,0.8888888888888888,9,"[{'word': '共変量', 'ratio': 0.8888888888888888}, {'word': '共変微分', 'ratio': 0.1111111111111111}]"
1412,covariate shift,共変量シフト,0.9,10,"[{'word': '共変量シフト', 'ratio': 0.9}, {'word': 'Kokusaiteki Shifuto', 'ratio': 0.1}]"
1413,credit assignment,クレジット割り当て,0.6,10,"[{'word': 'クレジット割り当て', 'ratio': 0.6}, {'word': '報酬割り当て', 'ratio': 0.1}, {'word': '単位の割り当て', 'ratio': 0.1}, {'word': 'Kurieddo Shinsen', 'ratio': 0.1}, {'word': 'クレジット割当て', 'ratio': 0.1}]"
1414,credit assignment problem,クレジット割り当て問題,0.5,10,"[{'word': 'クレジット割り当て問題', 'ratio': 0.5}, {'word': '報酬割り当て問題', 'ratio': 0.1}, {'word': '単位割り当て問題', 'ratio': 0.1}, {'word': '単位の割り当ての問題', 'ratio': 0.1}, {'word': 'Kurieddo Shinsen Mondai', 'ratio': 0.1}, {'word': 'クレジット割当て問題', 'ratio': 0.1}]"
1415,criterion,基準,0.9,10,"[{'word': '基準', 'ratio': 0.9}, {'word': 'Kuriterion', 'ratio': 0.1}]"
1416,critic,評価者,0.0,10,"[{'word': 'クリティック', 'ratio': 0.5}, {'word': '批評家', 'ratio': 0.2}, {'word': '評論家', 'ratio': 0.2}, {'word': 'Kirikku', 'ratio': 0.1}]"
1417,critic loss,クリティック損失 (critic loss),0.0,9,"[{'word': 'クリティック損失', 'ratio': 0.6666666666666666}, {'word': '評論家ロス', 'ratio': 0.2222222222222222}, {'word': '批評家損失', 'ratio': 0.1111111111111111}]"
1418,critic network,評価者ネットワーク,0.0,9,"[{'word': 'クリティックネットワーク', 'ratio': 0.6666666666666666}, {'word': '評論家ネットワーク', 'ratio': 0.2222222222222222}, {'word': '批評家ネットワーク', 'ratio': 0.1111111111111111}]"
1419,cross attention,クロスアテンション,1.0,9,"[{'word': 'クロスアテンション', 'ratio': 1.0}]"
1420,cross entropy,交差エントロピー,0.0,9,"[{'word': 'クロスエントロピー', 'ratio': 1.0}]"
1421,cross entropy error,交差エントロピー誤差,0.0,9,"[{'word': 'クロスエントロピー誤差', 'ratio': 1.0}]"
1422,cross validation,交差検証,0.4,10,"[{'word': 'クロスバリデーション', 'ratio': 0.4}, {'word': '交差検証', 'ratio': 0.4}, {'word': 'クロス検証', 'ratio': 0.1}, {'word': '相互検証', 'ratio': 0.1}]"
1423,cross-attention layer,相互注目層,0.0,10,"[{'word': 'クロスアテンション層', 'ratio': 0.8}, {'word': 'クロスアテンションレイヤー', 'ratio': 0.2}]"
1424,cross-attention module,クロスアテンションモジュール,0.9,10,"[{'word': 'クロスアテンションモジュール', 'ratio': 0.9}, {'word': 'クロスアテンション・モジュール', 'ratio': 0.1}]"
1425,cross-correlation,クロス相関 (Kurosu Sōkan),0.0,10,"[{'word': '相互相関', 'ratio': 0.8}, {'word': 'クロス相関', 'ratio': 0.1}, {'word': 'クロスコリレーション', 'ratio': 0.1}]"
1426,cross-entropy loss function,交差エントロピー損失関数,0.3,10,"[{'word': 'クロスエントロピー損失関数', 'ratio': 0.7}, {'word': '交差エントロピー損失関数', 'ratio': 0.3}]"
1427,cross-entropy objective,交差エントロピー目的関数,0.0,10,"[{'word': 'クロスエントロピー目的', 'ratio': 0.6}, {'word': '交差エントロピー目的', 'ratio': 0.1}, {'word': 'クロスエントロピーの目的', 'ratio': 0.1}, {'word': 'クロスエントロピー目標', 'ratio': 0.1}, {'word': 'クロスエントロピー目的関数', 'ratio': 0.1}]"
1428,cross-lingual benchmark,言語横断ベンチマーク,0.0,10,"[{'word': 'クロスリンガルベンチマーク', 'ratio': 0.9}, {'word': '言語を超えたベンチマーク', 'ratio': 0.1}]"
1429,cross-lingual embedding,クロスリンガル埋め込み,0.8,10,"[{'word': 'クロスリンガル埋め込み', 'ratio': 0.8}, {'word': 'クロスリンガルエンベッディング', 'ratio': 0.1}, {'word': '言語を越えた埋め込み', 'ratio': 0.1}]"
1430,cross-lingual feature,言語横断的特徴,0.0,10,"[{'word': 'クロスリンガル特徴', 'ratio': 0.8}, {'word': 'クロスリンガル機能', 'ratio': 0.2}]"
1431,cross-lingual knowledge transfer,言語横断知識転移,0.0,10,"[{'word': 'クロスリンガル知識転送', 'ratio': 0.6}, {'word': 'クロスリンガル知識移転', 'ratio': 0.3}, {'word': '言語を超えた知識の伝達', 'ratio': 0.1}]"
1432,cross-lingual model,言語横断モデル,0.1,10,"[{'word': 'クロスリンガルモデル', 'ratio': 0.9}, {'word': '言語横断モデル', 'ratio': 0.1}]"
1433,cross-lingual representation,クロスリンガル表現,0.8,10,"[{'word': 'クロスリンガル表現', 'ratio': 0.8}, {'word': '言語を超えた表現', 'ratio': 0.1}, {'word': '言語横断表現', 'ratio': 0.1}]"
1434,cross-lingual transfer,言語横断転移,0.0,10,"[{'word': 'クロスリンガルトランスファー', 'ratio': 0.5}, {'word': 'クロスリンガル転送', 'ratio': 0.2}, {'word': 'クロスリンガル・トランスファー', 'ratio': 0.1}, {'word': '言語を越えた転送', 'ratio': 0.1}, {'word': '言語横断転送', 'ratio': 0.1}]"
1435,cross-modal,クロスモーダル,1.0,10,"[{'word': 'クロスモーダル', 'ratio': 1.0}]"
