,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
1090,1090,categorial grammar,范畴语法,0.7,10,"[{'word': '范畴语法', 'ratio': 0.7}, {'word': '类别语法', 'ratio': 0.3}]",范畴语法,{},[]
1091,1091,categorical cross-entropy,类别交叉熵,0.4,10,"[{'word': '分类交叉熵', 'ratio': 0.6}, {'word': '类别交叉熵', 'ratio': 0.4}]",分类交叉熵,{},[]
1092,1092,categorical feature,类别特征,0.9,10,"[{'word': '类别特征', 'ratio': 0.9}, {'word': '分类特征', 'ratio': 0.1}]",类别特征,{},[]
1093,1093,causal effect,因果效应,0.8888888888888888,9,"[{'word': '因果效应', 'ratio': 0.8888888888888888}, {'word': 'Enter corrected translation Submit', 'ratio': 0.1111111111111111}]",因果效应,{},[]
1094,1094,causal effect estimation,因果效应估计,1.0,9,"[{'word': '因果效应估计', 'ratio': 1.0}]",因果效应估计,{},[]
1095,1095,causal entropy,因果熵,1.0,9,"[{'word': '因果熵', 'ratio': 1.0}]",因果熵,{},[]
1096,1096,causal graph,因果图,1.0,9,"[{'word': '因果图', 'ratio': 1.0}]",因果图,{},[]
1097,1097,causal inference,因果推断 (Causal Inference),0.0,9,"[{'word': '因果推断', 'ratio': 1.0}]",因果推断,{},[]
1098,1098,causal intervention,因果干预,1.0,9,"[{'word': '因果干预', 'ratio': 1.0}]",因果干预,{},[]
1099,1099,causal language model,因果语言模型,0.8888888888888888,9,"[{'word': '因果语言模型', 'ratio': 0.8888888888888888}, {'word': '因果干预', 'ratio': 0.1111111111111111}]",因果语言模型,{},[]
1100,1100,causal model,因果模型,1.0,9,"[{'word': '因果模型', 'ratio': 1.0}]",因果模型,{},[]
1101,1101,causal reasoning,因果推理,1.0,9,"[{'word': '因果推理', 'ratio': 1.0}]",因果推理,{},[]
1102,1102,causal rule,因果规则,1.0,9,"[{'word': '因果规则', 'ratio': 1.0}]",因果规则,{},[]
1103,1103,causal theory,因果理论,1.0,9,"[{'word': '因果理论', 'ratio': 1.0}]",因果理论,{},[]
1104,1104,cell state,细胞状态,0.0,9,"[{'word': '单元状态', 'ratio': 1.0}]",单元状态,{},[]
1105,1105,center crop,中心裁剪,1.0,9,"[{'word': '中心裁剪', 'ratio': 1.0}]",中心裁剪,{},[]
1106,1106,center of projection,投影中心,1.0,9,"[{'word': '投影中心', 'ratio': 1.0}]",投影中心,{},[]
1107,1107,centrality measure,中心性测度,0.0,9,"[{'word': '中心性度量', 'ratio': 1.0}]",中心性度量,{},[]
1108,1108,centroid,质心,0.5,10,"[{'word': '质心', 'ratio': 0.5}, {'word': '重心', 'ratio': 0.4}, {'word': '几何中心', 'ratio': 0.1}]",质心,{},[]
1109,1109,chain rule,链式法则,1.0,10,"[{'word': '链式法则', 'ratio': 1.0}]",链式法则,{},[]
1110,1110,change of basis,基底变换,0.1,10,"[{'word': '基变换', 'ratio': 0.8}, {'word': '基础变换', 'ratio': 0.1}, {'word': '基底变换', 'ratio': 0.1}]",基变换,{},[]
1111,1111,character embedding,字符嵌入,1.0,10,"[{'word': '字符嵌入', 'ratio': 1.0}]",字符嵌入,{},[]
1112,1112,character n-gram,字符n-gram,0.4,10,"[{'word': '字符n-gram', 'ratio': 0.4}, {'word': '字符n元组', 'ratio': 0.2}, {'word': '字符 n-元组', 'ratio': 0.1}, {'word': '文字 N グラム', 'ratio': 0.1}, {'word': '字符 n-gram', 'ratio': 0.1}, {'word': '字符', 'ratio': 0.1}]",字符n-gram,"1. Rank: 字符n-gram, 字符 n-元组, 字符n元组, 文字 N グラム, 字符, 字符 n-gram

2. Explanation: The term ""字符n-gram"" is the best fit for the translation of ""character n-gram"" because it accurately retains the original meaning and structure of the English term. The use of ""字符"" (character) directly corresponds to the ""character"" in the English term, and ""n-gram"" is a well-established term in the AI and natural language processing (NLP) fields, which is commonly used in both English and Chinese contexts. 

The other candidates, such as ""字符 n-元组"" and ""字符n元组,"" introduce the term ""元组"" (tuple), which is not semantically accurate in this context, as ""n-gram"" specifically refers to a sequence of n characters rather than a tuple. ""文字 N グラム"" translates to ""text N-gram,"" which is less precise since it shifts the focus from characters to text, potentially leading to confusion in the AI domain where character-level analysis is crucial. 

Overall, ""字符n-gram"" maintains both semantic accuracy and contextual fit, making it the most appropriate choice for the AI terminology in question.","['Character n-gram', 'character n-tuple', 'character n-tuple', 'Text N グラム', 'Character n-gram', 'character']"
1113,1113,characteristic function,特征函数,1.0,10,"[{'word': '特征函数', 'ratio': 1.0}]",特征函数,{},[]
1114,1114,characteristic polynomial,特征多项式,1.0,10,"[{'word': '特征多项式', 'ratio': 1.0}]",特征多项式,{},[]
1115,1115,characteristic vector,特征向量,1.0,10,"[{'word': '特征向量', 'ratio': 1.0}]",特征向量,{},[]
1116,1116,chart parser,图表解析器,0.9,10,"[{'word': '图表解析器', 'ratio': 0.9}, {'word': '语法分析器', 'ratio': 0.1}]",图表解析器,{},[]
1117,1117,chart parsing,图表解析,0.8,10,"[{'word': '图表解析', 'ratio': 0.8}, {'word': '图表分析', 'ratio': 0.1}, {'word': '语法分析', 'ratio': 0.1}]",图表解析,{},[]
1118,1118,chatbot,聊天机器人,1.0,8,"[{'word': '聊天机器人', 'ratio': 1.0}]",聊天机器人,{},[]
1119,1119,checkpoint,检查点,0.875,8,"[{'word': '检查点', 'ratio': 0.875}, {'word': '检查站', 'ratio': 0.125}]",检查点,{},[]
1120,1120,chemoinformatic,化学信息学,0.875,8,"[{'word': '化学信息学', 'ratio': 0.875}, {'word': '化学信息学的', 'ratio': 0.125}]",化学信息学,{},[]
1121,1121,chi-square distribution,卡方分布,1.0,8,"[{'word': '卡方分布', 'ratio': 1.0}]",卡方分布,{},[]
1122,1122,chi-square test,卡方检验,1.0,8,"[{'word': '卡方检验', 'ratio': 1.0}]",卡方检验,{},[]
1123,1123,child node,子节点,1.0,9,"[{'word': '子节点', 'ratio': 1.0}]",子节点,{},[]
1124,1124,chromosome,染色体,1.0,9,"[{'word': '染色体', 'ratio': 1.0}]",染色体,{},[]
1125,1125,chunk size,块大小,0.8888888888888888,9,"[{'word': '块大小', 'ratio': 0.8888888888888888}, {'word': '数据块大小', 'ratio': 0.1111111111111111}]",块大小,{},[]
1126,1126,citation network,引文网络,0.3333333333333333,9,"[{'word': '引用网络', 'ratio': 0.6666666666666666}, {'word': '引文网络', 'ratio': 0.3333333333333333}]",引用网络,{},[]
1127,1127,class,类别,0.7777777777777778,9,"[{'word': '类别', 'ratio': 0.7777777777777778}, {'word': '类', 'ratio': 0.2222222222222222}]",类别,{},[]
1128,1128,class balance,类平衡,0.0,9,"[{'word': '类别平衡', 'ratio': 1.0}]",类别平衡,{},[]
1129,1129,class distribution,类别分布,1.0,9,"[{'word': '类别分布', 'ratio': 1.0}]",类别分布,{},[]
1130,1130,class imbalance,类别不平衡,1.0,9,"[{'word': '类别不平衡', 'ratio': 1.0}]",类别不平衡,{},[]
1131,1131,class label,类标签,0.0,9,"[{'word': '类别标签', 'ratio': 1.0}]",类别标签,{},[]
1132,1132,class prior,类先验,0.0,9,"[{'word': '类别先验', 'ratio': 1.0}]",类别先验,{},[]
1133,1133,classical planning,经典规划,1.0,10,"[{'word': '经典规划', 'ratio': 1.0}]",经典规划,{},[]
1134,1134,classification,分类,1.0,20,"[{'word': '分类', 'ratio': 1.0}]",分类,{},[]
1135,1135,classification accuracy,分类准确率,1.0,10,"[{'word': '分类准确率', 'ratio': 1.0}]",分类准确率,{},[]
1136,1136,classification algorithm,分类算法,1.0,10,"[{'word': '分类算法', 'ratio': 1.0}]",分类算法,{},[]
1137,1137,classification approach,分类法,0.0,8,"[{'word': '分类方法', 'ratio': 1.0}]",分类方法,{},[]
1138,1138,classification error,分类错误率,0.0,8,"[{'word': '分类错误', 'ratio': 0.875}, {'word': '分类误差', 'ratio': 0.125}]",分类错误,{},[]
1139,1139,classification head,分类头,1.0,8,"[{'word': '分类头', 'ratio': 1.0}]",分类头,{},[]
1140,1140,classification loss,分类损失,1.0,8,"[{'word': '分类损失', 'ratio': 1.0}]",分类损失,{},[]
1141,1141,classification margin,分类边距,0.125,8,"[{'word': '分类边界', 'ratio': 0.625}, {'word': '分类间隔', 'ratio': 0.25}, {'word': '分类边距', 'ratio': 0.125}]",分类边界,{},[]
1142,1142,classification method,分类方法,1.0,9,"[{'word': '分类方法', 'ratio': 1.0}]",分类方法,{},[]
1143,1143,classification metric,分类指标,1.0,9,"[{'word': '分类指标', 'ratio': 1.0}]",分类指标,{},[]
1144,1144,classification model,分类模型,1.0,9,"[{'word': '分类模型', 'ratio': 1.0}]",分类模型,{},[]
1145,1145,classification network,分类网络,1.0,9,"[{'word': '分类网络', 'ratio': 1.0}]",分类网络,{},[]
1146,1146,classification objective,分类目标,1.0,9,"[{'word': '分类目标', 'ratio': 1.0}]",分类目标,{},[]
1147,1147,classification problem,分类问题,1.0,9,"[{'word': '分类问题', 'ratio': 1.0}]",分类问题,{},[]
1148,1148,classification score,分类得分,0.6666666666666666,9,"[{'word': '分类得分', 'ratio': 0.6666666666666666}, {'word': '分类分数', 'ratio': 0.3333333333333333}]",分类得分,{},[]
1149,1149,classification task,分类任务,1.0,9,"[{'word': '分类任务', 'ratio': 1.0}]",分类任务,{},[]
1150,1150,classification token,分类标记符,0.0,9,"[{'word': '分类标记', 'ratio': 1.0}]",分类标记,{},[]
1151,1151,clause learning,子句学习,1.0,8,"[{'word': '子句学习', 'ratio': 1.0}]",子句学习,{},[]
1152,1152,click model,点击模型,1.0,8,"[{'word': '点击模型', 'ratio': 1.0}]",点击模型,{},[]
1153,1153,clip range,夹持范围,0.0,8,"[{'word': '截断范围', 'ratio': 0.375}, {'word': '裁剪范围', 'ratio': 0.375}, {'word': '剪切范围', 'ratio': 0.125}, {'word': '剪辑范围', 'ratio': 0.125}]","""裁剪范围""","1. Rank: ""裁剪范围"", ""截断范围"", ""剪辑范围"", ""剪切范围""

2. Explanation: The term ""裁剪范围"" (clipping range) is the best fit for the AI domain-specific usage because it accurately conveys the concept of limiting or constraining values within a certain range, which is essential in hyperparameter tuning, particularly in reinforcement learning contexts. The back translation ""Cropping range"" aligns closely with the intended meaning in the AI context, where ""clipping"" refers to the process of restricting values to prevent extreme outputs, rather than physically cutting or cropping data. 

""截断范围"" (cut off range) is a close second, as it also suggests a limitation but may imply a more abrupt termination rather than a controlled adjustment, which is less precise in this context. 

""剪辑范围"" (clipping range) and ""剪切范围"" (cutting range) are less suitable because they imply a more physical or visual alteration rather than the mathematical or algorithmic adjustment intended in AI terminology. Thus, ""裁剪范围"" is the most semantically accurate and contextually appropriate choice.","['Cut off range', 'Cropping range', 'Cutting range', 'clipping range']"
1154,1154,clipping factor,裁剪因子,0.5555555555555556,9,"[{'word': '裁剪因子', 'ratio': 0.5555555555555556}, {'word': '剪切因子', 'ratio': 0.2222222222222222}, {'word': '截断因子', 'ratio': 0.2222222222222222}]",裁剪因子,{},[]
1155,1155,clipping threshold,限幅阈值,0.0,9,"[{'word': '裁剪阈值', 'ratio': 0.5555555555555556}, {'word': '剪切阈值', 'ratio': 0.2222222222222222}, {'word': '截断阈值', 'ratio': 0.2222222222222222}]",裁剪阈值,{},[]
1156,1156,clique potential,团势能,0.2222222222222222,9,"[{'word': '子集潜力', 'ratio': 0.2222222222222222}, {'word': '团势能', 'ratio': 0.2222222222222222}, {'word': '准 clique 潜力', 'ratio': 0.1111111111111111}, {'word': '团体潜力', 'ratio': 0.1111111111111111}, {'word': '团体势能', 'ratio': 0.1111111111111111}, {'word': '子群体势能', 'ratio': 0.1111111111111111}, {'word': '潜力', 'ratio': 0.1111111111111111}]","""团势能""","1. Rank: ""团势能"", ""团体势能"", ""团体潜力"", ""准 clique 潜力"", ""子群体势能"", ""子集潜力"", ""潜力""

2. Explanation: The term ""团势能"" (group potential energy) is the best fit for ""clique potential"" in the AI domain due to its semantic accuracy and contextual relevance. In the context of AI and statistical modeling, ""clique"" refers to a subset of nodes in a graph that are fully connected, which aligns with the concept of ""团"" (group) in Chinese. The term ""势能"" (potential energy) captures the idea of potential in a mathematical or computational sense, which is crucial in the context of transition models. 

Other candidates like ""团体潜力"" (group potential) and ""团体势能"" (group potential energy) are also relevant but do not convey the same level of specificity as ""团势能."" The term ""准 clique 潜力"" (quasi-clique potential) introduces ambiguity by suggesting a variation of the original term, which may not be appropriate in this context. ""子群体势能"" (subgroup potential energy) and ""子集潜力"" (subset potential) are less accurate as they imply a smaller or different grouping than what ""clique"" typically represents in graph theory. Lastly, ""潜力"" (potential) is too vague and lacks the necessary context to be useful in this specific AI application. Thus, ""团势能"" stands out as the most precise and contextually appropriate translation.","['subset potential', 'group potential energy', 'Quasi-clique potential', 'group potential', 'group potential energy', 'subgroup potential energy', 'potential']"
1157,1157,closed frequent itemset,闭合频繁项集,0.7777777777777778,9,"[{'word': '闭合频繁项集', 'ratio': 0.7777777777777778}, {'word': '闭频繁项集', 'ratio': 0.2222222222222222}]",闭合频繁项集,{},[]
1158,1158,closed-book model,闭卷模型,1.0,9,"[{'word': '闭卷模型', 'ratio': 1.0}]",闭卷模型,{},[]
1159,1159,closed-world,封闭世界,1.0,9,"[{'word': '封闭世界', 'ratio': 1.0}]",封闭世界,{},[]
1160,1160,cloze prompt,填空提示,0.2222222222222222,9,"[{'word': '完形填空提示', 'ratio': 0.7777777777777778}, {'word': '填空提示', 'ratio': 0.2222222222222222}]",完形填空提示,{},[]
1161,1161,cloze task,填空任务,0.2222222222222222,9,"[{'word': '完形填空任务', 'ratio': 0.7777777777777778}, {'word': '填空任务', 'ratio': 0.2222222222222222}]",完形填空任务,{},[]
1162,1162,cluster assignment,聚类分配,0.7777777777777778,9,"[{'word': '聚类分配', 'ratio': 0.7777777777777778}, {'word': '簇分配', 'ratio': 0.2222222222222222}]",聚类分配,{},[]
1163,1163,cluster center,簇中心,0.2222222222222222,9,"[{'word': '聚类中心', 'ratio': 0.7777777777777778}, {'word': '簇中心', 'ratio': 0.2222222222222222}]",聚类中心,{},[]
1164,1164,cluster centroid,簇中心,0.0,10,"[{'word': '聚类中心', 'ratio': 1.0}]",聚类中心,{},[]
1165,1165,cluster feature,簇特征,0.0,10,"[{'word': '聚类特征', 'ratio': 1.0}]",聚类特征,{},[]
1166,1166,cluster label,簇标签,0.0,10,"[{'word': '聚类标签', 'ratio': 1.0}]",聚类标签,{},[]
1167,1167,cluster size,簇大小,0.0,10,"[{'word': '聚类大小', 'ratio': 0.8}, {'word': '聚类规模', 'ratio': 0.2}]",聚类大小,{},[]
1168,1168,clustering algorithm,聚类算法,1.0,10,"[{'word': '聚类算法', 'ratio': 1.0}]",聚类算法,{},[]
1169,1169,clustering criterion,聚类准则,0.75,8,"[{'word': '聚类准则', 'ratio': 0.75}, {'word': '聚类标准', 'ratio': 0.25}]",聚类准则,{},[]
1170,1170,clustering method,聚类方法,1.0,8,"[{'word': '聚类方法', 'ratio': 1.0}]",聚类方法,{},[]
1171,1171,clustering problem,聚类问题,1.0,8,"[{'word': '聚类问题', 'ratio': 1.0}]",聚类问题,{},[]
1172,1172,co-occurrence,共现,0.75,8,"[{'word': '共现', 'ratio': 0.75}, {'word': '共同出现', 'ratio': 0.25}]",共现,{},[]
