,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
921,921,backdoor attack,后门攻击,1.0,7,"[{'word': '后门攻击', 'ratio': 1.0}]",后门攻击,{},[]
922,922,backdoor sample,后门样本,1.0,7,"[{'word': '后门样本', 'ratio': 1.0}]",后门样本,{},[]
923,923,background model,背景模型,1.0,9,"[{'word': '背景模型', 'ratio': 1.0}]",背景模型,{},[]
924,924,background subtraction,背景减除,0.7777777777777778,9,"[{'word': '背景减除', 'ratio': 0.7777777777777778}, {'word': '背景减法', 'ratio': 0.2222222222222222}]",背景减除,{},[]
925,925,backoff model,回退模型,0.6666666666666666,9,"[{'word': '回退模型', 'ratio': 0.6666666666666666}, {'word': '退避模型', 'ratio': 0.2222222222222222}, {'word': '退回模型', 'ratio': 0.1111111111111111}]",回退模型,{},[]
926,926,backpointer,回指针,0.3333333333333333,9,"[{'word': '回指针', 'ratio': 0.3333333333333333}, {'word': '回溯指针', 'ratio': 0.3333333333333333}, {'word': '回指器', 'ratio': 0.2222222222222222}, {'word': '后退指针', 'ratio': 0.1111111111111111}]",回溯指针,"```
1. Candidate: 回溯指针
2. Explanation: The term ""backpointer"" in the context of AI, particularly in dynamic programming and parsing algorithms, refers to a mechanism that allows tracing back through a data structure to reconstruct a solution path, such as an alignment or a parse tree. The candidate ""回溯指针"" translates to ""backtracking pointer,"" which accurately captures the essence of tracing or backtracking through a structure to reconstruct a path or solution. This aligns well with the AI domain-specific usage where backpointers are used to navigate through tables or graphs to find optimal paths or solutions. The term ""回溯"" (backtracking) is commonly used in computer science to describe algorithms that explore possible solutions by building them incrementally and abandoning solutions that fail to satisfy the constraints of the problem, which is semantically accurate for the context provided. The back translation ""Backtracking pointer"" also maintains the intended meaning, ensuring contextual fit.
```","['back pointer', 'Backtracking pointer', 'anaphora', 'Back pointer']"
927,927,backprojection,反投影,1.0,9,"[{'word': '反投影', 'ratio': 1.0}]",反投影,{},[]
928,928,backprop,反向传播,1.0,10,"[{'word': '反向传播', 'ratio': 1.0}]",反向传播,{},[]
929,929,backtracking line search,回溯线搜索,1.0,10,"[{'word': '回溯线搜索', 'ratio': 1.0}]",回溯线搜索,{},[]
930,930,backward pass,反向传播,0.1,10,"[{'word': '反向传递', 'ratio': 0.6}, {'word': '反向传播过程', 'ratio': 0.2}, {'word': '向后传递', 'ratio': 0.1}, {'word': '反向传播', 'ratio': 0.1}]",反向传递,{},[]
931,931,bag of feature,特征包,0.3,10,"[{'word': '特征袋', 'ratio': 0.7}, {'word': '特征包', 'ratio': 0.3}]",特征袋,{},[]
932,932,bag-of-word,词袋模型,0.8,10,"[{'word': '词袋模型', 'ratio': 0.8}, {'word': '词袋', 'ratio': 0.2}]",词袋模型,{},[]
933,933,bag-of-word model,词袋模型,1.0,9,"[{'word': '词袋模型', 'ratio': 1.0}]",词袋模型,{},[]
934,934,bag-of-word representation,词袋表示,1.0,9,"[{'word': '词袋表示', 'ratio': 1.0}]",词袋表示,{},[]
935,935,bandit,摇臂赌博机 (bandit),0.0,9,"[{'word': '强盗', 'ratio': 0.3333333333333333}, {'word': '赌博机', 'ratio': 0.3333333333333333}, {'word': '赌徒', 'ratio': 0.1111111111111111}, {'word': '土匪', 'ratio': 0.1111111111111111}, {'word': '多臂老虎机', 'ratio': 0.1111111111111111}]",多臂老虎机,"```
1. Candidate: 多臂老虎机

2. Explanation: The term ""bandit"" in the context of AI, particularly in reinforcement learning, often refers to the ""multi-armed bandit"" problem. This is a classic problem in decision theory and machine learning that involves choosing between different options (or ""arms"") to maximize some reward. The candidate ""多臂老虎机"" directly translates to ""multi-armed bandit,"" which is a well-recognized term in the AI and machine learning community. This translation accurately captures the technical meaning and context of the term as used in the provided examples, where it is associated with learning policies and optimization in reinforcement learning settings. Other candidates like ""强盗"" (robber), ""赌博机"" (gambling machine), ""赌徒"" (gambler), and ""土匪"" (bandit) do not convey the specific technical concept of the multi-armed bandit problem and are more likely to cause confusion in the AI domain. Therefore, ""多臂老虎机"" is the best fit for its semantic accuracy and contextual relevance in AI terminology. 
```","['robber', 'gambling machine', 'gambler', 'bandit', 'multi-armed bandit']"
936,936,bandit feedback,赌博者反馈,0.0,9,"[{'word': '强盗反馈', 'ratio': 0.3333333333333333}, {'word': '赌博机反馈', 'ratio': 0.3333333333333333}, {'word': '赌徒反馈', 'ratio': 0.2222222222222222}, {'word': '多臂老虎机反馈', 'ratio': 0.1111111111111111}]",多臂老虎机反馈,"```
1. Candidate: 多臂老虎机反馈

2. Explanation: The term ""bandit feedback"" in the context of AI, particularly in reinforcement learning, often refers to the ""multi-armed bandit"" problem. This is a classic problem that models decision-making scenarios where an agent must choose between multiple options (or ""arms"") to maximize some notion of cumulative reward. The term ""多臂老虎机"" directly translates to ""multi-armed bandit,"" which is a well-recognized term in the AI and machine learning community. It accurately captures the essence of the problem and the feedback mechanism involved, which is about learning from the rewards obtained by selecting different actions. The other candidates, such as ""强盗反馈"" (bandit feedback), ""赌博机反馈"" (gambling machine feedback), and ""赌徒反馈"" (gambler feedback), do not convey the specific technical meaning associated with the multi-armed bandit problem. Therefore, ""多臂老虎机反馈"" is the best fit for maintaining semantic accuracy and contextual relevance in the AI domain.
```","['Bandit feedback', 'Gambling Machine Feedback', 'Gambler feedback', 'Multi-armed bandit feedback']"
937,937,bandit learning,强盗学习,0.3333333333333333,9,"[{'word': '强盗学习', 'ratio': 0.3333333333333333}, {'word': '赌博机学习', 'ratio': 0.3333333333333333}, {'word': '赌徒学习', 'ratio': 0.2222222222222222}, {'word': '多臂老虎机学习', 'ratio': 0.1111111111111111}]","""多臂老虎机学习""","```
1. Candidate: ""多臂老虎机学习""

2. Explanation: The term ""bandit learning"" in the context of AI and machine learning refers to a class of algorithms used for decision-making problems where an agent must choose between different options (or ""arms"") to maximize some notion of cumulative reward. This is often modeled as a ""multi-armed bandit"" problem, which is a classic problem in probability theory and machine learning. The translation ""多臂老虎机学习"" directly translates to ""multi-armed bandit learning,"" which accurately captures the essence of the term in the AI domain. The other candidates, such as ""强盗学习"" (Bandits learn), ""赌博机学习"" (Gambling machine learning), and ""赌徒学习"" (gamblers learn), do not convey the specific technical meaning associated with the multi-armed bandit problem. ""多臂老虎机学习"" is the most semantically accurate and contextually appropriate translation, as it aligns with the established terminology used in the field of AI and machine learning. Additionally, the back translation of ""多臂老虎机学习"" as ""Multi-armed bandit learning"" confirms its accuracy and contextual fit.
```","['Bandits learn', 'Gambling machine learning', 'gamblers learn', 'Multi-armed bandit learning']"
938,938,bandwidth parameter,带宽参数,0.9,10,"[{'word': '带宽参数', 'ratio': 0.9}, {'word': '扰动方差', 'ratio': 0.1}]",带宽参数,{},[]
939,939,bart-base,bart-base模型,0.1,10,"[{'word': 'bart-base', 'ratio': 0.4}, {'word': '巴特基地', 'ratio': 0.2}, {'word': 'BART基础版', 'ratio': 0.2}, {'word': 'bart-base模型', 'ratio': 0.1}, {'word': '扰动方差', 'ratio': 0.1}]","""bart-base模型""","```
1. Candidate: ""bart-base模型""

2. Explanation: The term ""bart-base"" refers to a specific version of the BART (Bidirectional and Auto-Regressive Transformers) model, which is a well-known model in the AI and machine learning domain. The candidate ""bart-base模型"" directly translates to ""bart-base model,"" which accurately conveys the meaning and context of the original term. This translation maintains the technical specificity and clarity required in AI terminology, ensuring that the reader understands it refers to a particular model version. Other candidates either misinterpret the term (e.g., ""Bart-Barcelona,"" ""扰动方差"") or do not clearly indicate that it is a model (e.g., ""BART基础版""), which could lead to confusion in a technical context. Therefore, ""bart-base模型"" is the best fit for maintaining semantic accuracy and contextual relevance in the AI domain. 
```","['Bart-Barcelona', 'Bart Base', 'BART Basic Edition', 'bart-base model', 'Disturbance variance']"
940,940,bart-large,bart-large,0.4,10,"[{'word': 'bart-large', 'ratio': 0.4}, {'word': '巴特大号', 'ratio': 0.2}, {'word': 'BART大型版', 'ratio': 0.2}, {'word': 'bart-large模型', 'ratio': 0.1}, {'word': '音素', 'ratio': 0.1}]","""bart-large模型""","```
1. Candidate: ""bart-large模型""

2. Explanation: The term ""bart-large"" refers to a specific model variant within the BART (Bidirectional and Auto-Regressive Transformers) family, which is a sequence-to-sequence model used in natural language processing tasks. In the context of AI and machine learning, it is crucial to maintain the integrity of model names to ensure clarity and precision. The candidate ""bart-large模型"" translates to ""bart-large model,"" which accurately preserves the original term while providing a clear indication that it is a model. This translation maintains the technical specificity required in the AI domain, ensuring that the term is understood as a model variant rather than a generic or unrelated term. The other candidates either alter the name inappropriately or do not convey the model aspect, making ""bart-large模型"" the most semantically accurate and contextually appropriate choice.
```","['Bart-large', 'bart tuba', 'BART large version', 'bart-large model', 'phoneme']"
941,941,barycentric coordinate,重心坐标,0.9,10,"[{'word': '重心坐标', 'ratio': 0.9}, {'word': '音素分割', 'ratio': 0.1}]",重心坐标,{},[]
942,942,base classifier,基分类器,0.1,10,"[{'word': '基础分类器', 'ratio': 0.8}, {'word': '音素分割', 'ratio': 0.1}, {'word': '基分类器', 'ratio': 0.1}]",基础分类器,{},[]
943,943,base distribution,基础分布,1.0,9,"[{'word': '基础分布', 'ratio': 1.0}]",基础分布,{},[]
944,944,base learner,基本学习器,0.0,9,"[{'word': '基础学习器', 'ratio': 0.7777777777777778}, {'word': '基学习器', 'ratio': 0.2222222222222222}]",基础学习器,{},[]
945,945,base model,基础模型,1.0,9,"[{'word': '基础模型', 'ratio': 1.0}]",基础模型,{},[]
946,946,baseline algorithm,基线算法,0.3333333333333333,9,"[{'word': '基准算法', 'ratio': 0.6666666666666666}, {'word': '基线算法', 'ratio': 0.3333333333333333}]",基准算法,{},[]
947,947,baseline method,基线法,0.0,9,"[{'word': '基准方法', 'ratio': 0.6666666666666666}, {'word': '基线方法', 'ratio': 0.3333333333333333}]",基准方法,{},[]
948,948,baseline model,基线模型,1.0,10,"[{'word': '基线模型', 'ratio': 1.0}]",基线模型,{},[]
949,949,baseline parser,基线解析器,0.9,10,"[{'word': '基线解析器', 'ratio': 0.9}, {'word': '基线模型', 'ratio': 0.1}]",基线解析器,{},[]
950,950,baseline policy,基线策略,1.0,10,"[{'word': '基线策略', 'ratio': 1.0}]",基线策略,{},[]
951,951,baseline system,基线系统,1.0,10,"[{'word': '基线系统', 'ratio': 1.0}]",基线系统,{},[]
952,952,basis function,基函数,1.0,10,"[{'word': '基函数', 'ratio': 1.0}]",基函数,{},[]
953,953,basis vector,基向量,1.0,10,"[{'word': '基向量', 'ratio': 1.0}]",基向量,{},[]
954,954,batch algorithm,批处理算法,0.8,10,"[{'word': '批处理算法', 'ratio': 0.8}, {'word': '基向量', 'ratio': 0.1}, {'word': '批量算法', 'ratio': 0.1}]",批处理算法,{},[]
955,955,batch dimension,批次维度,0.5,10,"[{'word': '批次维度', 'ratio': 0.5}, {'word': '批处理维度', 'ratio': 0.4}, {'word': '批量维度', 'ratio': 0.1}]",批次维度,{},[]
956,956,batch element,批次元素,0.5,10,"[{'word': '批次元素', 'ratio': 0.5}, {'word': '批处理元素', 'ratio': 0.3}, {'word': '批量元素', 'ratio': 0.1}, {'word': '批元素', 'ratio': 0.1}]",批次元素,{},[]
957,957,batch learning,批量学习,1.0,10,"[{'word': '批量学习', 'ratio': 1.0}]",批量学习,{},[]
958,958,batch mode,批处理模式,0.4,10,"[{'word': '批量模式', 'ratio': 0.6}, {'word': '批处理模式', 'ratio': 0.4}]",批量模式,{},[]
959,959,batch optimization,批量优化,1.0,10,"[{'word': '批量优化', 'ratio': 1.0}]",批量优化,{},[]
960,960,batch processing,批处理,0.6,10,"[{'word': '批处理', 'ratio': 0.6}, {'word': '批量处理', 'ratio': 0.4}]",批处理,{},[]
961,961,batch setting,批量设置,1.0,10,"[{'word': '批量设置', 'ratio': 1.0}]",批量设置,{},[]
962,962,batch training,批量训练,0.875,8,"[{'word': '批量训练', 'ratio': 0.875}, {'word': '信息检索系统', 'ratio': 0.125}]",批量训练,{},[]
963,963,beam search algorithm,束搜索算法,0.625,8,"[{'word': '束搜索算法', 'ratio': 0.625}, {'word': '波束搜索算法', 'ratio': 0.125}, {'word': '光束搜索算法', 'ratio': 0.125}, {'word': '信息集', 'ratio': 0.125}]",束搜索算法,{},[]
964,964,beam search decoding,波束搜索解码,0.125,8,"[{'word': '束搜索解码', 'ratio': 0.625}, {'word': '波束搜索解码', 'ratio': 0.125}, {'word': '光束搜索解码', 'ratio': 0.125}, {'word': '信息论的', 'ratio': 0.125}]",束搜索解码,{},[]
965,965,beam search decoding algorithm,束搜索解码算法,0.625,8,"[{'word': '束搜索解码算法', 'ratio': 0.625}, {'word': '波束搜索解码算法', 'ratio': 0.125}, {'word': '光束搜索解码算法', 'ratio': 0.125}, {'word': '信息论度量', 'ratio': 0.125}]",束搜索解码算法,{},[]
966,966,beam size,束大小,0.375,8,"[{'word': '束大小', 'ratio': 0.375}, {'word': '波束大小', 'ratio': 0.125}, {'word': '束宽度', 'ratio': 0.125}, {'word': '束宽', 'ratio': 0.125}, {'word': '光束大小', 'ratio': 0.125}, {'word': '信息集', 'ratio': 0.125}]",波束大小,"```
1. Candidate: 波束大小
2. Explanation: The term ""beam size"" in the context of AI, particularly in natural language processing, refers to the number of sequences considered at each step in a beam search algorithm. The candidate ""波束大小"" directly translates to ""beam size,"" which accurately captures the intended meaning in the AI domain. This term is semantically precise and aligns well with the technical usage in AI, where ""beam"" refers to the set of candidate sequences being evaluated. The back translation also returns ""Beam size,"" indicating a high level of accuracy and contextual fit. Other candidates like ""束大小"" and ""束宽度"" could be misleading as they might imply a physical or non-technical context, while ""信息集"" (information set) is entirely unrelated to the concept of beam search in AI.
```","['bundle size', 'Beam size', 'beam width', 'Beam width', 'Beam size', 'information set']"
