,word,gold,exact_match_ratio,prediction_count,prediction_ratio
630,Siamese network,شبكة سيامية,0.3333333333333333,9,"[{'word': 'الشبكة السيامية', 'ratio': 0.5555555555555556}, {'word': 'شبكة سيامية', 'ratio': 0.3333333333333333}, {'word': 'الشبكة التوأمية', 'ratio': 0.1111111111111111}]"
631,Sigmoid,سيغمويد,0.3333333333333333,9,"[{'word': 'سيغمويد', 'ratio': 0.3333333333333333}, {'word': 'الرمز اللوجستي', 'ratio': 0.1111111111111111}, {'word': 'سيجمويد', 'ratio': 0.1111111111111111}, {'word': 'اللوغاريتم الأسي', 'ratio': 0.1111111111111111}, {'word': 'اللوغاريتمات', 'ratio': 0.1111111111111111}, {'word': 'دالة سيجمويد', 'ratio': 0.1111111111111111}, {'word': 'دالة سيغمويد', 'ratio': 0.1111111111111111}]"
632,Sigmoid function,دالة السجمويد,0.0,10,"[{'word': 'دالة سيغمويد', 'ratio': 0.5}, {'word': 'دالة سيجمويد', 'ratio': 0.4}, {'word': 'النموذج الخطي العام', 'ratio': 0.1}]"
633,Singular Value Decomposition,تفكيك قيمة مفردة,0.0,10,"[{'word': 'تحليل القيمة الفردية', 'ratio': 0.3}, {'word': 'تحليل القيم الفردية', 'ratio': 0.3}, {'word': 'تحليل القيم المفردة', 'ratio': 0.2}, {'word': 'تحليل القيمة المفردة', 'ratio': 0.1}, {'word': 'النموذج الخطي العام', 'ratio': 0.1}]"
634,Sinkhorn algorithm,خوارزمية سينكورن,0.2,10,"[{'word': 'خوارزمية سينكهورن', 'ratio': 0.7}, {'word': 'خوارزمية سينكورن', 'ratio': 0.2}, {'word': 'النموذج الخطي العام', 'ratio': 0.1}]"
635,Softmax layer,طبقة سوفت ماكس,0.3,10,"[{'word': 'طبقة سوفتماكس', 'ratio': 0.6}, {'word': 'طبقة سوفت ماكس', 'ratio': 0.3}, {'word': 'النموذج الخطي العام', 'ratio': 0.1}]"
636,Sparse,متناثر,0.2,10,"[{'word': 'متفرق', 'ratio': 0.2}, {'word': 'متناثر', 'ratio': 0.2}, {'word': 'نادر', 'ratio': 0.2}, {'word': 'تشتت', 'ratio': 0.1}, {'word': 'مصفوفة معلومات فيشر', 'ratio': 0.1}, {'word': 'متفرقة', 'ratio': 0.1}, {'word': 'تَفَرُّع', 'ratio': 0.1}]"
637,Sparse Transformer,محول متناثر,0.1,10,"[{'word': 'المحول النادر', 'ratio': 0.3}, {'word': 'المحول المتفرق', 'ratio': 0.2}, {'word': 'مصفوفة معلومات فيشر', 'ratio': 0.1}, {'word': 'محول متناثر', 'ratio': 0.1}, {'word': 'المحوّل المتناثر', 'ratio': 0.1}, {'word': 'المحول المتناثر', 'ratio': 0.1}, {'word': 'متفرق المحول', 'ratio': 0.1}]"
638,Sparse reconstruction,إعادة بناء متفرقة,0.3,10,"[{'word': 'إعادة بناء متفرقة', 'ratio': 0.3}, {'word': 'إعادة بناء متناثرة', 'ratio': 0.2}, {'word': 'إعادة البناء النادرة', 'ratio': 0.2}, {'word': 'إعادة بناء نادرة', 'ratio': 0.1}, {'word': 'مصفوفة معلومات فيشر', 'ratio': 0.1}, {'word': 'إعادة البناء المتناثر', 'ratio': 0.1}]"
639,Sparsemax,سبارسماكس,0.3,10,"[{'word': 'سبارسماكس', 'ratio': 0.3}, {'word': 'سبارسمكس', 'ratio': 0.2}, {'word': 'سبرزماكس', 'ratio': 0.1}, {'word': 'مصفوفة معلومات فيشر', 'ratio': 0.1}, {'word': 'تَفَرُّع ماكس', 'ratio': 0.1}, {'word': 'سبيرمان', 'ratio': 0.1}, {'word': 'متفرق ماكس', 'ratio': 0.1}]"
640,Spearman correlation,ارتباط سبيرمان,0.3,10,"[{'word': 'معامل ارتباط سبيرمان', 'ratio': 0.4}, {'word': 'ارتباط سبيرمان', 'ratio': 0.3}, {'word': 'ترابط سبيرمان', 'ratio': 0.2}, {'word': 'مصفوفة معلومات فيشر', 'ratio': 0.1}]"
641,Spearman rank correlation,معامل ارتباط رتب سبيرمان,0.0,9,"[{'word': 'معامل ارتباط رانك سبيرمان', 'ratio': 0.2222222222222222}, {'word': 'معامل ترتيب سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط سبيرمان للرتب', 'ratio': 0.1111111111111111}, {'word': 'الارتباط الرتيبي لـ Spearman', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'ارتباط رتبة سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط سبيرمان للترتيب', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط رنك سبيرمان', 'ratio': 0.1111111111111111}]"
642,Spearman's correlation,معامل ارتباط سبيرمان,0.4444444444444444,9,"[{'word': 'معامل ارتباط سبيرمان', 'ratio': 0.4444444444444444}, {'word': 'ارتباط سبيرمان', 'ratio': 0.4444444444444444}, {'word': 'ارتباط Spearman', 'ratio': 0.1111111111111111}]"
643,Spearman's correlation coefficient,معامل ارتباط سبيرمان,0.7777777777777778,9,"[{'word': 'معامل ارتباط سبيرمان', 'ratio': 0.7777777777777778}, {'word': 'معامل ارتباط Spearman', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط رنك سبيرمان', 'ratio': 0.1111111111111111}]"
644,Spearman's rank correlation coefficient,معامل ارتباط سبيرمان للرتب,0.1111111111111111,9,"[{'word': 'معامل ارتباط رانك سبيرمان', 'ratio': 0.2222222222222222}, {'word': 'معامل ارتباط ترتيب سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط سبيرمان للرتب', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط Spearman الرتيبي', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط مرتبة سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط رتبة سبيرمان', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط سبيرمان للترتيب', 'ratio': 0.1111111111111111}, {'word': 'معامل ارتباط رنك سبيرمان', 'ratio': 0.1111111111111111}]"
645,Squared Exponential kernel,النواة الأسية التربيعية,0.0,9,"[{'word': 'نواة الأسية المربعة', 'ratio': 0.5555555555555556}, {'word': 'نواة التربيع الأسي', 'ratio': 0.2222222222222222}, {'word': 'نواة الأس الأسي المربعة', 'ratio': 0.1111111111111111}, {'word': 'نواة ذات الأسية المربعة', 'ratio': 0.1111111111111111}]"
646,Stanford Parser,محلل ستانفورد,1.0,9,"[{'word': 'محلل ستانفورد', 'ratio': 1.0}]"
647,Stanford Question Answering Dataset,مجموعة بيانات أسئلة وأجوبة ستانفورد,0.0,9,"[{'word': 'مجموعة بيانات ستانفورد للإجابة على الأسئلة', 'ratio': 0.5555555555555556}, {'word': 'مجموعة بيانات إجابة الأسئلة من ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'مجموعة بيانات الإجابة على الأسئلة من ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'مجموعة بيانات ستانفورد للإجابة عن الأسئلة', 'ratio': 0.1111111111111111}]"
648,Stanford Sentiment Treebank,بنك شجرة مشاعر ستانفورد,0.0,9,"[{'word': 'مجموعة بيانات مشاعر ستانفورد', 'ratio': 0.4444444444444444}, {'word': 'شجرة المشاعر من ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'شجرة مشاعر ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'بنك أشجار المشاعر ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'مجموعة بيانات ستانفورد لمشاعر النص', 'ratio': 0.1111111111111111}, {'word': 'مجموعة بيانات ستانفورد لتحليل المشاعر', 'ratio': 0.1111111111111111}]"
649,Stanford dependency,الاعتماديات ستانفوردية,0.0,9,"[{'word': 'تبعيات ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'اعتمادية ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'اعتماد ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'تبعية ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'اعتماديات ستانفورد', 'ratio': 0.1111111111111111}]"
650,Stanford dependency framework,الإطار الاعتمادي لجامعة ستانفورد,0.0,9,"[{'word': 'إطار تبعيات ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'إطار عمل اعتمادية ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'إطار اعتماد ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'إطار اعتماديات ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'إطار تبعية ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'إطار عمل تبعية ستانفورد', 'ratio': 0.1111111111111111}]"
651,Stanford dependency parser,محلل التبعية في ستانفورد,0.0,9,"[{'word': 'محلل التبعية من جامعة ستانفورد', 'ratio': 0.2222222222222222}, {'word': 'محلل التبعيات من جامعة ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'محلل التبعيات في ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'محلل التبعية في جامعة ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'محلل ستانفورد للتبعية', 'ratio': 0.1111111111111111}, {'word': 'محلل الاعتمادية من ستانفورد', 'ratio': 0.1111111111111111}, {'word': 'محلل الاعتمادية من جامعة ستانفورد', 'ratio': 0.1111111111111111}]"
652,State-of-the-art,- الحاليّ المتقدم,0.0,9,"[{'word': 'الأحدث', 'ratio': 0.6666666666666666}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'أحدث التقنيات', 'ratio': 0.1111111111111111}, {'word': 'أحدث ما توصل إليه العلم', 'ratio': 0.1111111111111111}]"
653,Statistical Machine Translation,الترجمة الآلية الإحصائية,0.8888888888888888,9,"[{'word': 'الترجمة الآلية الإحصائية', 'ratio': 0.8888888888888888}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}]"
654,Stochastic Gradient Descent,الانحدار التدريجي العشوائي,0.1111111111111111,9,"[{'word': 'الانحدار العشوائي التدرج', 'ratio': 0.4444444444444444}, {'word': 'الانحدار التدرجي العشوائي', 'ratio': 0.1111111111111111}, {'word': 'الانحدار العشوائي للدرجات', 'ratio': 0.1111111111111111}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}, {'word': 'الانحدار التدريجي العشوائي', 'ratio': 0.1111111111111111}, {'word': 'الهبوط العشوائي التدرجي', 'ratio': 0.1111111111111111}]"
655,Story Cloze Test,اختبار إغلاق القصة,0.4444444444444444,9,"[{'word': 'اختبار إغلاق القصة', 'ratio': 0.4444444444444444}, {'word': 'اختبار إكمال القصة', 'ratio': 0.2222222222222222}, {'word': 'اختبار نهاية القصة', 'ratio': 0.2222222222222222}, {'word': 'نموذج توليدي احتمالي', 'ratio': 0.1111111111111111}]"
656,Structure from motion,البنية من الحركة,0.1111111111111111,9,"[{'word': 'الهيكل من الحركة', 'ratio': 0.5555555555555556}, {'word': 'توزيع الأحادية', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'البناء من الحركة', 'ratio': 0.1111111111111111}, {'word': 'البنية من الحركة', 'ratio': 0.1111111111111111}]"
657,Subgraph,الرسم البياني الجزئي,0.0,9,"[{'word': 'الرسم البياني الفرعي', 'ratio': 0.2222222222222222}, {'word': 'نموذج لغة أحادية', 'ratio': 0.1111111111111111}, {'word': 'الفرع الفرعي', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'الرسوم البيانية الفرعية', 'ratio': 0.1111111111111111}, {'word': 'فرعي', 'ratio': 0.1111111111111111}, {'word': 'الرسم الفرعي', 'ratio': 0.1111111111111111}, {'word': 'تحت الرسم البياني', 'ratio': 0.1111111111111111}]"
658,Submodularity,نمطية فرعية,0.0,9,"[{'word': 'الفرعية', 'ratio': 0.2222222222222222}, {'word': 'نموذج أحادي', 'ratio': 0.1111111111111111}, {'word': 'التفرعية', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'شبه التجزئة', 'ratio': 0.1111111111111111}, {'word': 'الوحدانية الفرعية', 'ratio': 0.1111111111111111}, {'word': 'تحت التعديل', 'ratio': 0.1111111111111111}, {'word': 'شبه التحتية', 'ratio': 0.1111111111111111}]"
659,Support Vector Machine,آلة الدعم بالنواقل,0.0,9,"[{'word': 'آلة الدعم الناقل', 'ratio': 0.3333333333333333}, {'word': 'آلة الدعم الشعاعي', 'ratio': 0.2222222222222222}, {'word': 'آلة المتجهات الداعمة', 'ratio': 0.2222222222222222}, {'word': 'حد الاتحاد', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]"
660,Swin-S,سوين-S,0.1111111111111111,9,"[{'word': 'سوين-س', 'ratio': 0.3333333333333333}, {'word': 'سوين-إس', 'ratio': 0.2222222222222222}, {'word': 'اتحاد الاستعلامات المترابطة', 'ratio': 0.1111111111111111}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}, {'word': 'Swin-S', 'ratio': 0.1111111111111111}, {'word': 'سوين-S', 'ratio': 0.1111111111111111}]"
661,T5 model,نموذج T5,0.75,8,"[{'word': 'نموذج T5', 'ratio': 0.75}, {'word': 'شبكة هرم الميزات', 'ratio': 0.125}, {'word': 'نموذج تي5', 'ratio': 0.125}]"
662,T5-11B,T5-11B,0.75,8,"[{'word': 'T5-11B', 'ratio': 0.75}, {'word': 'شبكة هرم الميزات', 'ratio': 0.125}, {'word': 'تي5-11بي', 'ratio': 0.125}]"
663,T5-11B model,نموذج T5-11b,0.0,8,"[{'word': 'نموذج T5-11B', 'ratio': 0.75}, {'word': 'شبكة هرم الميزات', 'ratio': 0.125}, {'word': 'نموذج تي5-11بي', 'ratio': 0.125}]"
664,T5-Large,T5-كبير,0.0,8,"[{'word': 'T5-Large', 'ratio': 0.75}, {'word': 'شبكة هرم الميزات', 'ratio': 0.125}, {'word': 'تي5-لارج', 'ratio': 0.125}]"
665,T5-base,t5-base,0.0,8,"[{'word': 'T5-base', 'ratio': 0.75}, {'word': 'شبكة هرم الميزات', 'ratio': 0.125}, {'word': 'تي5-بيس', 'ratio': 0.125}]"
666,T5-base model,"""نموذج T5 الأساسي""",0.0,10,"[{'word': 'نموذج T5-base', 'ratio': 0.7}, {'word': 'نموذج T5-قاعدة', 'ratio': 0.1}, {'word': 'نموذج تي5-الأساسي', 'ratio': 0.1}, {'word': 'نموذج T5-أساسي', 'ratio': 0.1}]"
667,T5-large model,نموذج t5 كبير,0.0,10,"[{'word': 'نموذج T5-large', 'ratio': 0.7}, {'word': 'نموذج T5-كبير', 'ratio': 0.2}, {'word': 'نموذج تي5-الكبير', 'ratio': 0.1}]"
668,Tanh,تانه,0.2,10,"[{'word': 'تانغنت', 'ratio': 0.2}, {'word': 'تانه', 'ratio': 0.2}, {'word': 'تانH', 'ratio': 0.2}, {'word': 'تانح', 'ratio': 0.1}, {'word': 'ظل القطع الزائد', 'ratio': 0.1}, {'word': 'Tanh', 'ratio': 0.1}, {'word': 'تان', 'ratio': 0.1}]"
669,Taylor approximation,تقريب تايلور,1.0,10,"[{'word': 'تقريب تايلور', 'ratio': 1.0}]"
670,Tensor,المُجَانِب (Tensor),0.0,10,"[{'word': 'موتر', 'ratio': 0.4}, {'word': 'تنسيور', 'ratio': 0.2}, {'word': 'تنسور', 'ratio': 0.2}, {'word': 'الموتر', 'ratio': 0.1}, {'word': 'Tensor', 'ratio': 0.1}]"
671,Text Classification,تصنيف النصوص,0.8888888888888888,9,"[{'word': 'تصنيف النصوص', 'ratio': 0.8888888888888888}, {'word': 'تصنيف النص', 'ratio': 0.1111111111111111}]"
672,Text Summarization,تلخيص النص,0.1111111111111111,9,"[{'word': 'تلخيص النصوص', 'ratio': 0.8888888888888888}, {'word': 'تلخيص النص', 'ratio': 0.1111111111111111}]"
673,Text-to-Text Transfer Transformer,محول نقل النص إلى النص,0.0,9,"[{'word': 'محول النقل من نص إلى نص', 'ratio': 0.3333333333333333}, {'word': 'نموذج تحويل النص إلى نص', 'ratio': 0.1111111111111111}, {'word': 'تحويل النصوص إلى نصوص باستخدام المحولات', 'ratio': 0.1111111111111111}, {'word': 'تلخيص النصوص', 'ratio': 0.1111111111111111}, {'word': 'محول تحويل النص إلى نص', 'ratio': 0.1111111111111111}, {'word': 'محول النص إلى نص', 'ratio': 0.1111111111111111}, {'word': 'محول النقل النصي إلى نص', 'ratio': 0.1111111111111111}]"
