Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
172,A1K8ASQMSHKL4F,智能体策略,agent policy,代理策略
172,A1K8ASQMSHKL4F,代理策略,agent's policy,代理的策略
172,A1RAJW5O9HPPE2,亲和力度量,affinity measure,亲和力度量
172,A1RAJW5O9HPPE2,智能体架构,agent architecture,代理架构
172,A1RAJW5O9HPPE2,智能体学习,agent learning,代理学习
172,A1RAJW5O9HPPE2,智能体策略,agent policy,代理策略
172,A1RAJW5O9HPPE2,代理策略,agent's policy,代理的策略 如果还有其他需要翻译的术语或问题，请告诉我！
172,A1XFP99524J1AH,亲和力度量,affinity measure,亲和度度量
172,A1XFP99524J1AH,智能体架构,agent architecture,智能体架构
172,A1XFP99524J1AH,智能体学习,agent learning,智能体学习
172,A1XFP99524J1AH,智能体策略,agent policy,智能体策略
172,A1XFP99524J1AH,代理策略,agent's policy,智能体的策略
172,A2RFY9YXUWY2E1,亲和力度量,affinity measure,亲和度度量
172,A2RFY9YXUWY2E1,智能体架构,agent architecture,智能体架构
172,A2RFY9YXUWY2E1,智能体学习,agent learning,智能体学习
172,A2RFY9YXUWY2E1,智能体策略,agent policy,智能体策略
172,A2RFY9YXUWY2E1,代理策略,agent's policy,智能体的策略
172,A3A6RGC6U41CM5,亲和力度量,affinity measure,亲和度度量
172,A3A6RGC6U41CM5,智能体架构,agent architecture,智能体架构
172,A3A6RGC6U41CM5,智能体学习,agent learning,智能体学习
172,A3A6RGC6U41CM5,智能体策略,agent policy,智能体策略
172,A3A6RGC6U41CM5,代理策略,agent's policy,智能体的策略
172,A3EBN8D8YBZ205,亲和力度量,affinity measure,亲和度度量
172,A3EBN8D8YBZ205,智能体架构,agent architecture,智能体架构
172,A3EBN8D8YBZ205,智能体学习,agent learning,智能体学习
172,A3EBN8D8YBZ205,智能体策略,agent policy,智能体策略
172,A3EBN8D8YBZ205,代理策略,agent's policy,智能体的策略
172,A8GUBFG0IW2E1,亲和力度量,affinity measure,亲和度度量
172,A8GUBFG0IW2E1,智能体架构,agent architecture,智能体架构
172,A8GUBFG0IW2E1,智能体学习,agent learning,智能体学习
172,A8GUBFG0IW2E1,智能体策略,agent policy,智能体策略
172,A8GUBFG0IW2E1,代理策略,agent's policy,智能体的策略
172,AHA3EGRFTCERF,亲和力度量,affinity measure,亲和度测量
172,AHA3EGRFTCERF,智能体架构,agent architecture,代理架构
172,AHA3EGRFTCERF,智能体学习,agent learning,代理学习
172,AHA3EGRFTCERF,智能体策略,agent policy,代理政策
172,AHA3EGRFTCERF,代理策略,agent's policy,代理政策
173,A1K8ASQMSHKL4F,基于代理模型,agent-based model,基于代理的模型
173,A1K8ASQMSHKL4F,聚合函数,aggregate function,聚合函数
173,A1K8ASQMSHKL4F,聚合,aggregation,聚合
173,A1K8ASQMSHKL4F,聚合函数,aggregation function,聚合函数
173,A1K8ASQMSHKL4F,随机不确定性,aleatoric uncertainty,随机不确定性
173,A1RAJW5O9HPPE2,基于代理模型,agent-based model,基于代理的模型
173,A1RAJW5O9HPPE2,聚合函数,aggregate function,聚合函数
173,A1RAJW5O9HPPE2,聚合,aggregation,聚合
173,A1RAJW5O9HPPE2,聚合函数,aggregation function,聚合函数
173,A1RAJW5O9HPPE2,随机不确定性,aleatoric uncertainty,随机不确定性
173,A1XFP99524J1AH,基于代理模型,agent-based model,基于代理的模型
173,A1XFP99524J1AH,聚合函数,aggregate function,聚合函数
173,A1XFP99524J1AH,聚合,aggregation,聚合
173,A1XFP99524J1AH,聚合函数,aggregation function,聚合函数
173,A1XFP99524J1AH,随机不确定性,aleatoric uncertainty,随机不确定性
173,A2RFY9YXUWY2E1,基于代理模型,agent-based model,基于主体的模型
173,A2RFY9YXUWY2E1,聚合函数,aggregate function,聚合函数
173,A2RFY9YXUWY2E1,聚合,aggregation,聚合
173,A2RFY9YXUWY2E1,聚合函数,aggregation function,聚合函数
173,A2RFY9YXUWY2E1,随机不确定性,aleatoric uncertainty,偶然不确定性
173,A31SHZTUWV47MQ,基于代理模型,agent-based model,基于代理的模型
173,A31SHZTUWV47MQ,聚合函数,aggregate function,聚合函数
173,A31SHZTUWV47MQ,聚合,aggregation,聚合
173,A31SHZTUWV47MQ,聚合函数,aggregation function,聚合函数
173,A31SHZTUWV47MQ,随机不确定性,aleatoric uncertainty,随机不确定性
173,A3A6RGC6U41CM5,基于代理模型,agent-based model,基于智能体的模型
173,A3A6RGC6U41CM5,聚合函数,aggregate function,聚合函数
173,A3A6RGC6U41CM5,聚合,aggregation,聚合
173,A3A6RGC6U41CM5,聚合函数,aggregation function,聚合函数
173,A3A6RGC6U41CM5,随机不确定性,aleatoric uncertainty,偶然不确定性
173,A3EBN8D8YBZ205,基于代理模型,agent-based model,基于主体的模型
173,A3EBN8D8YBZ205,聚合函数,aggregate function,聚合函数
173,A3EBN8D8YBZ205,聚合,aggregation,聚合
173,A3EBN8D8YBZ205,聚合函数,aggregation function,聚合函数
173,A3EBN8D8YBZ205,随机不确定性,aleatoric uncertainty,偶然不确定性
173,A8GUBFG0IW2E1,基于代理模型,agent-based model,基于代理的模型
173,A8GUBFG0IW2E1,聚合函数,aggregate function,聚合函数
173,A8GUBFG0IW2E1,聚合,aggregation,聚合
173,A8GUBFG0IW2E1,聚合函数,aggregation function,聚合函数
173,A8GUBFG0IW2E1,随机不确定性,aleatoric uncertainty,偶然不确定性
173,AHA3EGRFTCERF,基于代理模型,agent-based model,基于代理的模型
173,AHA3EGRFTCERF,聚合函数,aggregate function,聚合函数
173,AHA3EGRFTCERF,聚合,aggregation,聚合
173,AHA3EGRFTCERF,聚合函数,aggregation function,聚合函数
173,AHA3EGRFTCERF,随机不确定性,aleatoric uncertainty,任意不确定性
174,A1K8ASQMSHKL4F,算法,algorithm,算法
174,A1K8ASQMSHKL4F,算法类,algorithm class,算法类别
174,A1K8ASQMSHKL4F,算法设计,algorithm design,算法设计
174,A1K8ASQMSHKL4F,算法方法,algorithmic approach,算法方法
174,A1K8ASQMSHKL4F,算法偏见,algorithmic bias,算法偏见
174,A1RAJW5O9HPPE2,算法,algorithm,算法
174,A1RAJW5O9HPPE2,算法类,algorithm class,算法类别
174,A1RAJW5O9HPPE2,算法设计,algorithm design,算法设计
174,A1RAJW5O9HPPE2,算法方法,algorithmic approach,算法方法
174,A1RAJW5O9HPPE2,算法偏见,algorithmic bias,算法偏见
174,A1XFP99524J1AH,算法,algorithm,算法
174,A1XFP99524J1AH,算法类,algorithm class,算法类
174,A1XFP99524J1AH,算法设计,algorithm design,算法设计
174,A1XFP99524J1AH,算法方法,algorithmic approach,算法方法
174,A1XFP99524J1AH,算法偏见,algorithmic bias,算法偏差
174,A2RFY9YXUWY2E1,算法,algorithm,算法
174,A2RFY9YXUWY2E1,算法类,algorithm class,算法类
174,A2RFY9YXUWY2E1,算法设计,algorithm design,算法设计
174,A2RFY9YXUWY2E1,算法方法,algorithmic approach,算法方法
174,A2RFY9YXUWY2E1,算法偏见,algorithmic bias,算法偏差
174,A3A6RGC6U41CM5,算法,algorithm,算法
174,A3A6RGC6U41CM5,算法类,algorithm class,算法类
174,A3A6RGC6U41CM5,算法设计,algorithm design,算法设计
174,A3A6RGC6U41CM5,算法方法,algorithmic approach,算法方法
174,A3A6RGC6U41CM5,算法偏见,algorithmic bias,算法偏差
174,A3EBN8D8YBZ205,算法,algorithm,算法
174,A3EBN8D8YBZ205,算法类,algorithm class,算法类
174,A3EBN8D8YBZ205,算法设计,algorithm design,算法设计
174,A3EBN8D8YBZ205,算法方法,algorithmic approach,算法方法
174,A3EBN8D8YBZ205,算法偏见,algorithmic bias,算法偏见
174,A3ND1PA3UG9DXF,算法,algorithm,算法
174,A3ND1PA3UG9DXF,算法类,algorithm class,算法类
174,A3ND1PA3UG9DXF,算法设计,algorithm design,算法设计
174,A3ND1PA3UG9DXF,算法方法,algorithmic approach,算法方法
174,A3ND1PA3UG9DXF,算法偏见,algorithmic bias,算法偏见
174,A8GUBFG0IW2E1,算法,algorithm,算法
174,A8GUBFG0IW2E1,算法类,algorithm class,算法类
174,A8GUBFG0IW2E1,算法设计,algorithm design,算法设计
174,A8GUBFG0IW2E1,算法方法,algorithmic approach,算法方法
174,A8GUBFG0IW2E1,算法偏见,algorithmic bias,算法偏见
175,A1K8ASQMSHKL4F,算法公平性,algorithmic fairness,高质量翻译: 算法公平性
175,A1K8ASQMSHKL4F,算法稳定性,algorithmic stability,高质量翻译: 算法稳定性
175,A1K8ASQMSHKL4F,算法,algorithms,高质量翻译: 算法
175,A1K8ASQMSHKL4F,别名表,alias table,高质量翻译: 别名表
175,A1K8ASQMSHKL4F,对齐算法,alignment algorithm,高质量翻译: 对齐算法
175,A1RAJW5O9HPPE2,算法公平性,algorithmic fairness,算法公平性
175,A1RAJW5O9HPPE2,算法稳定性,algorithmic stability,算法稳定性
175,A1RAJW5O9HPPE2,算法,algorithms,算法
175,A1RAJW5O9HPPE2,别名表,alias table,别名表
175,A1RAJW5O9HPPE2,对齐算法,alignment algorithm,对齐算法
175,A1XFP99524J1AH,算法公平性,algorithmic fairness,算法公平性
175,A1XFP99524J1AH,算法稳定性,algorithmic stability,算法稳定性
175,A1XFP99524J1AH,算法,algorithms,算法
175,A1XFP99524J1AH,别名表,alias table,别名表
175,A1XFP99524J1AH,对齐算法,alignment algorithm,对齐算法
175,A2RFY9YXUWY2E1,算法公平性,algorithmic fairness,算法公平性
175,A2RFY9YXUWY2E1,算法稳定性,algorithmic stability,算法稳定性
175,A2RFY9YXUWY2E1,算法,algorithms,算法
175,A2RFY9YXUWY2E1,别名表,alias table,别名表
175,A2RFY9YXUWY2E1,对齐算法,alignment algorithm,对齐算法
175,A31SHZTUWV47MQ,算法公平性,algorithmic fairness,算法公正性
175,A31SHZTUWV47MQ,算法稳定性,algorithmic stability,算法稳定性
175,A31SHZTUWV47MQ,算法,algorithms,算法
175,A31SHZTUWV47MQ,别名表,alias table,别名表
175,A31SHZTUWV47MQ,对齐算法,alignment algorithm,对齐算法
175,A3EBN8D8YBZ205,算法公平性,algorithmic fairness,算法公平性
175,A3EBN8D8YBZ205,算法稳定性,algorithmic stability,算法稳定性
175,A3EBN8D8YBZ205,算法,algorithms,算法
175,A3EBN8D8YBZ205,别名表,alias table,别名表
175,A3EBN8D8YBZ205,对齐算法,alignment algorithm,对齐算法
175,A3ND1PA3UG9DXF,算法公平性,algorithmic fairness,算法公平性
175,A3ND1PA3UG9DXF,算法稳定性,algorithmic stability,算法稳定性
175,A3ND1PA3UG9DXF,算法,algorithms,算法
175,A3ND1PA3UG9DXF,别名表,alias table,别名表
175,A3ND1PA3UG9DXF,对齐算法,alignment algorithm,对齐算法
175,A8GUBFG0IW2E1,算法公平性,algorithmic fairness,算法公平性
175,A8GUBFG0IW2E1,算法稳定性,algorithmic stability,算法稳定性
175,A8GUBFG0IW2E1,算法,algorithms,算法
175,A8GUBFG0IW2E1,别名表,alias table,别名表
175,A8GUBFG0IW2E1,对齐算法,alignment algorithm,对齐算法
176,A1K8ASQMSHKL4F,对齐模型,alignment model,对齐模型
176,A1K8ASQMSHKL4F,阿尔法合成,alpha compositing,α合成
176,A1K8ASQMSHKL4F,字母表大小,alphabet size,字母表大小
176,A1K8ASQMSHKL4F,交替最小二乘法,alternating least square,交替最小二乘法
176,A1K8ASQMSHKL4F,交替最小化,alternating minimization,交替最小化
176,A1RAJW5O9HPPE2,对齐模型,alignment model,对齐模型
176,A1RAJW5O9HPPE2,阿尔法合成,alpha compositing,阿尔法合成
176,A1RAJW5O9HPPE2,字母表大小,alphabet size,字母表大小
176,A1RAJW5O9HPPE2,交替最小二乘法,alternating least square,交替最小二乘法
176,A1RAJW5O9HPPE2,交替最小化,alternating minimization,交替最小化
176,A1XFP99524J1AH,对齐模型,alignment model,对齐模型
176,A1XFP99524J1AH,阿尔法合成,alpha compositing,alpha合成
176,A1XFP99524J1AH,字母表大小,alphabet size,字母表大小
176,A1XFP99524J1AH,交替最小二乘法,alternating least square,交替最小二乘法
176,A1XFP99524J1AH,交替最小化,alternating minimization,交替最小化
176,A2RFY9YXUWY2E1,对齐模型,alignment model,对齐模型
176,A2RFY9YXUWY2E1,阿尔法合成,alpha compositing,阿尔法合成
176,A2RFY9YXUWY2E1,字母表大小,alphabet size,字母表大小
176,A2RFY9YXUWY2E1,交替最小二乘法,alternating least square,交替最小二乘
176,A2RFY9YXUWY2E1,交替最小化,alternating minimization,交替最小化
176,A31SHZTUWV47MQ,对齐模型,alignment model,对齐模型
176,A31SHZTUWV47MQ,阿尔法合成,alpha compositing,α合成
176,A31SHZTUWV47MQ,字母表大小,alphabet size,字母表大小
176,A31SHZTUWV47MQ,交替最小二乘法,alternating least square,交替最小二乘法
176,A31SHZTUWV47MQ,交替最小化,alternating minimization,交替最小化
176,A3EBN8D8YBZ205,对齐模型,alignment model,对齐模型
176,A3EBN8D8YBZ205,阿尔法合成,alpha compositing,α合成
176,A3EBN8D8YBZ205,字母表大小,alphabet size,字母表大小
176,A3EBN8D8YBZ205,交替最小二乘法,alternating least square,交替最小二乘法
176,A3EBN8D8YBZ205,交替最小化,alternating minimization,交替最小化
176,A8GUBFG0IW2E1,对齐模型,alignment model,对齐模型
176,A8GUBFG0IW2E1,阿尔法合成,alpha compositing,alpha合成
176,A8GUBFG0IW2E1,字母表大小,alphabet size,字母表大小
176,A8GUBFG0IW2E1,交替最小二乘法,alternating least square,交替最小二乘
176,A8GUBFG0IW2E1,交替最小化,alternating minimization,交替最小化
177,A1K8ASQMSHKL4F,环境空间,ambient space,环境空间
177,A1K8ASQMSHKL4F,分析,analysis,分析
177,A1K8ASQMSHKL4F,指代消解,anaphora resolution,代指解析
177,A1K8ASQMSHKL4F,回指参照,anaphoric reference,代指引用
177,A1K8ASQMSHKL4F,祖先采样,ancestral sampling,祖先采样
177,A1RAJW5O9HPPE2,环境空间,ambient space,环境空间
177,A1RAJW5O9HPPE2,分析,analysis,分析
177,A1RAJW5O9HPPE2,指代消解,anaphora resolution,指代消解
177,A1RAJW5O9HPPE2,回指参照,anaphoric reference,指代参考
177,A1RAJW5O9HPPE2,祖先采样,ancestral sampling,祖先采样
177,A1XFP99524J1AH,环境空间,ambient space,环境空间
177,A1XFP99524J1AH,分析,analysis,分析
177,A1XFP99524J1AH,指代消解,anaphora resolution,指代消解
177,A1XFP99524J1AH,回指参照,anaphoric reference,指代参考
177,A1XFP99524J1AH,祖先采样,ancestral sampling,祖先采样
177,A2RFY9YXUWY2E1,环境空间,ambient space,环境空间
177,A2RFY9YXUWY2E1,分析,analysis,分析
177,A2RFY9YXUWY2E1,指代消解,anaphora resolution,照应消解
177,A2RFY9YXUWY2E1,回指参照,anaphoric reference,照应指代
177,A2RFY9YXUWY2E1,祖先采样,ancestral sampling,祖先采样
177,A3FQAQG99KBI9A,环境空间,ambient space,环境空间
177,A3FQAQG99KBI9A,分析,analysis,分析
177,A3FQAQG99KBI9A,指代消解,anaphora resolution,指代消解
177,A3FQAQG99KBI9A,回指参照,anaphoric reference,指代引用
177,A3FQAQG99KBI9A,祖先采样,ancestral sampling,祖先采样
177,A3ND1PA3UG9DXF,环境空间,ambient space,环境空间
177,A3ND1PA3UG9DXF,分析,analysis,分析
177,A3ND1PA3UG9DXF,指代消解,anaphora resolution,指代消解
177,A3ND1PA3UG9DXF,回指参照,anaphoric reference,指代参考
177,A3ND1PA3UG9DXF,祖先采样,ancestral sampling,祖先采样
177,A8GUBFG0IW2E1,环境空间,ambient space,环境空间
177,A8GUBFG0IW2E1,分析,analysis,分析
177,A8GUBFG0IW2E1,指代消解,anaphora resolution,照应消解
177,A8GUBFG0IW2E1,回指参照,anaphoric reference,照应指代
177,A8GUBFG0IW2E1,祖先采样,ancestral sampling,祖先采样
177,AHA3EGRFTCERF,环境空间,ambient space,环境空间
177,AHA3EGRFTCERF,分析,analysis,分析
177,AHA3EGRFTCERF,指代消解,anaphora resolution,照应解析
177,AHA3EGRFTCERF,回指参照,anaphoric reference,anaphoric reference
177,AHA3EGRFTCERF,祖先采样,ancestral sampling,祖先采样
178,A1K8ASQMSHKL4F,锚框,anchor,锚点
178,A1K8ASQMSHKL4F,锚框,anchor box,锚框
178,A1K8ASQMSHKL4F,带注释,annotated,注释的
178,A1K8ASQMSHKL4F,标注语料库,annotated corpus,注释语料库
178,A1K8ASQMSHKL4F,标注数据,annotated datum,注释数据
178,A1RAJW5O9HPPE2,锚框,anchor,锚点
178,A1RAJW5O9HPPE2,锚框,anchor box,锚框
178,A1RAJW5O9HPPE2,带注释,annotated,注释的
178,A1RAJW5O9HPPE2,标注语料库,annotated corpus,注释语料库
178,A1RAJW5O9HPPE2,标注数据,annotated datum,注释数据
178,A1XFP99524J1AH,锚框,anchor,锚点
178,A1XFP99524J1AH,锚框,anchor box,锚框
178,A1XFP99524J1AH,带注释,annotated,注释的
178,A1XFP99524J1AH,标注语料库,annotated corpus,注释语料库
178,A1XFP99524J1AH,标注数据,annotated datum,注释数据
178,A2RFY9YXUWY2E1,锚框,anchor,锚点
178,A2RFY9YXUWY2E1,锚框,anchor box,锚框
178,A2RFY9YXUWY2E1,带注释,annotated,标注的
178,A2RFY9YXUWY2E1,标注语料库,annotated corpus,标注语料库
178,A2RFY9YXUWY2E1,标注数据,annotated datum,标注数据
178,A3A6RGC6U41CM5,锚框,anchor,锚点
178,A3A6RGC6U41CM5,锚框,anchor box,锚框
178,A3A6RGC6U41CM5,带注释,annotated,标注的
178,A3A6RGC6U41CM5,标注语料库,annotated corpus,标注语料库
178,A3A6RGC6U41CM5,标注数据,annotated datum,标注数据
178,A3EBN8D8YBZ205,锚框,anchor,锚点
178,A3EBN8D8YBZ205,锚框,anchor box,锚框
178,A3EBN8D8YBZ205,带注释,annotated,标注的
178,A3EBN8D8YBZ205,标注语料库,annotated corpus,标注语料库
178,A3EBN8D8YBZ205,标注数据,annotated datum,标注数据
179,A1K8ASQMSHKL4F,标注,annotation,注释
179,A1K8ASQMSHKL4F,注释,annotation,注释
179,A1K8ASQMSHKL4F,标注伪像,annotation artifact,注释伪影
179,A1K8ASQMSHKL4F,注释投影,annotation projection,注释投影
179,A1K8ASQMSHKL4F,注释,annotations,注释
179,A1RAJW5O9HPPE2,标注,annotation,注释
179,A1RAJW5O9HPPE2,注释,annotation,注释
179,A1RAJW5O9HPPE2,标注伪像,annotation artifact,注释伪影
179,A1RAJW5O9HPPE2,注释投影,annotation projection,注释投影
179,A1RAJW5O9HPPE2,注释,annotations,注释
179,A1XFP99524J1AH,标注,annotation,注释
179,A1XFP99524J1AH,注释,annotation,注释
179,A1XFP99524J1AH,标注伪像,annotation artifact,注释伪影
179,A1XFP99524J1AH,注释投影,annotation projection,注释投影
179,A1XFP99524J1AH,注释,annotations,注释
179,A2RFY9YXUWY2E1,标注,annotation,标注
179,A2RFY9YXUWY2E1,注释,annotation,人工标注
179,A2RFY9YXUWY2E1,标注伪像,annotation artifact,标注偏差
179,A2RFY9YXUWY2E1,注释投影,annotation projection,标注投射
179,A2RFY9YXUWY2E1,注释,annotations,标注
179,A31SHZTUWV47MQ,标注,annotation,注释
179,A31SHZTUWV47MQ,注释,annotation,注释
179,A31SHZTUWV47MQ,标注伪像,annotation artifact,注释伪影
179,A31SHZTUWV47MQ,注释投影,annotation projection,注释投影
179,A31SHZTUWV47MQ,注释,annotations,注释
179,A3EBN8D8YBZ205,标注,annotation,注释
179,A3EBN8D8YBZ205,注释,annotation,注释
179,A3EBN8D8YBZ205,标注伪像,annotation artifact,注释伪影
179,A3EBN8D8YBZ205,注释投影,annotation projection,注释投影
179,A3EBN8D8YBZ205,注释,annotations,注释
179,A3FQAQG99KBI9A,标注,annotation,标注
179,A3FQAQG99KBI9A,注释,annotation,人工标注
179,A3FQAQG99KBI9A,标注伪像,annotation artifact,标注偏差
179,A3FQAQG99KBI9A,注释投影,annotation projection,标注投影
179,A3FQAQG99KBI9A,注释,annotations,标注
179,A3ND1PA3UG9DXF,标注,annotation,标注
179,A3ND1PA3UG9DXF,注释,annotation,标注
179,A3ND1PA3UG9DXF,标注伪像,annotation artifact,标注伪像
179,A3ND1PA3UG9DXF,注释投影,annotation projection,标注投射
179,A3ND1PA3UG9DXF,注释,annotations,标注
179,A8GUBFG0IW2E1,标注,annotation,标注
179,A8GUBFG0IW2E1,注释,annotation,人工标注
179,A8GUBFG0IW2E1,标注伪像,annotation artifact,标注偏差
179,A8GUBFG0IW2E1,注释投影,annotation projection,标注投影
