,word,gold,exact_match_ratio,prediction_count,prediction_ratio
930,backward pass,Propagation arrière,0.0,10,"[{'word': 'passage arrière', 'ratio': 0.8}, {'word': 'propagation arrière', 'ratio': 0.1}, {'word': 'passe arrière', 'ratio': 0.1}]"
931,bag of feature,sac de caractéristiques,1.0,10,"[{'word': 'sac de caractéristiques', 'ratio': 1.0}]"
932,bag-of-word,sac de mots,1.0,10,"[{'word': 'sac de mots', 'ratio': 1.0}]"
933,bag-of-word model,modèle sac de mots,0.7,10,"[{'word': 'modèle sac de mots', 'ratio': 0.7}, {'word': 'modèle de sac de mots', 'ratio': 0.2}, {'word': 'modèle sac-de-mots', 'ratio': 0.1}]"
934,bag-of-word representation,représentation sac-de-mots,0.1,10,"[{'word': 'représentation sac de mots', 'ratio': 0.7}, {'word': 'représentation de sac de mots', 'ratio': 0.2}, {'word': 'représentation sac-de-mots', 'ratio': 0.1}]"
935,bandit,bras de bandit,0.0,10,"[{'word': 'bandit', 'ratio': 1.0}]"
936,bandit feedback,feedback de bandit,0.2,10,"[{'word': ""retour d'information de bandit"", 'ratio': 0.7}, {'word': 'feedback de bandit', 'ratio': 0.2}, {'word': ""retour d'information par bandit"", 'ratio': 0.1}]"
937,bandit learning,apprentissage bandit,0.0,10,"[{'word': 'apprentissage par bandit', 'ratio': 0.9}, {'word': 'apprentissage de bandit', 'ratio': 0.1}]"
938,bandwidth parameter,paramètre de largeur de bande,0.2,10,"[{'word': 'paramètre de bande passante', 'ratio': 0.7}, {'word': 'paramètre de largeur de bande', 'ratio': 0.2}, {'word': 'Paramètre de bande passante', 'ratio': 0.1}]"
939,bart-base,bart-base,1.0,10,"[{'word': 'bart-base', 'ratio': 1.0}]"
940,bart-large,bart-large,1.0,10,"[{'word': 'bart-large', 'ratio': 1.0}]"
941,barycentric coordinate,coordonnée barycentrique,0.8,10,"[{'word': 'coordonnée barycentrique', 'ratio': 0.8}, {'word': 'Coordonnée barycentrique', 'ratio': 0.1}, {'word': 'coordonnées barycentriques', 'ratio': 0.1}]"
942,base classifier,classificateur de base,0.8,10,"[{'word': 'classificateur de base', 'ratio': 0.8}, {'word': 'classifieur de base', 'ratio': 0.1}, {'word': 'Classificateur de base', 'ratio': 0.1}]"
943,base distribution,distribution de base,0.8,10,"[{'word': 'distribution de base', 'ratio': 0.8}, {'word': 'Distribution de base', 'ratio': 0.2}]"
944,base learner,apprenant de base,0.8,10,"[{'word': 'apprenant de base', 'ratio': 0.8}, {'word': 'Apprenant de base', 'ratio': 0.2}]"
945,base model,modèle de base,0.8,10,"[{'word': 'modèle de base', 'ratio': 0.8}, {'word': 'Modèle de base', 'ratio': 0.2}]"
946,baseline algorithm,algorithme de référence,0.7,10,"[{'word': 'algorithme de référence', 'ratio': 0.7}, {'word': 'Algorithme de référence', 'ratio': 0.2}, {'word': 'algorithme de base', 'ratio': 0.1}]"
947,baseline method,méthode de référence,0.7,10,"[{'word': 'méthode de référence', 'ratio': 0.7}, {'word': 'Méthode de référence', 'ratio': 0.2}, {'word': 'méthode de base', 'ratio': 0.1}]"
948,baseline model,modèle de référence,0.9,10,"[{'word': 'modèle de référence', 'ratio': 0.9}, {'word': 'modèle de base', 'ratio': 0.1}]"
949,baseline parser,analyseur syntaxique de base,0.0,10,"[{'word': 'analyseur de référence', 'ratio': 0.8}, {'word': 'analyseur de base', 'ratio': 0.1}, {'word': 'parseur de référence', 'ratio': 0.1}]"
950,baseline policy,politique de référence,0.9,10,"[{'word': 'politique de référence', 'ratio': 0.9}, {'word': 'politique de base', 'ratio': 0.1}]"
951,baseline system,système de référence,0.9,10,"[{'word': 'système de référence', 'ratio': 0.9}, {'word': 'système de base', 'ratio': 0.1}]"
952,basis function,fonction de base,1.0,10,"[{'word': 'fonction de base', 'ratio': 1.0}]"
953,basis vector,vecteur de base,1.0,10,"[{'word': 'vecteur de base', 'ratio': 1.0}]"
954,batch algorithm,algorithme par lots,0.9,10,"[{'word': 'algorithme par lots', 'ratio': 0.9}, {'word': 'algorithme par lot', 'ratio': 0.1}]"
955,batch dimension,dimension du lot,0.1,10,"[{'word': 'dimension de lot', 'ratio': 0.7}, {'word': 'dimension des lots', 'ratio': 0.1}, {'word': 'dimension du lot', 'ratio': 0.1}, {'word': 'dimension par lots', 'ratio': 0.1}]"
956,batch element,élément de lot,0.8,10,"[{'word': 'élément de lot', 'ratio': 0.8}, {'word': 'élément du lot', 'ratio': 0.2}]"
957,batch learning,apprentissage par lots,0.4,10,"[{'word': 'apprentissage par lot', 'ratio': 0.6}, {'word': 'apprentissage par lots', 'ratio': 0.4}]"
958,batch mode,mode par lots,0.2,10,"[{'word': 'mode par lot', 'ratio': 0.6}, {'word': 'mode batch', 'ratio': 0.2}, {'word': 'mode par lots', 'ratio': 0.2}]"
959,batch optimization,optimisation par lots,0.4,10,"[{'word': 'optimisation par lot', 'ratio': 0.6}, {'word': 'optimisation par lots', 'ratio': 0.4}]"
960,batch processing,traitement par lots,0.4,10,"[{'word': 'traitement par lot', 'ratio': 0.6}, {'word': 'traitement par lots', 'ratio': 0.4}]"
961,batch setting,"- Term: ""réglage par lots""
- Translated term: ""réglage par lots""",0.0,10,"[{'word': 'cadre par lot', 'ratio': 0.5}, {'word': 'cadre par lots', 'ratio': 0.3}, {'word': 'configuration par lots', 'ratio': 0.1}, {'word': 'contexte par lot', 'ratio': 0.1}]"
962,batch training,entraînement par lots,0.7,10,"[{'word': 'entraînement par lots', 'ratio': 0.7}, {'word': 'Entraînement par lots', 'ratio': 0.1}, {'word': 'formation par lot', 'ratio': 0.1}, {'word': 'entraînement par lot', 'ratio': 0.1}]"
963,beam search algorithm,algorithme de recherche par faisceau,0.6,10,"[{'word': 'algorithme de recherche par faisceau', 'ratio': 0.6}, {'word': 'algorithme de recherche par faisceaux', 'ratio': 0.3}, {'word': 'Algorithme de recherche par faisceau', 'ratio': 0.1}]"
964,beam search decoding,décodage par recherche de faisceaux,0.0,10,"[{'word': 'décodage par recherche par faisceau', 'ratio': 0.6}, {'word': 'décodage par recherche par faisceaux', 'ratio': 0.3}, {'word': 'Décodage par recherche par faisceau', 'ratio': 0.1}]"
965,beam search decoding algorithm,algorithme de décodage par recherche de faisceau,0.0,10,"[{'word': 'algorithme de décodage par recherche par faisceau', 'ratio': 0.6}, {'word': 'algorithme de décodage par recherche par faisceaux', 'ratio': 0.3}, {'word': 'Algorithme de décodage par recherche par faisceau', 'ratio': 0.1}]"
966,beam size,taille du faisceau,0.9,10,"[{'word': 'taille du faisceau', 'ratio': 0.9}, {'word': 'Taille du faisceau', 'ratio': 0.1}]"
967,beam width,largeur du faisceau,0.9,10,"[{'word': 'largeur du faisceau', 'ratio': 0.9}, {'word': 'largeur de faisceau', 'ratio': 0.1}]"
968,behavior cloning,clonage comportemental,0.0,10,"[{'word': 'clonage de comportement', 'ratio': 0.9}, {'word': 'clonage du comportement', 'ratio': 0.1}]"
969,behavior policy,politique comportementale,0.0,10,"[{'word': 'politique de comportement', 'ratio': 1.0}]"
970,belief state,état de croyance,1.0,10,"[{'word': 'état de croyance', 'ratio': 1.0}]"
971,benchmark,référence,0.9,10,"[{'word': 'référence', 'ratio': 0.9}, {'word': 'étalon de référence', 'ratio': 0.1}]"
972,benchmark dataset,ensemble de données de référence,0.5,10,"[{'word': 'ensemble de données de référence', 'ratio': 0.5}, {'word': 'jeu de données de référence', 'ratio': 0.5}]"
973,benchmark task,tâche de référence,1.0,10,"[{'word': 'tâche de référence', 'ratio': 1.0}]"
974,best-first search,recherche du meilleur d'abord,0.0,10,"[{'word': 'algorithme de recherche par meilleur premier', 'ratio': 0.2}, {'word': 'recherche par meilleur premier', 'ratio': 0.2}, {'word': 'recherche en premier meilleur', 'ratio': 0.1}, {'word': ""recherche d'abord le meilleur"", 'ratio': 0.1}, {'word': 'recherche de type best-first', 'ratio': 0.1}, {'word': 'recherche best-first', 'ratio': 0.1}, {'word': 'recherche par meilleur choix', 'ratio': 0.1}, {'word': ""recherche de type meilleur d'abord"", 'ratio': 0.1}]"
975,best-first search algorithm,algorithme de recherche meilleur premier,0.0,10,"[{'word': 'algorithme de recherche par meilleur premier', 'ratio': 0.4}, {'word': 'algorithme de recherche en premier meilleur', 'ratio': 0.1}, {'word': ""algorithme de recherche d'abord le meilleur"", 'ratio': 0.1}, {'word': 'algorithme de recherche de type best-first', 'ratio': 0.1}, {'word': 'algorithme de recherche best-first', 'ratio': 0.1}, {'word': 'algorithme de recherche par meilleur choix', 'ratio': 0.1}, {'word': ""algorithme de recherche de type meilleur d'abord"", 'ratio': 0.1}]"
976,beta1,bêta1,0.1,10,"[{'word': 'beta1', 'ratio': 0.9}, {'word': 'bêta1', 'ratio': 0.1}]"
977,between-class variance,variance inter-classe,0.0,10,"[{'word': 'variance entre classes', 'ratio': 0.4}, {'word': 'variance inter-classes', 'ratio': 0.4}, {'word': 'variance interclasses', 'ratio': 0.1}, {'word': 'variance entre les classes', 'ratio': 0.1}]"
978,betweenness,intermédiarité,0.4,10,"[{'word': 'intermédiarité', 'ratio': 0.4}, {'word': 'centralité', 'ratio': 0.2}, {'word': 'intermédiaire', 'ratio': 0.2}, {'word': 'intermediaire', 'ratio': 0.1}, {'word': 'intermédialité', 'ratio': 0.1}]"
979,bi-gram,bi-gramme,0.9,10,"[{'word': 'bi-gramme', 'ratio': 0.9}, {'word': 'bigramme', 'ratio': 0.1}]"
980,bi-level optimization,optimisation bi-niveau,0.0,10,"[{'word': 'optimisation à deux niveaux', 'ratio': 0.9}, {'word': 'optimisation a deux niveaux', 'ratio': 0.1}]"
981,bias,biais,1.0,10,"[{'word': 'biais', 'ratio': 1.0}]"
982,bias mitigation,atténuation des biais,1.0,10,"[{'word': 'atténuation des biais', 'ratio': 1.0}]"
983,bias parameter,paramètre de biais,1.0,10,"[{'word': 'paramètre de biais', 'ratio': 1.0}]"
984,bias term,terme de biais,1.0,10,"[{'word': 'terme de biais', 'ratio': 1.0}]"
985,bias vector,vecteur de biais,1.0,10,"[{'word': 'vecteur de biais', 'ratio': 1.0}]"
986,bias-variance tradeoff,compromis biais-variance,1.0,10,"[{'word': 'compromis biais-variance', 'ratio': 1.0}]"
987,biased estimator,estimateur biaisé,1.0,10,"[{'word': 'estimateur biaisé', 'ratio': 1.0}]"
988,bibliographic coupling,couplage bibliographique,1.0,10,"[{'word': 'couplage bibliographique', 'ratio': 1.0}]"
989,bicubic interpolation,interpolation bicubique,1.0,10,"[{'word': 'interpolation bicubique', 'ratio': 1.0}]"
990,bidirectional,bidirectionnel,1.0,20,"[{'word': 'bidirectionnel', 'ratio': 1.0}]"
991,bidirectional Transformer,Transformer bidirectionnel,0.7,10,"[{'word': 'Transformer bidirectionnel', 'ratio': 0.7}, {'word': 'Transformateur bidirectionnel', 'ratio': 0.2}, {'word': 'Transformeur bidirectionnel', 'ratio': 0.1}]"
992,bidirectional encoder,encodeur bidirectionnel,1.0,10,"[{'word': 'encodeur bidirectionnel', 'ratio': 1.0}]"
993,bidirectional heuristic search,recherche heuristique bidirectionnelle,1.0,10,"[{'word': 'recherche heuristique bidirectionnelle', 'ratio': 1.0}]"
994,bidirectional model,modèle bidirectionnel,1.0,10,"[{'word': 'modèle bidirectionnel', 'ratio': 1.0}]"
995,bidirectional search,recherche bidirectionnelle,0.9,10,"[{'word': 'recherche bidirectionnelle', 'ratio': 0.9}, {'word': 'Recherche bidirectionnelle', 'ratio': 0.1}]"
996,bidirectionality,bidirectionnalité,0.9,10,"[{'word': 'bidirectionnalité', 'ratio': 0.9}, {'word': 'Bidirectionnalité', 'ratio': 0.1}]"
997,big-O notation,notation grand O,0.0,10,"[{'word': 'notation grand-O', 'ratio': 0.3}, {'word': 'notation big-O', 'ratio': 0.3}, {'word': 'notation Big-O', 'ratio': 0.2}, {'word': 'Notation en O', 'ratio': 0.1}, {'word': 'notation en O', 'ratio': 0.1}]"
998,bigram count,compte de bigrammes,0.2,10,"[{'word': 'comptage de bigrammes', 'ratio': 0.6}, {'word': 'compte de bigrammes', 'ratio': 0.2}, {'word': 'Comptage de bigrammes', 'ratio': 0.1}, {'word': 'comptage des bigrammes', 'ratio': 0.1}]"
999,bigram language model,modèle de langage bigramme,0.0,10,"[{'word': 'modèle de langage à bigrammes', 'ratio': 0.6}, {'word': 'modèle de langue à bigrammes', 'ratio': 0.2}, {'word': 'Modèle de langue bigramme', 'ratio': 0.1}, {'word': 'modèle de langue bigramme', 'ratio': 0.1}]"
1000,bijective function,fonction bijective,0.9,10,"[{'word': 'fonction bijective', 'ratio': 0.9}, {'word': 'Fonction bijective', 'ratio': 0.1}]"
1001,bijective mapping,application bijective,0.0,10,"[{'word': 'correspondance bijective', 'ratio': 0.7}, {'word': 'mapping bijectif', 'ratio': 0.1}, {'word': 'Mapping bijectif', 'ratio': 0.1}, {'word': 'mappage bijectif', 'ratio': 0.1}]"
1002,bilateral filtering,filtrage bilatéral,0.9,10,"[{'word': 'filtrage bilatéral', 'ratio': 0.9}, {'word': 'Filtrage bilatéral', 'ratio': 0.1}]"
1003,bilinear,bilinéaire,0.9,10,"[{'word': 'bilinéaire', 'ratio': 0.9}, {'word': 'Bilinéaire', 'ratio': 0.1}]"
1004,bilinear form,forme bilinéaire,0.9,10,"[{'word': 'forme bilinéaire', 'ratio': 0.9}, {'word': 'Forme bilinéaire', 'ratio': 0.1}]"
1005,bilinear interpolation,interpolation bilinéaire,1.0,10,"[{'word': 'interpolation bilinéaire', 'ratio': 1.0}]"
1006,bilinear model,modèle bilinéaire,1.0,10,"[{'word': 'modèle bilinéaire', 'ratio': 1.0}]"
1007,bilingual model,modèle bilingue,1.0,10,"[{'word': 'modèle bilingue', 'ratio': 1.0}]"
1008,binarization,binarisation,1.0,10,"[{'word': 'binarisation', 'ratio': 1.0}]"
1009,binary atom,atome binaire,0.9,10,"[{'word': 'atome binaire', 'ratio': 0.9}, {'word': 'Atome binaire', 'ratio': 0.1}]"
1010,binary classification,classification binaire,0.9,10,"[{'word': 'classification binaire', 'ratio': 0.9}, {'word': 'Classification binaire', 'ratio': 0.1}]"
1011,binary classification head,tête de classification binaire,0.9,10,"[{'word': 'tête de classification binaire', 'ratio': 0.9}, {'word': 'Tête de classification binaire', 'ratio': 0.1}]"
1012,binary classification problem,problème de classification binaire,0.9,10,"[{'word': 'problème de classification binaire', 'ratio': 0.9}, {'word': 'Problème de classification binaire', 'ratio': 0.1}]"
1013,binary classification task,tâche de classification binaire,0.9,10,"[{'word': 'tâche de classification binaire', 'ratio': 0.9}, {'word': 'Tâche de classification binaire', 'ratio': 0.1}]"
1014,binary classifier,classificateur binaire,0.8,10,"[{'word': 'classificateur binaire', 'ratio': 0.8}, {'word': 'classifieur binaire', 'ratio': 0.1}, {'word': 'Classificateur binaire', 'ratio': 0.1}]"
1015,binary constraint,contrainte binaire,0.9,10,"[{'word': 'contrainte binaire', 'ratio': 0.9}, {'word': 'Contrainte binaire', 'ratio': 0.1}]"
1016,binary cross entropy,entropie croisée binaire,0.9,10,"[{'word': 'entropie croisée binaire', 'ratio': 0.9}, {'word': 'Entropie croisée binaire', 'ratio': 0.1}]"
1017,binary cross-entropy loss,perte d'entropie croisée binaire,0.9,10,"[{'word': ""perte d'entropie croisée binaire"", 'ratio': 0.9}, {'word': ""Perte d'entropie croisée binaire"", 'ratio': 0.1}]"
1018,binary decision tree,arbre de décision binaire,0.9,10,"[{'word': 'arbre de décision binaire', 'ratio': 0.9}, {'word': 'Arbre de décision binaire', 'ratio': 0.1}]"
1019,binary feature,caractéristique binaire,0.8,10,"[{'word': 'caractéristique binaire', 'ratio': 0.8}, {'word': 'caractère binaire', 'ratio': 0.2}]"
1020,binary label,étiquette binaire,1.0,10,"[{'word': 'étiquette binaire', 'ratio': 1.0}]"
1021,binary matrix,matrice binaire,1.0,10,"[{'word': 'matrice binaire', 'ratio': 1.0}]"
1022,binary predicate,prédicat binaire,0.9,10,"[{'word': 'prédicat binaire', 'ratio': 0.9}, {'word': 'relation binaire', 'ratio': 0.1}]"
1023,binary relation,relation binaire,1.0,10,"[{'word': 'relation binaire', 'ratio': 1.0}]"
1024,binary search,recherche binaire,1.0,10,"[{'word': 'recherche binaire', 'ratio': 1.0}]"
1025,binary segmentation,segmentation binaire,1.0,10,"[{'word': 'segmentation binaire', 'ratio': 1.0}]"
1026,binary tree,arbre binaire,1.0,10,"[{'word': 'arbre binaire', 'ratio': 1.0}]"
1027,binary variable,variable binaire,1.0,10,"[{'word': 'variable binaire', 'ratio': 1.0}]"
1028,binary vector,vecteur binaire,1.0,10,"[{'word': 'vecteur binaire', 'ratio': 1.0}]"
1029,bioinformatic,bioinformatique,0.9,10,"[{'word': 'bioinformatique', 'ratio': 0.9}, {'word': 'Bioinformatique', 'ratio': 0.1}]"
1030,biological neural network,réseau neuronal biologique,0.7,10,"[{'word': 'réseau neuronal biologique', 'ratio': 0.7}, {'word': 'réseau neural biologique', 'ratio': 0.2}, {'word': 'Réseau neuronal biologique', 'ratio': 0.1}]"
1031,bipartite,bipartite,0.7,10,"[{'word': 'bipartite', 'ratio': 0.7}, {'word': 'biparti', 'ratio': 0.2}, {'word': 'Bipartite', 'ratio': 0.1}]"
1032,bipartite graph,graphe biparti,0.4,10,"[{'word': 'graphe bipartite', 'ratio': 0.5}, {'word': 'graphe biparti', 'ratio': 0.4}, {'word': 'Graphe biparti', 'ratio': 0.1}]"
1033,bipartite matching,Appariement biparti,0.1,10,"[{'word': 'appariement bipartite', 'ratio': 0.6}, {'word': 'appariement biparti', 'ratio': 0.3}, {'word': 'Appariement biparti', 'ratio': 0.1}]"
1034,bipartite structure,structure bipartite,0.9,10,"[{'word': 'structure bipartite', 'ratio': 0.9}, {'word': 'Structure bipartite', 'ratio': 0.1}]"
1035,birth-death process,processus de naissance-mort,0.6,10,"[{'word': 'processus de naissance-mort', 'ratio': 0.6}, {'word': 'processus de naissance et de mort', 'ratio': 0.3}, {'word': 'Processus de naissance-mort', 'ratio': 0.1}]"
1036,bisection method,méthode de la bisection,0.0,10,"[{'word': 'méthode de bisection', 'ratio': 0.8}, {'word': 'methode de bissection', 'ratio': 0.1}, {'word': 'Méthode de bisection', 'ratio': 0.1}]"
1037,bisimulation,bisimulation,0.9,10,"[{'word': 'bisimulation', 'ratio': 0.9}, {'word': 'Bisimulation', 'ratio': 0.1}]"
1038,bitext,corpus bilingue,0.0,10,"[{'word': 'bitexte', 'ratio': 0.9}, {'word': 'Bitexte', 'ratio': 0.1}]"
1039,bitvector,vecteur de bits,0.8,10,"[{'word': 'vecteur de bits', 'ratio': 0.8}, {'word': 'bitvecteur', 'ratio': 0.2}]"
1040,black-box,boîte noire,1.0,10,"[{'word': 'boîte noire', 'ratio': 1.0}]"
1041,black-box model,modèle de boîte noire,0.0,10,"[{'word': 'modèle boîte noire', 'ratio': 1.0}]"
1042,block coordinate descent,descente de coordonnées par bloc,0.0,10,"[{'word': 'descente de coordonnées par blocs', 'ratio': 0.7}, {'word': 'descente de coordonnées en blocs', 'ratio': 0.1}, {'word': 'descente par coordonnées par blocs', 'ratio': 0.1}, {'word': 'descente par blocs de coordonnées', 'ratio': 0.1}]"
1043,block matrix,"""matrice par blocs""",0.0,10,"[{'word': 'matrice bloc', 'ratio': 0.6}, {'word': 'matrice par blocs', 'ratio': 0.3}, {'word': 'matrice en blocs', 'ratio': 0.1}]"
1044,block-diagonal matrix,matrice diagonale par blocs,0.0,10,"[{'word': 'matrice bloc-diagonale', 'ratio': 0.9}, {'word': 'Matrice bloc-diagonale', 'ratio': 0.1}]"
