,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
914,A3MDTRJTDIDNX,Kernel,النواة,نواة,True,False,False,False,threshold
915,A1XD6THGBT1T9T,Hessian matrix,مصفوفة هسيان,مصفوفة هيسيان,True,False,False,False,threshold
916,A1XD6THGBT1T9T,Hiero system,نظام هييرو,نظام هيرو,True,False,False,False,threshold
917,A1XD6THGBT1T9T,Huber loss,خسارة هوبير,خسارة هوبر,True,False,False,False,threshold
918,A1XD6THGBT1T9T,Kalman filter,فلتر كالمان,مرشح كالمان,True,False,False,False,threshold
919,A1XD6THGBT1T9T,Kernel,النواة,نواة,True,False,False,False,threshold
920,A3EKM55NFX1H6B,Hessian matrix,مصفوفة هسيان,مصفوفة هيسيان,True,False,False,False,threshold
921,A3EKM55NFX1H6B,Hiero system,نظام هييرو,نظام هيرو,True,False,False,False,threshold
922,A3EKM55NFX1H6B,Huber loss,خسارة هوبير,خسارة هوبر,True,False,False,False,threshold
923,A3EKM55NFX1H6B,Kalman filter,فلتر كالمان,مرشح كالمان,True,False,False,False,threshold
924,A3EKM55NFX1H6B,Kernel,النواة,نواة,True,False,False,False,threshold
925,A158IFJD0BERSB,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,True,False,False,threshold
926,A158IFJD0BERSB,L2 regularisation,تسوية L2,تنظيم L2,False,False,True,False,threshold
927,A158IFJD0BERSB,Local Consistency,الاتساق المحلي,التناسق المحلي,False,True,False,False,threshold
928,A158IFJD0BERSB,Machine Reading Comprehension,فهم القراءة الآلية,فهم القراءة الآلي,False,False,False,True,threshold
929,A158IFJD0BERSB,Matrix Completion,اكتمال المصفوفة,إكمال المصفوفة,False,True,False,False,threshold
930,A10A7EZUXBD0II,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,True,False,False,False,threshold
931,A10A7EZUXBD0II,L2 regularisation,تسوية L2,تنظيم L2,False,False,True,False,threshold
932,A10A7EZUXBD0II,Local Consistency,الاتساق المحلي,التناسق المحلي,False,True,False,False,threshold
933,A10A7EZUXBD0II,Machine Reading Comprehension,فهم القراءة الآلية,فهم القراءة الآلي,False,True,False,False,threshold
934,A10A7EZUXBD0II,Matrix Completion,اكتمال المصفوفة,إكمال المصفوفة,False,False,True,False,threshold
935,A2IFN9328HNXWC,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
936,A2IFN9328HNXWC,L2 regularisation,تسوية L2,تنظيم L2,False,False,True,False,threshold
937,A2IFN9328HNXWC,Local Consistency,الاتساق المحلي,التناسق المحلي,True,False,False,False,threshold
938,A2IFN9328HNXWC,Machine Reading Comprehension,فهم القراءة الآلية,فهم القراءة الآلي,False,True,False,False,threshold
939,A2IFN9328HNXWC,Matrix Completion,اكتمال المصفوفة,إكمال المصفوفة,True,False,False,False,threshold
940,AWGV35294HOYB,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
941,AWGV35294HOYB,L2 regularisation,تسوية L2,تنظيم L2,False,False,True,False,threshold
942,AWGV35294HOYB,Local Consistency,الاتساق المحلي,التناسق المحلي,True,False,False,False,threshold
943,AWGV35294HOYB,Machine Reading Comprehension,فهم القراءة الآلية,فهم القراءة الآلي,False,True,False,False,threshold
944,AWGV35294HOYB,Matrix Completion,اكتمال المصفوفة,إكمال المصفوفة,True,False,False,False,threshold
945,A3MDTRJTDIDNX,Krippendorff's α,α لكريبندورف,ألفا كريبندورف,False,False,True,False,threshold
946,A3MDTRJTDIDNX,L2 regularisation,تسوية L2,تنظيم L2,False,False,True,False,threshold
947,A3MDTRJTDIDNX,Local Consistency,الاتساق المحلي,التناسق المحلي,True,False,False,False,threshold
948,A3MDTRJTDIDNX,Machine Reading Comprehension,فهم القراءة الآلية,فهم القراءة الآلي,False,True,False,False,threshold
949,A3MDTRJTDIDNX,Matrix Completion,اكتمال المصفوفة,إكمال المصفوفة,True,False,False,False,threshold
950,A198MZX1B7ZOPY,Monte Carlo estimator,مُقدّر مونت كارلو,مقدر مونت كارلو,False,True,False,False,threshold
951,A198MZX1B7ZOPY,Monte Carlo simulation,محاكاة مونتي كارلو,محاكاة مونت كارلو,True,False,False,False,threshold
952,A198MZX1B7ZOPY,Nearest Neighbor,الجار الأقرب,أقرب جار,False,True,False,False,threshold
953,A198MZX1B7ZOPY,Quality Estimation,تقييم الجودة,تقدير الجودة,True,False,False,False,threshold
954,A198MZX1B7ZOPY,Rademacher complexity,تعقيد راديماخر,تعقيد راديماشر,False,True,False,False,threshold
955,A1U6UPXOFCXR24,Monte Carlo estimator,مُقدّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
956,A1U6UPXOFCXR24,Monte Carlo simulation,محاكاة مونتي كارلو,محاكاة مونت كارلو,True,False,False,False,threshold
957,A1U6UPXOFCXR24,Nearest Neighbor,الجار الأقرب,أقرب جار,True,False,False,False,threshold
958,A1U6UPXOFCXR24,Quality Estimation,تقييم الجودة,تقدير الجودة,True,False,False,False,threshold
959,A1U6UPXOFCXR24,Rademacher complexity,تعقيد راديماخر,تعقيد راديماشر,False,True,False,False,threshold
960,A39PWDRYNY2WM0,Monte Carlo estimator,مُقدّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
961,A39PWDRYNY2WM0,Monte Carlo simulation,محاكاة مونتي كارلو,محاكاة مونت كارلو,True,False,False,False,threshold
962,A39PWDRYNY2WM0,Nearest Neighbor,الجار الأقرب,أقرب جار,True,False,False,False,threshold
963,A39PWDRYNY2WM0,Quality Estimation,تقييم الجودة,تقدير الجودة,True,False,False,False,threshold
964,A39PWDRYNY2WM0,Rademacher complexity,تعقيد راديماخر,تعقيد راديماشر,False,True,False,False,threshold
965,A35H5DUMZH86PC,Monte Carlo estimator,مُقدّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
966,A35H5DUMZH86PC,Monte Carlo simulation,محاكاة مونتي كارلو,محاكاة مونت كارلو,True,False,False,False,threshold
967,A35H5DUMZH86PC,Nearest Neighbor,الجار الأقرب,أقرب جار,True,False,False,False,threshold
968,A35H5DUMZH86PC,Quality Estimation,تقييم الجودة,تقدير الجودة,True,False,False,False,threshold
969,A35H5DUMZH86PC,Rademacher complexity,تعقيد راديماخر,تعقيد راديماشر,False,True,False,False,threshold
970,A11JXYZDAUX0UP,Monte Carlo estimator,مُقدّر مونت كارلو,مقدر مونت كارلو,True,False,False,False,threshold
971,A11JXYZDAUX0UP,Monte Carlo simulation,محاكاة مونتي كارلو,محاكاة مونت كارلو,True,False,False,False,threshold
972,A11JXYZDAUX0UP,Nearest Neighbor,الجار الأقرب,أقرب جار,True,False,False,False,threshold
973,A11JXYZDAUX0UP,Quality Estimation,تقييم الجودة,تقدير الجودة,True,False,False,False,threshold
974,A11JXYZDAUX0UP,Rademacher complexity,تعقيد راديماخر,تعقيد راديماشر,False,True,False,False,threshold
975,A2E2FFMXS9F9KR,Self-Attention,الاهتمام الذاتي,الانتباه الذاتي,False,False,True,False,threshold
976,A2E2FFMXS9F9KR,Structure from motion,البنية من الحركة,الهيكل من الحركة,True,False,False,False,threshold
977,A2E2FFMXS9F9KR,Traveling Salesman Problem,مسألة البائع المتجول,مشكلة البائع المتجول,True,False,False,False,threshold
978,A2E2FFMXS9F9KR,Tucker decomposition,تحليل تاكر,تحليل توكر,True,False,False,False,threshold
979,A2E2FFMXS9F9KR,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
980,A186ORPGIU3WNL,Self-Attention,الاهتمام الذاتي,الانتباه الذاتي,False,False,True,False,threshold
981,A186ORPGIU3WNL,Structure from motion,البنية من الحركة,الهيكل من الحركة,True,False,False,False,threshold
982,A186ORPGIU3WNL,Traveling Salesman Problem,مسألة البائع المتجول,مشكلة البائع المتجول,True,False,False,False,threshold
983,A186ORPGIU3WNL,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
984,A186ORPGIU3WNL,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
985,A2DAZGA8XO0RQ6,Self-Attention,الاهتمام الذاتي,الانتباه الذاتي,False,True,False,False,threshold
986,A2DAZGA8XO0RQ6,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,False,True,False,threshold
987,A2DAZGA8XO0RQ6,Traveling Salesman Problem,مسألة البائع المتجول,مشكلة البائع المتجول,False,True,False,False,threshold
988,A2DAZGA8XO0RQ6,Tucker decomposition,تحليل تاكر,تحليل توكر,False,False,True,False,threshold
989,A2DAZGA8XO0RQ6,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
990,AC4I7XU10MQXK,Self-Attention,الاهتمام الذاتي,الانتباه الذاتي,True,False,False,False,threshold
991,AC4I7XU10MQXK,Structure from motion,البنية من الحركة,الهيكل من الحركة,False,True,False,False,threshold
992,AC4I7XU10MQXK,Traveling Salesman Problem,مسألة البائع المتجول,مشكلة البائع المتجول,True,False,False,False,threshold
993,AC4I7XU10MQXK,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
994,AC4I7XU10MQXK,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
995,A2C5HSMKN7QDM8,Self-Attention,الاهتمام الذاتي,الانتباه الذاتي,False,False,True,False,threshold
996,A2C5HSMKN7QDM8,Structure from motion,البنية من الحركة,الهيكل من الحركة,True,False,False,False,threshold
997,A2C5HSMKN7QDM8,Traveling Salesman Problem,مسألة البائع المتجول,مشكلة البائع المتجول,True,False,False,False,threshold
998,A2C5HSMKN7QDM8,Tucker decomposition,تحليل تاكر,تحليل توكر,False,True,False,False,threshold
999,A2C5HSMKN7QDM8,Vertex Cover,غطاء فيرتكس,تغطية الرؤوس,False,False,True,False,threshold
1000,AG9MLSV2QCVD4,activation,تفعيل,تنشيط,True,False,False,False,threshold
1001,AG9MLSV2QCVD4,activity detection,اكتشاف النشاط,كشف النشاط,True,False,False,False,threshold
1002,AG9MLSV2QCVD4,aggregate function,دالة تجميعية,دالة تجميع,False,True,False,False,threshold
1003,AG9MLSV2QCVD4,algorithm class,فئة الخوارزمية,فئة الخوارزميات,False,False,True,False,threshold
1004,AG9MLSV2QCVD4,alias table,جدول البدائل,جدول الأسماء المستعارة,True,False,False,False,threshold
1005,A19I2ZK220NTAE,activation,تفعيل,تنشيط,True,False,False,False,threshold
1006,A19I2ZK220NTAE,activity detection,اكتشاف النشاط,كشف النشاط,True,False,False,False,threshold
1007,A19I2ZK220NTAE,aggregate function,دالة تجميعية,دالة تجميع,True,False,False,False,threshold
1008,A19I2ZK220NTAE,algorithm class,فئة الخوارزمية,فئة الخوارزميات,False,False,True,False,threshold
1009,A19I2ZK220NTAE,alias table,جدول البدائل,جدول الأسماء المستعارة,False,True,False,False,threshold
1010,A38SYZRVLTMOFG,activation,تفعيل,تنشيط,True,False,False,False,threshold
1011,A38SYZRVLTMOFG,activity detection,اكتشاف النشاط,كشف النشاط,True,False,False,False,threshold
1012,A38SYZRVLTMOFG,aggregate function,دالة تجميعية,دالة تجميع,True,False,False,False,threshold
1013,A38SYZRVLTMOFG,algorithm class,فئة الخوارزمية,فئة الخوارزميات,False,False,True,False,threshold
1014,A38SYZRVLTMOFG,alias table,جدول البدائل,جدول الأسماء المستعارة,False,False,True,False,threshold
1015,A1L8EGJ85A7DZR,activation,تفعيل,تنشيط,True,False,False,False,threshold
1016,A1L8EGJ85A7DZR,activity detection,اكتشاف النشاط,كشف النشاط,True,False,False,False,threshold
1017,A1L8EGJ85A7DZR,aggregate function,دالة تجميعية,دالة تجميع,False,True,False,False,threshold
1018,A1L8EGJ85A7DZR,algorithm class,فئة الخوارزمية,فئة الخوارزميات,False,False,True,False,threshold
1019,A1L8EGJ85A7DZR,alias table,جدول البدائل,جدول الأسماء المستعارة,True,False,False,False,threshold
1020,A2DAZGA8XO0RQ6,activation,تفعيل,تنشيط,False,True,False,False,threshold
1021,A2DAZGA8XO0RQ6,activity detection,اكتشاف النشاط,كشف النشاط,False,False,True,False,threshold
1022,A2DAZGA8XO0RQ6,aggregate function,دالة تجميعية,دالة تجميع,False,False,False,True,threshold
1023,A2DAZGA8XO0RQ6,algorithm class,فئة الخوارزمية,فئة الخوارزميات,False,False,True,False,threshold
1024,A2DAZGA8XO0RQ6,alias table,جدول البدائل,جدول الأسماء المستعارة,False,True,False,False,threshold
1025,A11BQAB549UAEG,apprenticeship learning,التعلم بالتلمذة,تعلم التلمذة,False,True,False,False,threshold
1026,A11BQAB549UAEG,architecture,معمارية,بنية,False,False,True,False,threshold
1027,A11BQAB549UAEG,attention-based model,النموذج القائم على الانتباه,نموذج قائم على الانتباه,False,True,False,False,threshold
1028,A11BQAB549UAEG,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
1029,A11BQAB549UAEG,bart-large,بارت-لارج,بارت-كبير,True,False,False,False,threshold
1030,ASVJ75M0TNT6Z,apprenticeship learning,التعلم بالتلمذة,تعلم التلمذة,False,True,False,False,threshold
1031,ASVJ75M0TNT6Z,architecture,معمارية,بنية,False,False,False,True,threshold
1032,ASVJ75M0TNT6Z,attention-based model,النموذج القائم على الانتباه,نموذج قائم على الانتباه,False,True,False,False,threshold
1033,ASVJ75M0TNT6Z,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,False,True,threshold
1034,ASVJ75M0TNT6Z,bart-large,بارت-لارج,بارت-كبير,True,False,False,False,threshold
1035,A2E2FFMXS9F9KR,apprenticeship learning,التعلم بالتلمذة,تعلم التلمذة,False,True,False,False,threshold
1036,A2E2FFMXS9F9KR,architecture,معمارية,بنية,True,False,False,False,threshold
1037,A2E2FFMXS9F9KR,attention-based model,النموذج القائم على الانتباه,نموذج قائم على الانتباه,True,False,False,False,threshold
1038,A2E2FFMXS9F9KR,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,True,False,False,threshold
1039,A2E2FFMXS9F9KR,bart-large,بارت-لارج,بارت-كبير,True,False,False,False,threshold
1040,A2GJB7TBZM91Z4,apprenticeship learning,التعلم بالتلمذة,تعلم التلمذة,True,False,False,False,threshold
1041,A2GJB7TBZM91Z4,architecture,معمارية,بنية,True,False,False,False,threshold
1042,A2GJB7TBZM91Z4,attention-based model,النموذج القائم على الانتباه,نموذج قائم على الانتباه,True,False,False,False,threshold
1043,A2GJB7TBZM91Z4,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
1044,A2GJB7TBZM91Z4,bart-large,بارت-لارج,بارت-كبير,False,True,False,False,threshold
1045,A11JXYZDAUX0UP,apprenticeship learning,التعلم بالتلمذة,تعلم التلمذة,False,True,False,False,threshold
1046,A11JXYZDAUX0UP,architecture,معمارية,بنية,True,False,False,False,threshold
1047,A11JXYZDAUX0UP,attention-based model,النموذج القائم على الانتباه,نموذج قائم على الانتباه,True,False,False,False,threshold
1048,A11JXYZDAUX0UP,bag-of-word,حقيبة كلمات,حقيبة الكلمات,False,False,True,False,threshold
1049,A11JXYZDAUX0UP,bart-large,بارت-لارج,بارت-كبير,True,False,False,False,threshold
