Index,English,Chinese
2312,encoder model,编码器模型
2313,encoder network,编码器网络
2314,encoder states,编码器状态
2315,encoder-decoder,编码器-解码器
2316,encoder-decoder architecture,编码器-解码器架构
2317,encoder-decoder framework,编码器-解码器框架
2318,encoder-decoder model,编码器-解码器模型
2319,encoding,编码
2320,end-of-sequence token,序列结束标记
2321,end-to-end,端到端
2322,end-to-end learning,端到端学习
2323,end-to-end memory network,端到端记忆网络
2324,end-to-end model,端到端模型
2325,end-to-end neural model,端到端神经模型
2326,end-to-end pipeline,端到端流程
2327,end-to-end system,端到端系统
2328,end-to-end training,端到端训练
2329,energy derivatives,能源衍生品
2330,energy function,能量函数
2331,energy gap,能量差异
2332,energy minimization,能量最小化
2333,energy minimization framework,能量最小化框架
2334,energy minimization problem,能量最小化问题
2335,energy potentials,能量潜力
2336,energy-based model,基于能量的模型
2337,ensemble,集成
2338,ensemble classification,集成分类
2339,ensemble classifier,集成分类器
2340,ensemble learning,集成学习
2341,ensemble method,集成方法
2342,ensemble methods,集成方法
2343,ensemble model,集成模型
2344,ensemble of classifier,分类器集成
2345,ensemble pruning,集成修剪
2346,ensemble size,集成规模
2347,entail,蕴含
2348,entailment,蕴涵
2349,entailment detection,蕴涵检测
2350,entity coreference,实体共指
2351,entity description,实体描述
2352,entity detection,实体检测
2353,entity embedding,实体嵌入
2354,entity extraction,实体提取
2355,entity linker,实体链接器
2356,entity mention,实体提及
2357,entity normalisation,实体规范化
2358,entity recognition,实体识别
2359,entity representation,实体表示
2360,entity resolution,实体解析
2361,entity set,实体集
2362,entity type,实体类型
2363,entropy,熵
2364,entropy encoding,熵编码
2365,entropy estimation,熵估计
2366,entropy function,熵函数
2367,entropy loss,熵损失
2368,entropy regularization,熵正则化
2369,enumeration algorithm,枚举算法
2370,environment,环境
2371,envy-freeness,无嫉妒性
2372,eos,结束标记
2373,epipolar constraint,极线约束
2374,epipolar geometry,对极几何
2375,epipolar line,极线
2376,epipole,极点
2377,episode,回合
2378,episodic return,回合回报
2379,episodic task,回合式任务
2380,epistemic uncertainty,认知不确定性
2381,epoch,轮
2382,equal-width convolution,等宽卷积
2383,equality constraint,等式约束
2384,equalized odd,均衡赔率
2385,equilibrium distribution,均衡分布
2386,equivalence class,等价类
2387,equivalence query,等价查询
2388,equivariance,等变
2389,equivariant,等变的
2390,equivariant representations,等变表示
2391,error,误差
2392,error analysis,误差分析
2393,error backpropagation,误差反向传播
2394,error backpropagation algorithm,误差反向传播算法
2395,error bar,误差条
2396,error bound,误差界
2397,error correcting output codes,纠错输出编码
2398,error function,误差函数
2399,error metric,误差度量
2400,error probability,错误概率
2401,error rate,错误率
2402,error tolerance,错误容忍度
2403,error-ambiguity decomposition,误差－分歧分解
2404,estimation error,估计误差
2405,estimation of mathematical expectation,数学期望估计
2406,estimator,估计
2407,ethical considerations,道德考虑
2408,evaluation,评估
2409,evaluation criterion,评价准则
2410,evaluation function,评估函数
2411,evaluation metric,评估指标
2412,evaluation set,评估集
2413,event calculus,事件演算
2414,event coreference,事件共指
2415,event detection,事件检测
2416,event extraction,事件抽取
2417,evidence,证据
2418,evidence lower bound,证据下界
2419,evidence maximization,证据最大化
2420,evolution,演化
2421,evolutionary algorithms,进化算法
2422,evolutionary computation,演化计算
2423,evolutionary method,进化方法
2424,exact,确切的
2425,exact inference,精确推断
2426,example,样例
2427,excess error,额外误差
2428,excess loss,超额损失
2429,exchangeability,可交换性
2430,exchangeable,可交换的
2431,exchange–correlation,交换关联
2432,excited-state potentials,激发态能量
2433,existential quantifier,存在量词
2434,expectation,期望
2435,expectation maximization,期望最大化
2436,expectation maximization algorithm,期望极大算法
2437,expectation step,E步
2438,expected error,期望错误
2439,expected loss,期望损失
2440,expected reduction in distortion,符合预期的失真减少
2441,expected return,期望回报
2442,expected reward,期望奖励
2443,expected risk,期望风险
2444,expected utility,期望效用
2445,expected value,期望值
2446,experience,经验
2447,experience replay,经验回放
2448,experimental validation data,实验验证数据
2449,expert demonstration,专家示范
2450,expert network,专家网络
2451,expert system,专家系统
2452,expert systems,专家系统
2453,explaining away,相消解释
2454,explaining away effect,相消解释作用
2455,explanatory factort,解释因子
2456,explicit density model,显式密度模型
2457,explicit-state search,显式状态搜索
2458,exploding gradient,梯度爆炸
2459,exploitability,可利用性
2460,exploitation,利用
2461,exploration,探索
2462,exploration rate,探索率
2463,exploration-exploitation dilemma,探索-利用窘境
2464,exploratory data analysis,探索性数据分析
2465,exponential complexity,指数复杂度
2466,exponential decay,指数衰减
2467,exponential distribution,指数分布
2468,exponential family,指数族
2469,exponential linear unit,指数线性单元
2470,exponential loss,指数损失
2471,exponential loss function,指数损失函数
2472,exponential map,指数映射
2473,exponential moving average,指数移动平均
2474,exponentially weighted moving average,指数加权移动平均
2475,exposure bias,曝光偏差
2476,extended-connectivity circular fingerprint,扩展连接环形指纹
2477,extensive-form game,广泛形式博弈
2478,external memory,外部记忆
2479,extraction,提取
2480,extraction techniques,提取技术
2481,extractive question answering,提取式问答
2482,extractive summarization,提取式摘要
2483,extractor,提取器
2484,extreme learning machine,超限学习机
2485,f measure,F值
2486,f-divergence,f-散度
2487,face detection,人脸检测
2488,face detector,人脸检测器
2489,face recognition,人脸识别
2490,facial landmark,面部特征点
2491,facial recognition,面部识别
2492,fact verification,事实验证
2493,factor,因子
2494,factor analysis,因子分析
2495,factor graph,因子图
2496,factor loading,因子负荷量
2497,factor matrix,因子矩阵
2498,factor of variation,变化因子
2499,factorization,因子分解
2500,factorization algorithm,分解算法
2501,factorization method,分解方法
2502,factorized,分解的
2503,factors of variation,变差因素
2504,failure probability,失败概率
2505,fairness criterion,公平性准则
2506,fairness loss,公平性损失
2507,fairness notion,公平性概念
2508,faithfulness score,忠实度评分
2509,false negative,假负例
2510,false negative rate,假阴性率
2511,false negatives,假阴性
2512,false positive,假正例
2513,false positive rate,假正例率
2514,false positives,假阳性
2515,fanout,分支因子
2516,fast dropout,快速暂退法
2517,fast persistent contrastive divergence,快速持续性对比散度
2518,fault-tolerant asynchronous training,容错异步训练
2519,fc layer,全连接层
2520,feasible,可行
2521,feasible set,可行集合
2522,feature,特征
2523,feature binarization,特征二值化
2524,feature channel,特征通道
2525,feature correspondence,特征对应
2526,feature count,特征计数
2527,feature descriptor,特征描述符
2528,feature detection,特征检测
2529,feature detector,特征检测器
2530,feature dimension,特征维度
2531,feature dimensionality,特征维度
2532,feature embedding,特征嵌入
2533,feature encoder,特征编码器
2534,feature engineering,特征工程
2535,feature extraction,特征抽取
2536,feature extractor,特征提取器
2537,feature function,特征函数
2538,feature hashing,特征哈希
2539,feature hierarchy,特征层次结构
2540,feature map,特征图
2541,feature mapping function,特征映射函数
2542,feature matching,特征匹配
2543,feature matrix,特征矩阵
2544,feature model,特征模型
2545,feature normalization,特征归一化
2546,feature point,特征点
2547,feature pyramid,特征金字塔
2548,feature representation,特征表示
2549,feature representation learning,特征表示学习
2550,feature scaling transform,特征尺度变换
2551,feature selection,特征选择
2552,feature selector,特征选择器
2553,feature set,特征集
2554,feature space,特征空间
2555,feature template,特征模板
2556,feature transform,特征变换
2557,feature vector,特征向量
2558,feature vectors,特征向量
2559,feature weight,特征权重
2560,featured learning,特征学习
2561,featurization,特征化
2562,featurized representation,特征化表示
2563,feed back,反馈
2564,feed forward,前馈
2565,feed forward network,前馈网络
2566,feed forward neural network,前馈神经网络
2567,feed-forward layer,前馈层
2568,feed-forward neural networks,前馈神经网络
2569,feedback,反馈
2570,feedback loop,反馈循环
2571,feedback structure,反馈结构
2572,feedforward,前馈
2573,feedforward classifier,前馈分类器
2574,feedforward network,前馈网络
2575,feedforward neural network,前馈神经网络
2576,few shot learning,少样本学习
2577,few-shot classification,少样本分类
2578,few-shot example,少样本示例
2579,few-shot fine-tuning,少样本微调
2580,few-shot in-context learning,少样本上下文学习
2581,few-shot learning,少试学习
2582,few-shot prompting,少样本提示
2583,few-shot setting,少样本设置
2584,fidelity,逼真度
2585,field programmable gated array,现场可编程门阵列
2586,filter,滤波器
