"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3E6L1VR4YD0NWL245JN52M94BJ46F7","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3U84XHCDIURI8ZNKE9TYX013WIWZ4E","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:10:39 PST 2025","Sun Jan 26 12:59:54 PST 2025","Sun Jan 26 13:59:54 PST 2025","Sun Jan 26 14:00:35 PST 2025","","","2955","100% (133/133)","100% (133/133)","100% (133/133)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}","true","false","false","false","false","false","false","true","true"
"3UEBBGULQW28YWS511L8ISNKE5LFUH","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","382M9COHEZTJE2Q3XS63PUYF7PCUER","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:24:52 PST 2025","Sun Jan 26 11:29:55 PST 2025","Sun Jan 26 12:29:55 PST 2025","Sun Jan 26 12:30:35 PST 2025","","","303","100% (33/33)","100% (33/33)","100% (33/33)","The test set contained as many out of vocabulary words as possible.
","L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.","{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}","false","false","false","true","false","false","false","true","true"
"3UEBBGULQW28YWS511L8ISNKE5LFUH","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3HHRAGRYXQJ761FPTVE8YA5FY6BO91","A1V3CI8BHA3265","Approved","Sun Jan 26 11:40:10 PST 2025","Sun Jan 26 11:40:14 PST 2025","Sun Jan 26 12:40:14 PST 2025","Sun Jan 26 12:40:36 PST 2025","","","4","100% (62/62)","100% (62/62)","100% (62/62)","The test set contained as many out of vocabulary words as possible.
","L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.","{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}","false","false","false","false","true","false","false","true","true"
"3UEBBGULQW28YWS511L8ISNKE5LFUH","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3EJJQNKU99J3IKPOJZJ45M88S64RH4","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:42:39 PST 2025","Sun Jan 26 11:42:46 PST 2025","Sun Jan 26 12:42:46 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","The test set contained as many out of vocabulary words as possible.
","L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.","{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}","false","false","false","true","false","true","true","false","false"
"3UEBBGULQW28YWS511L8ISNKE5LFUH","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3KIBXJ1WDN8RNXYGXS5XOJJV90OKOS","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:42:43 PST 2025","Sun Jan 26 11:42:50 PST 2025","Sun Jan 26 12:42:50 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","The test set contained as many out of vocabulary words as possible.
","L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.","{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}","false","false","true","false","false","true","true","false","false"
"3UEBBGULQW28YWS511L8ISNKE5LFUH","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3SB5N7Y3OLI1IUAE5GI70QVK4GRG0V","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:42:20 PST 2025","Sun Jan 26 11:43:13 PST 2025","Sun Jan 26 12:43:13 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","53","100% (133/133)","100% (133/133)","100% (133/133)","The test set contained as many out of vocabulary words as possible.
","L’ensemble d'évaluation contenait autant de mots hors-vocabulaire que possible.","{'vocabulary': 'vocabulaire', 'test set': ""ensemble d'évaluation""}","true","false","false","false","false","false","false","true","true"
"301KG0KXATZJSGA9D7Z2FU45BTF2HK","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3QY5DC2MX9YBKGQZS3Q97CJFJQRUF9","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:24:54 PST 2025","Sun Jan 26 11:31:13 PST 2025","Sun Jan 26 12:31:13 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","379","100% (33/33)","100% (33/33)","100% (33/33)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
","{}","false","true","false","false","false","true","false","false","true"
"301KG0KXATZJSGA9D7Z2FU45BTF2HK","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","33LKR6A5KWY5UOH2LZLEDETJZ241TR","A1V3CI8BHA3265","Approved","Sun Jan 26 11:35:33 PST 2025","Sun Jan 26 11:35:38 PST 2025","Sun Jan 26 12:35:38 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","5","100% (62/62)","100% (62/62)","100% (62/62)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
","{}","false","false","false","false","true","false","false","true","true"
"301KG0KXATZJSGA9D7Z2FU45BTF2HK","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3EJPLAJKE4UWNMRYXXMDUYLHS966ZA","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:36:42 PST 2025","Sun Jan 26 11:36:52 PST 2025","Sun Jan 26 12:36:52 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","10","100% (102/102)","100% (102/102)","100% (102/102)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
","{}","false","false","false","true","false","true","false","false","true"
"301KG0KXATZJSGA9D7Z2FU45BTF2HK","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3MRNMEIQWNKB36P9SJ3ISPKBUMMLDZ","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:43:16 PST 2025","Sun Jan 26 11:44:33 PST 2025","Sun Jan 26 12:44:33 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","77","100% (133/133)","100% (133/133)","100% (133/133)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
","{}","true","false","false","false","false","false","false","true","true"
"301KG0KXATZJSGA9D7Z2FU45BTF2HK","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3NPI0JQDA6J8BG0461W4EABH2JFPTQ","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:19:47 PST 2025","Sun Jan 26 12:56:33 PST 2025","Sun Jan 26 13:56:33 PST 2025","Sun Jan 26 13:56:35 PST 2025","","","2206","100% (78/78)","100% (77/77)","100% (77/77)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","En gros, c’est pour les ordres de tâche et de saisie de plus de deux mille gages, et les cibles sont plus courtes que les saisies fournies.
","{}","false","true","false","false","false","true","false","false","true"
"341YLJU22ZDJOBLTJPHNF65KB6U2ID","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3SKEMFQBZLJO25B0QBG1RXTVUVKK8P","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:42:13 PST 2025","Sun Jan 26 11:42:20 PST 2025","Sun Jan 26 12:42:20 PST 2025","Sun Jan 26 12:42:36 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","Which is then executed so that the system can respond properly.
","Celui-ci est ensuite exécuté afin que le système puisse répondre correctement.
","{}","false","false","false","true","false","true","true","false","false"
"341YLJU22ZDJOBLTJPHNF65KB6U2ID","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3A9AA95ATE06QEPE55E6BU53MFPP5T","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:43:09 PST 2025","Sun Jan 26 11:44:20 PST 2025","Sun Jan 26 12:44:20 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","71","100% (133/133)","100% (133/133)","100% (133/133)","Which is then executed so that the system can respond properly.
","Celui-ci est ensuite exécuté afin que le système puisse répondre correctement.
","{}","true","false","false","false","false","false","false","true","true"
"341YLJU22ZDJOBLTJPHNF65KB6U2ID","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3YDGXNSEOH83O3MX5JTLKG4ZX9V84O","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:44:15 PST 2025","Sun Jan 26 11:44:24 PST 2025","Sun Jan 26 12:44:24 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","9","100% (113/113)","100% (113/113)","100% (113/113)","Which is then executed so that the system can respond properly.
","Celui-ci est ensuite exécuté afin que le système puisse répondre correctement.
","{}","false","false","false","false","true","true","false","false","true"
"341YLJU22ZDJOBLTJPHNF65KB6U2ID","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3JPSL1DZ5AD3TZPIKMSVFGGUEEPNA1","A28ZT4OIRDO84G","Approved","Sun Jan 26 11:42:56 PST 2025","Sun Jan 26 11:52:14 PST 2025","Sun Jan 26 12:52:14 PST 2025","Sun Jan 26 12:52:35 PST 2025","","","558","100% (15/15)","100% (15/15)","100% (15/15)","Which is then executed so that the system can respond properly.
","Celui-ci est ensuite exécuté afin que le système puisse répondre correctement.
","{}","false","false","true","false","false","false","false","true","true"
