"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3LAZVA75OZ5TKXWWHKUSZ316NFSO2T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","36AHBNMV19QV35W8BYS8MXM731PYD3","A37PZATO02XEB3","Approved","Sun Jan 26 11:40:40 PST 2025","Sun Jan 26 11:43:37 PST 2025","Sun Jan 26 12:43:37 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","177","100% (272/272)","100% (272/272)","100% (272/272)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
","{}","false","false","false","true","false","false","false","true","true"
"3LAZVA75OZ5TKXWWHKUSZ316NFSO2T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3634BBTX0686BPVZYM1VO9V4PV4IFP","A3DU2E78K19WXC","Approved","Sun Jan 26 11:24:39 PST 2025","Sun Jan 26 12:09:41 PST 2025","Sun Jan 26 13:09:41 PST 2025","Sun Jan 26 13:10:35 PST 2025","","","2702","100% (36/36)","100% (36/36)","100% (36/36)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
","{}","false","false","true","false","false","false","false","true","true"
"3LAZVA75OZ5TKXWWHKUSZ316NFSO2T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3ZAK8W07IMSKNCB9PL7O45WBDO10UA","A2MRMOCGL25O67","Approved","Sun Jan 26 12:16:17 PST 2025","Sun Jan 26 12:19:51 PST 2025","Sun Jan 26 13:19:51 PST 2025","Sun Jan 26 13:20:35 PST 2025","","","214","100% (45/45)","100% (43/43)","100% (43/43)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
","{}","false","false","false","false","true","false","false","true","true"
"31SIZS5W6QTD9TQXBN1XPG4EE8QQRI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3JWH6J9I9AR8C9UAQ0SRAR00WW5BNF","A1V17IVLBL9SIK","Approved","Sun Jan 26 11:16:57 PST 2025","Sun Jan 26 11:18:15 PST 2025","Sun Jan 26 12:18:15 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","78","100% (10/10)","100% (10/10)","100% (10/10)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.","{'linguistics': 'لغويات'}","false","true","false","false","false","true","true","false","false"
"31SIZS5W6QTD9TQXBN1XPG4EE8QQRI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","34QN5IT0TH5MPF4WMI6J8DEMGX9802","AWN8SISULPG1E","Approved","Sun Jan 26 11:15:50 PST 2025","Sun Jan 26 11:25:37 PST 2025","Sun Jan 26 12:25:37 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","587","100% (4/4)","100% (4/4)","100% (4/4)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.","{'linguistics': 'لغويات'}","false","false","true","false","false","false","false","true","true"
"31SIZS5W6QTD9TQXBN1XPG4EE8QQRI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3L0KT67Y8WU15UFQ8ONXHW8744WYSU","A37PZATO02XEB3","Approved","Sun Jan 26 11:27:13 PST 2025","Sun Jan 26 11:29:34 PST 2025","Sun Jan 26 12:29:34 PST 2025","Sun Jan 26 12:29:36 PST 2025","","","141","100% (272/272)","100% (272/272)","100% (272/272)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.","{'linguistics': 'لغويات'}","false","false","false","true","false","false","false","true","true"
"31SIZS5W6QTD9TQXBN1XPG4EE8QQRI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3K772S5NPQPE9GKJXTZ46F9PDHBHEE","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:27:26 PST 2025","Sun Jan 26 11:31:43 PST 2025","Sun Jan 26 12:31:43 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","257","100% (75/75)","100% (75/75)","100% (75/75)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.","{'linguistics': 'لغويات'}","false","false","true","false","false","false","false","true","true"
"31SIZS5W6QTD9TQXBN1XPG4EE8QQRI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","36V4Q8R5Z2EPYXBZXHAHS16ZD75QMH","A1VRV534XUZX49","Approved","Sun Jan 26 12:20:54 PST 2025","Sun Jan 26 12:21:52 PST 2025","Sun Jan 26 13:21:52 PST 2025","Sun Jan 26 13:22:35 PST 2025","","","58","100% (11/11)","100% (11/11)","100% (11/11)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","حسنًا، من وجهة نظر اللغويات، الاقتراض هو مظهر من مظاهر كيفية تغير اللغات وكيفية تفاعلها.","{'linguistics': 'لغويات'}","false","false","false","true","false","false","false","true","true"
"3KVQ0UJWQEZTO3OLQPN0E4H4ARIW5E","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","32VNZTT0API9681T4SZLBXZ4N1E4RR","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:19:25 PST 2025","Sun Jan 26 11:21:30 PST 2025","Sun Jan 26 12:21:30 PST 2025","Sun Jan 26 12:21:35 PST 2025","","","125","100% (75/75)","100% (75/75)","100% (75/75)","First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
","{}","false","false","true","false","false","false","false","true","true"
"3KVQ0UJWQEZTO3OLQPN0E4H4ARIW5E","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","338JKRMM2ODBJ337HOXIAWJYS2CHAI","A3DU2E78K19WXC","Approved","Sun Jan 26 11:22:54 PST 2025","Sun Jan 26 11:25:09 PST 2025","Sun Jan 26 12:25:09 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","135","100% (36/36)","100% (36/36)","100% (36/36)","First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
","{}","false","false","false","true","false","false","false","true","true"
"3KVQ0UJWQEZTO3OLQPN0E4H4ARIW5E","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3PMBY0YE2PH6XCIM3Q5H3ABY9SQC9Q","A37PZATO02XEB3","Approved","Sun Jan 26 11:27:10 PST 2025","Sun Jan 26 11:29:21 PST 2025","Sun Jan 26 12:29:21 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","131","100% (272/272)","100% (272/272)","100% (272/272)","First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
","{}","false","false","false","true","false","false","false","true","true"
"3KVQ0UJWQEZTO3OLQPN0E4H4ARIW5E","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3U088ZLJV27XFG0EKLMPMTH8Y4EW07","A22DLG37KA7895","Approved","Sun Jan 26 11:30:45 PST 2025","Sun Jan 26 11:32:42 PST 2025","Sun Jan 26 12:32:42 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","117","100% (132/132)","100% (132/132)","100% (132/132)","First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
","{}","false","false","true","false","false","false","false","true","true"
"3KVQ0UJWQEZTO3OLQPN0E4H4ARIW5E","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3IO1LGZLKRBH3QQBO7M0HEODT01869","A29J9P78EBGR9F","Approved","Sun Jan 26 11:44:19 PST 2025","Sun Jan 26 11:44:26 PST 2025","Sun Jan 26 12:44:26 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","7","100% (132/132)","100% (132/132)","100% (132/132)","First, let's look at how an ordinary system works.
","أولًا، دعنا نلقي نظرة على كيفية عمل النظام العادي.
","{}","false","false","false","false","true","false","false","true","true"
"3E9VAUV7CDSUJEV20MW57CI6DDJYAL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3W92K5RLWCVJVYMARHN5HMUL83M5VQ","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:20:11 PST 2025","Sun Jan 26 11:23:52 PST 2025","Sun Jan 26 12:23:52 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","221","100% (75/75)","100% (75/75)","100% (75/75)","So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","لذلك، بمجرد حصولنا على مجموعة البيانات، استكشفنا العديد من النماذج ل مهمة استخراج والكشف عن هذه الاقتراضات المعجمية.
","{}","false","false","false","true","false","false","false","true","true"
"3E9VAUV7CDSUJEV20MW57CI6DDJYAL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:28 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:28 PST 2025","","","3FE7TXL1L01ZRT76NZRXDSS171J2QV","A22DLG37KA7895","Approved","Sun Jan 26 11:34:45 PST 2025","Sun Jan 26 11:35:42 PST 2025","Sun Jan 26 12:35:42 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","57","100% (132/132)","100% (132/132)","100% (132/132)","So, once we had the dataset, we explored several models for the task of extracting and detecting these lexical borrowings.
","لذلك، بمجرد حصولنا على مجموعة البيانات، استكشفنا العديد من النماذج ل مهمة استخراج والكشف عن هذه الاقتراضات المعجمية.
","{}","false","true","false","false","false","true","true","false","false"
