"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3ZLW647WB294Y83AYMA0B03VSOW32D","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3WMINLGALTHK2VSRVWJHZ5MIFA8CA5","A37PZATO02XEB3","Approved","Sun Jan 26 11:27:11 PST 2025","Sun Jan 26 11:29:28 PST 2025","Sun Jan 26 12:29:28 PST 2025","Sun Jan 26 12:29:36 PST 2025","","","137","100% (272/272)","100% (272/272)","100% (272/272)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。","{'filter': '滤波器'}","false","false","false","true","false","false","false","true","true"
"3ZLW647WB294Y83AYMA0B03VSOW32D","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3VNXK88KKUW2WLOMU70MT2ZNUZ9V9B","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:44:05 PST 2025","Sun Jan 26 11:44:14 PST 2025","Sun Jan 26 12:44:14 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","9","100% (110/110)","100% (110/110)","100% (110/110)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。","{'filter': '滤波器'}","false","false","false","true","false","false","false","true","true"
"3ZLW647WB294Y83AYMA0B03VSOW32D","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3BEFOD78WO7I9SO1ZK34PY5UHEKM4Q","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:47:47 PST 2025","Sun Jan 26 11:47:54 PST 2025","Sun Jan 26 12:47:54 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","7","100% (96/96)","100% (96/96)","100% (96/96)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。","{'filter': '滤波器'}","false","false","false","false","true","false","false","true","true"
"3ZLW647WB294Y83AYMA0B03VSOW32D","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3MMN5BL1WHIXRW5XZ6YLFTDO3FR3MR","APS8V0HEMN4QO","Approved","Sun Jan 26 12:14:35 PST 2025","Sun Jan 26 12:14:52 PST 2025","Sun Jan 26 13:14:52 PST 2025","Sun Jan 26 13:15:35 PST 2025","","","17","100% (17/17)","100% (17/17)","100% (17/17)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。","{'filter': '滤波器'}","false","false","true","false","false","false","false","true","true"
"35NNO802BCAFDXAM58F77U8IM1KNIO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","31Z0PCVWU2TJ5AW4AF2NEOKW2O07TQ","A37PZATO02XEB3","Approved","Sun Jan 26 11:15:41 PST 2025","Sun Jan 26 11:17:33 PST 2025","Sun Jan 26 12:17:33 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","112","100% (272/272)","100% (272/272)","100% (272/272)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。","{'cost': '代价'}","false","false","false","true","false","false","false","true","true"
"35NNO802BCAFDXAM58F77U8IM1KNIO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3FPRZHYEPGLGHJZ6DYZC2PW1U7W3VZ","A16D21BZSXJOUB","Approved","Sun Jan 26 11:26:47 PST 2025","Sun Jan 26 11:51:03 PST 2025","Sun Jan 26 12:51:03 PST 2025","Sun Jan 26 12:51:35 PST 2025","","","1456","100% (28/28)","100% (27/27)","100% (27/27)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。","{'cost': '代价'}","false","false","false","false","true","false","false","true","true"
"35NNO802BCAFDXAM58F77U8IM1KNIO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3QFUFYSY9GTC3IWKDXZRU8LLKEC4F7","A37LPTAORSBYOZ","Approved","Sun Jan 26 12:23:49 PST 2025","Sun Jan 26 12:25:11 PST 2025","Sun Jan 26 13:25:11 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","82","100% (5/5)","100% (5/5)","100% (5/5)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。","{'cost': '代价'}","false","false","false","false","false","false","false","true","true"
"35NNO802BCAFDXAM58F77U8IM1KNIO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3YZ8UPK3VB04H46P1108Z6YCMEFUCG","ALD7Z3XG9Y7N","Submitted","Sun Jan 26 13:20:08 PST 2025","Sun Jan 26 13:23:59 PST 2025","Sun Jan 26 14:23:59 PST 2025","","","","231","100% (34/34)","100% (34/34)","100% (32/32)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。","{'cost': '代价'}","false","false","false","false","true","false","false","true","true"
"35NNO802BCAFDXAM58F77U8IM1KNIO","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3Z2R0DQ0JZSAUQH1E8WXJB3NOZ9E2B","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 13:23:10 PST 2025","Sun Jan 26 13:44:08 PST 2025","Sun Jan 26 14:44:08 PST 2025","","","","1258","100% (96/96)","100% (96/96)","100% (96/96)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","当考虑整个输入时，从缩短的输入生成摘要的代价也比普通模型低得多。","{'cost': '代价'}","false","false","false","false","true","false","false","true","true"
"351S7I5UHQAB88USNQ07JVNIZG9NJ0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3NVC2EB658DXLDUBI9MW9O0VCOYY33","A37PZATO02XEB3","Approved","Sun Jan 26 11:30:47 PST 2025","Sun Jan 26 11:33:10 PST 2025","Sun Jan 26 12:33:10 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","143","100% (272/272)","100% (272/272)","100% (272/272)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。","{'key': '键', 'example': '样例'}","false","false","false","true","false","false","false","true","true"
"351S7I5UHQAB88USNQ07JVNIZG9NJ0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3NVC2EB658DXLDUBI9MW9O0VCO23YC","A29J9P78EBGR9F","Approved","Sun Jan 26 11:46:02 PST 2025","Sun Jan 26 11:46:48 PST 2025","Sun Jan 26 12:46:48 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","46","100% (132/132)","100% (132/132)","100% (132/132)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。","{'key': '键', 'example': '样例'}","true","false","false","false","false","true","true","false","false"
"351S7I5UHQAB88USNQ07JVNIZG9NJ0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","37ZHEEHM6E0E6TYAV0WWWBGY8PT73F","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:46:44 PST 2025","Sun Jan 26 11:46:51 PST 2025","Sun Jan 26 12:46:51 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","7","100% (110/110)","100% (110/110)","100% (110/110)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。","{'key': '键', 'example': '样例'}","false","false","false","true","false","false","false","true","true"
"351S7I5UHQAB88USNQ07JVNIZG9NJ0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3FDJT1UU7MM5FNSYSD9YFDJ4S5K5K9","A22DLG37KA7895","Approved","Sun Jan 26 11:44:11 PST 2025","Sun Jan 26 11:47:26 PST 2025","Sun Jan 26 12:47:26 PST 2025","Sun Jan 26 12:47:36 PST 2025","","","195","100% (132/132)","100% (132/132)","100% (132/132)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。","{'key': '键', 'example': '样例'}","false","true","false","false","false","false","false","true","true"
"351S7I5UHQAB88USNQ07JVNIZG9NJ0","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3IFS6Q0HJ0XFFU0L461UV8EJEMASIW","A1B1S4QTNJPSVO","Submitted","Sun Jan 26 13:45:52 PST 2025","Sun Jan 26 13:46:17 PST 2025","Sun Jan 26 14:46:17 PST 2025","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","样例，可以想象，给定一份很长的文档，需要对其进行总结、分类，回答有关它的问题，提取信息或一些键短语。","{'key': '键', 'example': '样例'}","false","false","false","true","false","false","false","true","true"
"3QX22DUVP5VEHL9MSEZQ949CPD6VMT","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","31EUONYN2DH538SSWWJ4QSUCPYQOVD","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:17:23 PST 2025","Sun Jan 26 11:19:38 PST 2025","Sun Jan 26 12:19:38 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","135","100% (15/15)","100% (15/15)","100% (15/15)","Roughly speaking, it is meant for the task orders and input of over two thousand tokens and the targets are shorter than the provided inputs.
","粗略地说，这意味着超过2000个令牌的任务订单和输入，并且目标比提供的输入要短。
","{}","false","false","true","false","false","false","false","true","true"
