"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"308KJXFUK8KY2SW8QG96ZVQRYB1TAR","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3A7Y0R2P262J6M6QGYSH6HAB6FSXJA","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:39:25 PST 2025","Sun Jan 26 11:39:32 PST 2025","Sun Jan 26 12:39:32 PST 2025","Sun Jan 26 12:39:36 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
","{}","false","false","false","true","false","true","true","false","false"
"308KJXFUK8KY2SW8QG96ZVQRYB1TAR","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","36ZN444YT9C0H28SXPKLB34IHWZOIL","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:42:01 PST 2025","Sun Jan 26 11:43:09 PST 2025","Sun Jan 26 12:43:09 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","68","100% (96/96)","100% (96/96)","100% (96/96)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
","{}","false","false","true","false","false","false","false","true","true"
"308KJXFUK8KY2SW8QG96ZVQRYB1TAR","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3IX2EGZR7TXZ9QKE7ZMPHZON5Y8RJ9","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:42:42 PST 2025","Sun Jan 26 11:43:58 PST 2025","Sun Jan 26 12:43:58 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","76","100% (133/133)","100% (133/133)","100% (133/133)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
","{}","true","false","false","false","false","false","false","true","true"
"3Q2T3FD0P4MU5C7384TKQ9HTYTE3M5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","33M4IA01QYF04AP3O31Q88W2GWKXR0","A22DLG37KA7895","Approved","Sun Jan 26 11:30:32 PST 2025","Sun Jan 26 11:32:00 PST 2025","Sun Jan 26 12:32:00 PST 2025","Sun Jan 26 12:32:35 PST 2025","","","88","100% (132/132)","100% (132/132)","100% (132/132)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
","{}","false","false","false","true","false","false","true","true","false"
"3Q2T3FD0P4MU5C7384TKQ9HTYTE3M5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3WOKGM4L7JUPA7RCTZVF5Z4MV2GO0O","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:34:16 PST 2025","Sun Jan 26 11:34:24 PST 2025","Sun Jan 26 12:34:24 PST 2025","Sun Jan 26 12:34:36 PST 2025","","","8","100% (110/110)","100% (110/110)","100% (110/110)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
","{}","false","false","true","false","false","false","false","true","true"
"3Q2T3FD0P4MU5C7384TKQ9HTYTE3M5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3CTOC39K3P4PR70ZYLOJCIXN4MD7JP","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:37:19 PST 2025","Sun Jan 26 11:37:22 PST 2025","Sun Jan 26 12:37:22 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","3","100% (50/50)","100% (50/50)","100% (50/50)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
","{}","false","false","true","false","false","true","true","false","false"
"3Q2T3FD0P4MU5C7384TKQ9HTYTE3M5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","36DSNE9QZNCWCDSYF75LN4JIUBNJOR","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:37:22 PST 2025","Sun Jan 26 11:37:29 PST 2025","Sun Jan 26 12:37:29 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","7","100% (113/113)","100% (113/113)","100% (113/113)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
","{}","false","false","false","false","true","false","false","true","true"
"3Q2T3FD0P4MU5C7384TKQ9HTYTE3M5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3HRMW88U1O41A460GJG2DVFH02Z0MJ","A2G8R2D619DIHY","Approved","Sun Jan 26 11:20:59 PST 2025","Sun Jan 26 11:57:22 PST 2025","Sun Jan 26 12:57:22 PST 2025","Sun Jan 26 12:57:35 PST 2025","","","2183","100% (12/12)","100% (12/12)","100% (12/12)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","これは元の参照する一説を回復し、トレント・コーチンを最も多い選択肢として回答します。
","{}","false","false","true","false","false","false","true","true","false"
"307L9TDWKF60NUS3K58K3O6T3JO3N5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3X87C8JFVOPSWSO4HE634A555VHSQN","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:36:38 PST 2025","Sun Jan 26 11:36:46 PST 2025","Sun Jan 26 12:36:46 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","8","100% (113/113)","100% (113/113)","100% (113/113)","Some prior work has focused on using syntax trees or semantic role labeling.
","いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。","{'semantic role': 'セマンティックロール'}","false","false","true","false","false","true","false","false","true"
"307L9TDWKF60NUS3K58K3O6T3JO3N5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3N2BF7Y2V88CL4CWERNNJNEYMJ4HM5","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:37:45 PST 2025","Sun Jan 26 11:37:59 PST 2025","Sun Jan 26 12:37:59 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","14","100% (110/110)","100% (110/110)","100% (110/110)","Some prior work has focused on using syntax trees or semantic role labeling.
","いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。","{'semantic role': 'セマンティックロール'}","false","false","true","false","false","false","false","true","true"
"307L9TDWKF60NUS3K58K3O6T3JO3N5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3A1COHJ8N19X0FASKQD4E5D32EFH8H","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:37:23 PST 2025","Sun Jan 26 11:38:03 PST 2025","Sun Jan 26 12:38:03 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","40","100% (50/50)","100% (50/50)","100% (50/50)","Some prior work has focused on using syntax trees or semantic role labeling.
","いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。","{'semantic role': 'セマンティックロール'}","false","true","false","false","false","false","true","true","false"
"307L9TDWKF60NUS3K58K3O6T3JO3N5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3QHK8ZVMI4WIO9RPENCCXZWBR1ABLI","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:41:18 PST 2025","Sun Jan 26 11:41:29 PST 2025","Sun Jan 26 12:41:29 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","11","100% (133/133)","100% (133/133)","100% (133/133)","Some prior work has focused on using syntax trees or semantic role labeling.
","いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。","{'semantic role': 'セマンティックロール'}","true","false","false","false","false","false","false","true","true"
"307L9TDWKF60NUS3K58K3O6T3JO3N5","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3W8CV64QJKDXEKT2PIJIE18EMLB9HE","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 13:21:23 PST 2025","Sun Jan 26 13:43:47 PST 2025","Sun Jan 26 14:43:47 PST 2025","","","","1344","100% (96/96)","100% (96/96)","100% (96/96)","Some prior work has focused on using syntax trees or semantic role labeling.
","いくつかの過去の研究は、構文ツリーやセマンティックロールラベリングに焦点を当てていました。","{'semantic role': 'セマンティックロール'}","false","false","false","true","false","false","false","true","true"
"382GHPVPI95E1MIX20TO4F0TC2T34A","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3TPWUS5F8RFH98VUW1F9HUJ97TAWCZ","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:28:33 PST 2025","Sun Jan 26 11:28:45 PST 2025","Sun Jan 26 12:28:45 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","12","100% (113/113)","100% (113/113)","100% (113/113)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最後に、ある望ましい特性に基づいて、生成された質問のサブセットを絞り込みます。
","{}","false","false","true","false","false","true","true","false","false"
