,English,Arabic,Chinese,French,Japanese,Russian
1154,data-to-text generation,توليد النص من البيانات,数据到文本生成,génération de données en texte,データからテキストを生成する,генерация текста из данных
1155,datalog program,برنامج بيانات لوج,数据库逻辑程序,programme de datalog,データログプログラム,программа на языке Datalog
1156,dataset augmentation,توسيع مجموعة البيانات,数据集增强,augmentation de l'ensemble de données,データセット拡張,увеличение набора данных
1157,dataset bias,تحيز مجموعة البيانات,数据集偏差,biais des données,データセットのバイアス,смещение набора данных
1158,dataset size,حجم مجموعة البيانات,数据集大小,taille de l'ensemble de données,データセットサイズ,размер набора данных
1159,datasheet,نشرة البيانات,数据表,fiche de données,データシート,информационный листок
1160,datum bias,انحياز البيانات,数据偏差,biais de données,データ偏り,смещение данных
1161,datum clustering,تجميع البيانات,数据聚类,regroupement de données,データクラスタリング,кластеризация данных
1162,datum contamination,تلوث البيانات,数据污染,contamination des données,データ汚染,загрязнение данных
1163,datum dependency,اعتماد البيانات,数据依赖性,dépendance de données,データ依存性,Зависимость данных
1164,datum fidelity,صِدق البيانات,数据保真度,fidélité des données,データ忠実性,точность данных
1165,datum filtering,تصفية البيانات,数据过滤,filtrage des données,データのフィルタリング,обработка данных
1166,datum generative process,عملية توليد البيانات,数据生成过程,processus génératif de données,データ生成プロセス,процесс генерации данных
1167,datum matrix,مصفوفة البيانات,数据矩阵,matrice de données,データ行列,матрица данных
1168,datum mining algorithm,خوارزمية تنقيب البيانات,数据挖掘算法,algorithme d'exploration de données,データマイニングアルゴリズム,Алгоритм интеллектуального анализа данных
1169,datum parallelism,تَوازِي البَيانات,数据并行,parallélisme de données,データ並列,параллелизм данных
1170,datum perturbation,تشويش البيانات,数据扰动,perturbation des données,データ撹乱,данные возмущения
1171,davinci,داڤنشي,davinci模型,davinci,davinci,давинчи
1172,decay parameter,معلمة التضاؤل,衰减参数,paramètre de décroissance,減衰パラメータ,параметр затухания
1173,decentralized algorithm,خوارزمية لامركزية,去中心化算法,algorithme décentralisé,分散型アルゴリズム,децентрализованный алгоритм
1174,decentralized optimization,تحسين موزع,分散优化,optimisation décentralisée,分散最適化,децентрализованная оптимизация
