,term,original_term,processed_term
1618,exponential complexity,exponential complexity,exponential complexity
1619,exponential decay,exponential decay,exponential decay
1620,exponential distribution,Exponential distribution,exponential distribution
1621,exponential family,exponential family,exponential family
1622,exponential loss,exponential loss,exponential loss
1623,exponential map,exponential map,exponential map
1624,exponential move average,exponential moving average,exponential move average
1625,exposure bias,exposure bias,exposure bias
1626,extended Kalman filter,Extended Kalman Filter,extended Kalman filter
1627,extensive-form game,extensive-form game,extensive-form game
1628,extractive question answer,extractive question answering,extractive question answer
1629,extractive summarization,extractive summarization,extractive summarization
1630,extractor,extractor,extractor
1631,f-divergence,f-divergence,f-divergence
1632,f-measure,F-measure,f-measure
1633,f-score,F-score,f-score
1634,f1 measure,F1 measure,f1 measure
1635,f1 metric,F1 metric,f1 metric
1636,f1 score,F1 score,f1 score
1637,face detection,face detection,face detection
1638,face detector,face detector,face detector
1639,face recognition,face recognition,face recognition
1640,facial landmark,facial landmarks,facial landmark
1641,facial recognition,facial recognition,facial recognition
1642,fact verification,fact verification,fact verification
1643,factor analysis,factor analysis,factor analysis
1644,factor graph,factor graph,factor graph
1645,factor matrix,factor matrices,factor matrix
1646,factor of variation,factors of variation,factor of variation
1647,factorization,factorization,factorization
1648,factorization algorithm,factorization algorithm,factorization algorithm
1649,factorization method,factorization methods,factorization method
1650,failure probability,failure probability,failure probability
1651,fairness criterion,fairness criteria,fairness criterion
1652,fairness loss,fairness loss,fairness loss
1653,fairness notion,fairness notions,fairness notion
1654,faithfulness score,faithfulness score,faithfulness score
1655,false negative,false negative,false negative
1656,false negative rate,false negative rate,false negative rate
1657,false positive rate,false positive rate,false positive rate
1658,fanout,fanout,fanout
1659,fast fourier transform,Fast Fourier Transform,fast fourier transform
1660,fc layer,fc layers,fc layer
1661,feasible set,feasible set,feasible set
1662,feature,feature,feature
1663,feature channel,feature channels,feature channel
1664,feature correspondence,feature correspondences,feature correspondence
1665,feature count,feature counts,feature count
1666,feature descriptor,feature descriptor,feature descriptor
1667,feature detection,feature detection,feature detection
1668,feature detector,feature detector,feature detector
1669,feature dimension,feature dimension,feature dimension
1670,feature dimensionality,feature dimensionality,feature dimensionality
1671,feature embedding,feature embedding,feature embedding
1672,feature encoder,feature encoder,feature encoder
1673,feature engineering,feature engineering,feature engineering
1674,feature extraction,feature extraction,feature extraction
1675,feature extractor,feature extractor,feature extractor
1676,feature function,feature function,feature function
1677,feature hashing,feature hashing,feature hashing
1678,feature hierarchy,feature hierarchies,feature hierarchy
1679,feature map,feature map,feature map
1680,feature mapping function,feature mapping function,feature mapping function
1681,feature matching,feature matching,feature matching
1682,feature matrix,feature matrix,feature matrix
1683,feature model,feature models,feature model
1684,feature normalization,feature normalization,feature normalization
1685,feature point,feature points,feature point
1686,feature pyramid,feature pyramid,feature pyramid
1687,feature representation,feature representation,feature representation
1688,feature representation learning,feature representation learning,feature representation learning
1689,feature selection,feature selection,feature selection
1690,feature selector,feature selector,feature selector
1691,feature set,feature set,feature set
1692,feature space,feature space,feature space
1693,feature template,feature templates,feature template
1694,feature vector,feature vector,feature vector
1695,feature weight,feature weights,feature weight
1696,featurization,featurization,featurization
1697,featurized representation,featurized representation,featurized representation
1698,federated Learning,Federated Learning,federated Learning
1699,feed forward,feed forward,feed forward
1700,feed forward network,feed forward network,feed forward network
1701,feed forward neural network,feed forward neural network,feed forward neural network
1702,feed-forward layer,feed-forward layer,feed-forward layer
1703,feedback loop,feedback loops,feedback loop
1704,few shot learning,few shot learning,few shot learning
1705,few-shot classification,few-shot classification,few-shot classification
1706,few-shot example,few-shot examples,few-shot example
1707,few-shot fine-tuning,few-shot fine-tuning,few-shot fine-tuning
1708,few-shot in-context learning,few-shot in-context learning,few-shot in-context learning
1709,few-shot prompting,few-shot prompting,few-shot prompting
1710,few-shot setting,few-shot setting,few-shot setting
1711,filter bank,filter bank,filter bank
1712,filter weight,filter weights,filter weight
1713,fine-grained sentiment classification,fine-grained sentiment classification,fine-grained sentiment classification
1714,fine-tune,fine-tune,fine-tune
1715,fine-tune model,fine-tuned model,fine-tune model
1716,finite horizon,finite horizon,finite horizon
1717,finite-state automata,finite-state automata,finite-state automata
1718,first order method,first order methods,first order method
1719,first-order,first-order,first-order
1720,first-order language,first-order language,first-order language
1721,first-order logic,first-order logic,first-order logic
1722,first-order model,first-order model,first-order model
1723,first-order parsing,first-order parsing,first-order parsing
1724,fisher information matrix,Fisher information matrix,fisher information matrix
1725,fisher score,Fisher score,fisher score
1726,fitness function,fitness function,fitness function
1727,five-fold cross-validation,five-fold cross-validation,five-fold cross-validation
1728,fixed point,fixed point,fixed point
1729,fixed-parameter tractable,fixed-parameter tractable,fixed-parameter tractable
1730,fixed-point iteration,fixed-point iteration,fixed-point iteration
