,word,gold,exact_match_ratio,prediction_count,prediction_ratio
570,Principal Component Analysis,анализ главных компонент,0.1,10,"[{'word': 'Метод главных компонент', 'ratio': 0.4}, {'word': 'Анализ главных компонент', 'ratio': 0.3}, {'word': 'метод главных компонент', 'ratio': 0.2}, {'word': 'анализ главных компонент', 'ratio': 0.1}]"
571,Prop-Bank,Проп-Банк,0.5,10,"[{'word': 'Проп-Банк', 'ratio': 0.5}, {'word': 'Prop-Bank', 'ratio': 0.5}]"
572,Proposition,предложение,0.2,10,"[{'word': 'Утверждение', 'ratio': 0.4}, {'word': 'предложение', 'ratio': 0.2}, {'word': 'Предложение', 'ratio': 0.2}, {'word': 'Тезис', 'ratio': 0.1}, {'word': 'утверждение', 'ratio': 0.1}]"
573,Proximal Policy Optimization,Проксимальная оптимизация политики,0.2,10,"[{'word': 'Оптимизация проксимальной политики', 'ratio': 0.4}, {'word': 'проксимальная оптимизация политики', 'ratio': 0.3}, {'word': 'Проксимальная оптимизация политики', 'ratio': 0.2}, {'word': 'Метод оптимизации проксимальной политики', 'ratio': 0.1}]"
574,Py-Torch,PyTorch,0.7,10,"[{'word': 'PyTorch', 'ratio': 0.7}, {'word': 'Py-Torch', 'ratio': 0.1}, {'word': 'Пай-Факел', 'ratio': 0.1}, {'word': 'Py-Torch PyTorch', 'ratio': 0.1}]"
575,Q function,функция Q,0.2,10,"[{'word': 'Q-функция', 'ratio': 0.7}, {'word': 'функция Q', 'ratio': 0.2}, {'word': 'Q function функция Q', 'ratio': 0.1}]"
576,Q value,значение q,0.0,10,"[{'word': 'Q-значение', 'ratio': 0.7}, {'word': 'значение Q', 'ratio': 0.2}, {'word': 'Q value значение Q', 'ratio': 0.1}]"
577,Q-learning,q-обучение,0.0,10,"[{'word': 'Q-обучение', 'ratio': 0.9}, {'word': 'Q-learning Q-обучение', 'ratio': 0.1}]"
578,Q-network,сеть Q,0.0,9,"[{'word': 'Q-сеть', 'ratio': 1.0}]"
579,Quality Estimation,оценка качества,0.0,9,"[{'word': 'Оценка качества', 'ratio': 1.0}]"
580,Query expansion,расширение запроса,0.6,10,"[{'word': 'расширение запроса', 'ratio': 0.6}, {'word': 'Расширение запроса', 'ratio': 0.4}]"
581,Question Answering,вопрос-ответ,0.0,10,"[{'word': 'Ответ на вопрос', 'ratio': 0.9}, {'word': 'ответ на вопрос', 'ratio': 0.1}]"
582,R-Precision,R-точность,0.4,10,"[{'word': 'R-точность', 'ratio': 0.4}, {'word': 'R-прецизионность', 'ratio': 0.3}, {'word': 'R-Precision', 'ratio': 0.2}, {'word': 'R-прецизия', 'ratio': 0.1}]"
583,Rademacher average,радемахеровское среднее,0.0,10,"[{'word': 'среднее значение Радемахера', 'ratio': 0.6}, {'word': 'среднее значение Радамacherа', 'ratio': 0.2}, {'word': 'среднее значение радемахера', 'ratio': 0.1}, {'word': 'среднее значение Радамахера', 'ratio': 0.1}]"
584,Rademacher complexity,сложность Радемахера,0.6,10,"[{'word': 'сложность Радемахера', 'ratio': 0.6}, {'word': 'сложность Радамacherа', 'ratio': 0.2}, {'word': 'сложность радемахера', 'ratio': 0.1}, {'word': 'сложность Радамахера', 'ratio': 0.1}]"
585,Radon-Nikodym derivative,Производная Радона-Никодима,0.0,10,"[{'word': 'производная Радона-Никодима', 'ratio': 1.0}]"
586,Random Forest,Случайный лес,0.8888888888888888,9,"[{'word': 'Случайный лес', 'ratio': 0.8888888888888888}, {'word': 'Random Forest Случайный лес', 'ratio': 0.1111111111111111}]"
587,Random Forest classifier,случайный лес классификатор,0.0,9,"[{'word': 'Классификатор случайного леса', 'ratio': 0.7777777777777778}, {'word': 'Random Forest classifier Классификатор случайного леса', 'ratio': 0.1111111111111111}, {'word': 'Классификатор случайного лес', 'ratio': 0.1111111111111111}]"
588,Rank,ранг,0.0,9,"[{'word': 'Ранг', 'ratio': 0.8888888888888888}, {'word': 'Rank Ранг', 'ratio': 0.1111111111111111}]"
589,Rao-Blackwellization,Рао-Блэквеллизация,0.4444444444444444,9,"[{'word': 'Рао-Блэквеллизация', 'ratio': 0.4444444444444444}, {'word': 'Рао-Блэквелизация', 'ratio': 0.2222222222222222}, {'word': 'Рео-Блэквеллизация', 'ratio': 0.1111111111111111}, {'word': 'Рау-Блэквелизация', 'ratio': 0.1111111111111111}, {'word': 'Rao-Blackwellization Рао-Блэквеллизация', 'ratio': 0.1111111111111111}]"
590,Reading Comprehension,понимание текста,0.0,9,"[{'word': 'Понимание прочитанного', 'ratio': 0.6666666666666666}, {'word': 'Чтение с пониманием', 'ratio': 0.2222222222222222}, {'word': 'Reading Comprehension Понимание прочитанного', 'ratio': 0.1111111111111111}]"
591,Recall,напоминание,0.0,10,"[{'word': 'Полнота', 'ratio': 0.8}, {'word': 'полнота', 'ratio': 0.2}]"
592,Receiver Operating Characteristic Curve,"Candidate term translation 2: ""Кривая характеристики операционной характеристики приемника (ROC-кривая)""",0.0,10,"[{'word': 'Кривая рабочей характеристики приемника', 'ratio': 0.2}, {'word': 'Кривая ROC', 'ratio': 0.2}, {'word': 'Кривая операционных характеристик приемника', 'ratio': 0.2}, {'word': 'Кривая приемника-operating характеристик', 'ratio': 0.1}, {'word': 'Кривая характеристик приемника операционного воздействия', 'ratio': 0.1}, {'word': 'кривая характеристик приемника-operating', 'ratio': 0.1}, {'word': 'кривая характеристик работающего приемника', 'ratio': 0.1}]"
593,Recognizing Textual Entailment,распознавание текстовой импликации,0.0,10,"[{'word': 'Распознавание текстовых выводов', 'ratio': 0.1}, {'word': 'Распознавание текстовых entailments', 'ratio': 0.1}, {'word': 'Распознавание текстуального следствия', 'ratio': 0.1}, {'word': 'Распознавание текстуальной подчиненности', 'ratio': 0.1}, {'word': 'Распознавание текстовых следствий', 'ratio': 0.1}, {'word': 'распознавание текстуальных следствий', 'ratio': 0.1}, {'word': 'Распознавание текстуального следования', 'ratio': 0.1}, {'word': 'Распознавание текстовой следствия', 'ratio': 0.1}, {'word': 'Определение текстуального следствия', 'ratio': 0.1}, {'word': 'распознавание текстуальных выводов', 'ratio': 0.1}]"
594,Recurrent Neural Network,Рекуррентная нейронная сеть,0.8,10,"[{'word': 'Рекуррентная нейронная сеть', 'ratio': 0.8}, {'word': 'рекуррентная нейронная сеть', 'ratio': 0.2}]"
595,Recurrent layer,рекуррентный слой,0.2,10,"[{'word': 'Рекуррентный слой', 'ratio': 0.8}, {'word': 'рекуррентный слой', 'ratio': 0.2}]"
596,Reformer,Reformer,0.1,10,"[{'word': 'Реформер', 'ratio': 0.9}, {'word': 'Reformer', 'ratio': 0.1}]"
597,Regression,регрессия,0.0,10,"[{'word': 'Регрессия', 'ratio': 1.0}]"
598,Regressor,регрессор,0.2,10,"[{'word': 'Регрессор', 'ratio': 0.8}, {'word': 'регрессор', 'ratio': 0.2}]"
599,Reinforcement Learning,обучение с подкреплением,0.0,10,"[{'word': 'Обучение с подкреплением', 'ratio': 1.0}]"
600,Rejection sampling,отбраковочная выборка,0.0,10,"[{'word': 'Отсечение выборки', 'ratio': 0.2}, {'word': 'Метод отбора образцов', 'ratio': 0.1}, {'word': 'Отсевное моделирование', 'ratio': 0.1}, {'word': 'Отбор по отвержению', 'ratio': 0.1}, {'word': 'Отсечённое семплирование', 'ratio': 0.1}, {'word': 'Отбраковка образцов', 'ratio': 0.1}, {'word': 'Метод отбрасывания', 'ratio': 0.1}, {'word': 'Выборка с отбраковкой', 'ratio': 0.1}, {'word': 'Метод отбора', 'ratio': 0.1}]"
601,ResNeXt,ResNeXt,0.6,10,"[{'word': 'ResNeXt', 'ratio': 0.6}, {'word': 'Реснекст', 'ratio': 0.3}, {'word': 'ResNeXt ResNeXt', 'ratio': 0.1}]"
602,Retrieval-Augmented Generation,увеличение поиска и генерации,0.0,10,"[{'word': 'Генерация с дополнением поиска', 'ratio': 0.1}, {'word': 'Расширенное извлечение и генерация', 'ratio': 0.1}, {'word': 'Генерация с расширением извлечения', 'ratio': 0.1}, {'word': 'Генерация с расширением поиска', 'ratio': 0.1}, {'word': 'Улучшение генерации с помощью поиска', 'ratio': 0.1}, {'word': 'Генерация с усилением поиска', 'ratio': 0.1}, {'word': 'Retrieval-Augmented Generation Генерация с увеличением за счет поиска', 'ratio': 0.1}, {'word': 'Генерация с поддержкой извлечения', 'ratio': 0.1}, {'word': 'Усиленная генерация на основе извлечения', 'ratio': 0.1}, {'word': 'Моделирование с усилением извлечения', 'ratio': 0.1}]"
603,Reward Function,функция вознаграждения,0.0,10,"[{'word': 'Функция вознаграждения', 'ratio': 0.8}, {'word': 'Теория риторических структур', 'ratio': 0.1}, {'word': 'Reward Function Функция вознаграждения', 'ratio': 0.1}]"
604,Rhetorical Structure Theory,теория риторической структуры,0.0,10,"[{'word': 'Теория риторических структур', 'ratio': 0.5}, {'word': 'Теория риторической структуры', 'ratio': 0.3}, {'word': 'Функция вознаграждения', 'ratio': 0.1}, {'word': 'Rhetorical Structure Theory Теория риторической структуры', 'ratio': 0.1}]"
605,Ridge regression,Ридж-регрессия,0.0,10,"[{'word': 'Регрессия с регуляризацией Риджа', 'ratio': 0.1}, {'word': 'Регрессия с штрафом за сложность', 'ratio': 0.1}, {'word': 'Регрессия на основе гребня', 'ratio': 0.1}, {'word': 'Регрессия на основе риджа', 'ratio': 0.1}, {'word': 'Регрессия с регуляризацией по Тихонову', 'ratio': 0.1}, {'word': 'Регрессия с нормализацией', 'ratio': 0.1}, {'word': 'Ridge regression Регрессия на основе гребня', 'ratio': 0.1}, {'word': 'Регрессия Риджа', 'ratio': 0.1}, {'word': 'Регрессия с штрафом по типу Риджа', 'ratio': 0.1}, {'word': 'Регрессия с гребнеобразной регуляризацией', 'ratio': 0.1}]"
