Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
152,A32V9WY8YRCAP8,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальная зависимость
152,A32V9WY8YRCAP8,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя граница доверия
152,AATNSR9QAYC5Q,Turing reduction,туринговское сведение,редукция Тьюринга
152,AATNSR9QAYC5Q,U-statistic,U-статистика,U-статистика
152,AATNSR9QAYC5Q,Unigram,Униграмма,униграмма
152,AATNSR9QAYC5Q,Universal dependency,универсальные зависимости (Universal Dependencies),универсальная зависимость
152,AATNSR9QAYC5Q,Upper Confidence Bound,Верхняя доверительная граница (UCB),верхняя граница доверия
152,AMJFWW4DQHELD,Turing reduction,туринговское сведение,редукция Тьюринга
152,AMJFWW4DQHELD,U-statistic,U-статистика,U-статистика
152,AMJFWW4DQHELD,Unigram,Униграмма,униграмма
152,AMJFWW4DQHELD,Universal dependency,универсальные зависимости (Universal Dependencies),универсальная зависимость
152,AMJFWW4DQHELD,Upper Confidence Bound,Верхняя доверительная граница (UCB),верхняя доверительная граница
152,ARJDPT0EAV4JG,Turing reduction,туринговское сведение,Тьюринг-редукция
152,ARJDPT0EAV4JG,U-statistic,U-статистика,U-статистика
152,ARJDPT0EAV4JG,Unigram,Униграмма,уиграмма
152,ARJDPT0EAV4JG,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальные зависимости
152,ARJDPT0EAV4JG,Upper Confidence Bound,Верхняя доверительная граница (UCB),Граничное значение доверия
153,A14F5XX4Y4KG9P,VALSE,VALSE,VALSE
153,A14F5XX4Y4KG9P,VFL,VFL,VFL
153,A14F5XX4Y4KG9P,Vandermonde matrix,матрица Вандермонда,Матрица Вандермонда
153,A14F5XX4Y4KG9P,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автокодировщик
153,A14F5XX4Y4KG9P,Vertex Cover,Вершинное покрытие,Множественное покрытие вершин
153,A1KRZO8X16T93E,VALSE,VALSE,VALSE
153,A1KRZO8X16T93E,VFL,VFL,VFL
153,A1KRZO8X16T93E,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A1KRZO8X16T93E,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автокодировщик
153,A1KRZO8X16T93E,Vertex Cover,Вершинное покрытие,Покрытие вершин
153,A1XFP99524J1AH,VALSE,VALSE,ВАЛЬСЕ
153,A1XFP99524J1AH,VFL,VFL,ВФЛ
153,A1XFP99524J1AH,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A1XFP99524J1AH,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автокодировщик
153,A1XFP99524J1AH,Vertex Cover,Вершинное покрытие,Покрытие вершин
153,A20HOK0ZWI3NRX,VALSE,VALSE,VALSE
153,A20HOK0ZWI3NRX,VFL,VFL,VFL
153,A20HOK0ZWI3NRX,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A20HOK0ZWI3NRX,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автоэнкодер
153,A20HOK0ZWI3NRX,Vertex Cover,Вершинное покрытие,Покрытие вершин
153,A2DBBGOU9Y74D,VALSE,VALSE,ВАЛСЕ
153,A2DBBGOU9Y74D,VFL,VFL,ВФЛ
153,A2DBBGOU9Y74D,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A2DBBGOU9Y74D,Variational Autoencoder,Вариационный автоэнкодер,вариационный автокодировщик
153,A2DBBGOU9Y74D,Vertex Cover,Вершинное покрытие,покрытие вершин
153,A2DXSNQM308NHW,VALSE,VALSE,VALSE  Russian Translation: VALSE
153,A2DXSNQM308NHW,VFL,VFL,VFL  Russian Translation: VFL
153,A2DXSNQM308NHW,Vandermonde matrix,матрица Вандермонда,Vandermonde matrix  Russian Translation: матрица Вандермонда
153,A2DXSNQM308NHW,Variational Autoencoder,Вариационный автоэнкодер,Variational Autoencoder  Russian Translation: вариационный автокодировщик
153,A2DXSNQM308NHW,Vertex Cover,Вершинное покрытие,Vertex Cover  Russian Translation: покрытие вершин
153,A2N456126P6KQU,VALSE,VALSE,"VALSE (поскольку это название, оно не требует перевода)"
153,A2N456126P6KQU,VFL,VFL,"VFL (поскольку это аббревиатура, она не требует перевода)"
153,A2N456126P6KQU,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A2N456126P6KQU,Variational Autoencoder,Вариационный автоэнкодер,вариационный автокодировщик
153,A2N456126P6KQU,Vertex Cover,Вершинное покрытие,покрытие вершин
153,A32V9WY8YRCAP8,VALSE,VALSE,VALSE
153,A32V9WY8YRCAP8,VFL,VFL,VFL
153,A32V9WY8YRCAP8,Vandermonde matrix,матрица Вандермонда,Матрица Вандермонда
153,A32V9WY8YRCAP8,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автокодировщик
153,A32V9WY8YRCAP8,Vertex Cover,Вершинное покрытие,Покрытие вершин
153,A6HXBREIV7Z7L,VALSE,VALSE,VALSE
153,A6HXBREIV7Z7L,VFL,VFL,VFL
153,A6HXBREIV7Z7L,Vandermonde matrix,матрица Вандермонда,матрица Вандермонда
153,A6HXBREIV7Z7L,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автокодировщик
153,A6HXBREIV7Z7L,Vertex Cover,Вершинное покрытие,Покрытие вершин
153,AMJFWW4DQHELD,VALSE,VALSE,VALSE
153,AMJFWW4DQHELD,VFL,VFL,VFL
153,AMJFWW4DQHELD,Vandermonde matrix,матрица Вандермонда,Матрица Вандермонда
153,AMJFWW4DQHELD,Variational Autoencoder,Вариационный автоэнкодер,Вариационный автоэнкодер
153,AMJFWW4DQHELD,Vertex Cover,Вершинное покрытие,Покрытие вершин
154,A14F5XX4Y4KG9P,ViLBERT,ViLBERT,ViLBERT
154,A14F5XX4Y4KG9P,Vision Transformer,Трансформер зрения,Vision Transformer
154,A14F5XX4Y4KG9P,Visual Question Answering,визуальные вопросно-ответные системы,Визуальный вопрос и ответ
154,A14F5XX4Y4KG9P,VisualBERT,VisualBERT,VisualBERT
154,A14F5XX4Y4KG9P,Viterbi,Витерби,Витерби
154,A1KRZO8X16T93E,ViLBERT,ViLBERT,ViLBERT
154,A1KRZO8X16T93E,Vision Transformer,Трансформер зрения,Vision Transformer
154,A1KRZO8X16T93E,Visual Question Answering,визуальные вопросно-ответные системы,Визуальный вопросно-ответный процессинг
154,A1KRZO8X16T93E,VisualBERT,VisualBERT,VisualBERT
154,A1KRZO8X16T93E,Viterbi,Витерби,Витерби
154,A1XFP99524J1AH,ViLBERT,ViLBERT,ВИЛБЕРТ
154,A1XFP99524J1AH,Vision Transformer,Трансформер зрения,Визуальный трансформер
154,A1XFP99524J1AH,Visual Question Answering,визуальные вопросно-ответные системы,Визуальное вопросоответствование
154,A1XFP99524J1AH,VisualBERT,VisualBERT,ВизуальныйBERT
154,A1XFP99524J1AH,Viterbi,Витерби,Витерби
154,A20HOK0ZWI3NRX,ViLBERT,ViLBERT,ViLBERT
154,A20HOK0ZWI3NRX,Vision Transformer,Трансформер зрения,Vision Transformer
154,A20HOK0ZWI3NRX,Visual Question Answering,визуальные вопросно-ответные системы,Визуальное вопросно-ответное взаимодействие
154,A20HOK0ZWI3NRX,VisualBERT,VisualBERT,VisualBERT
154,A20HOK0ZWI3NRX,Viterbi,Витерби,Витерби
154,A21RTAAAV3BQ1U,ViLBERT,ViLBERT,ВИЛБЕРТ
154,A21RTAAAV3BQ1U,Vision Transformer,Трансформер зрения,Видение Трансформатор
154,A21RTAAAV3BQ1U,Visual Question Answering,визуальные вопросно-ответные системы,Визуальный вопрос и ответ
154,A21RTAAAV3BQ1U,VisualBERT,VisualBERT,ВизуальныйBERT
154,A21RTAAAV3BQ1U,Viterbi,Витерби,Витерби
154,A2DBBGOU9Y74D,ViLBERT,ViLBERT,ViLBERT
154,A2DBBGOU9Y74D,Vision Transformer,Трансформер зрения,Видение Трансформатор
154,A2DBBGOU9Y74D,Visual Question Answering,визуальные вопросно-ответные системы,Визуальный вопрос-ответ
154,A2DBBGOU9Y74D,VisualBERT,VisualBERT,ВизуальныйBERT
154,A2DBBGOU9Y74D,Viterbi,Витерби,Витерби
154,A2N456126P6KQU,ViLBERT,ViLBERT,ViLBERT
