Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
37,A3AIGHKZTTAPX1,Datalog,データログ,データログ
37,A3JPQAK02PUM87,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反実仮想悔恨最小化
37,A3JPQAK02PUM87,Covariance,共分散,共分散
37,A3JPQAK02PUM87,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A3JPQAK02PUM87,Data Augmentation,データ拡張,データ拡張
37,A3JPQAK02PUM87,Datalog,データログ,コンピュータ科学者
37,ARJDPT0EAV4JG,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,ARJDPT0EAV4JG,Covariance,共分散,共分散
37,ARJDPT0EAV4JG,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,ARJDPT0EAV4JG,Data Augmentation,データ拡張,データ拡張
37,ARJDPT0EAV4JG,Datalog,データログ,データログ
38,A1DEIZQB0X8KNT,Datalog program,データログプログラム,コンピュータ科学者プログラム
38,A1DEIZQB0X8KNT,Dataset,データセット,データセット
38,A1DEIZQB0X8KNT,Decentralized optimization,分散最適化,非中央集権最適化
38,A1DEIZQB0X8KNT,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A1DEIZQB0X8KNT,Decoder,デコーダー,デコーダー
38,A1DP3WNXZKMBVL,Datalog program,データログプログラム,Datalogプログラム
38,A1DP3WNXZKMBVL,Dataset,データセット,データセット
38,A1DP3WNXZKMBVL,Decentralized optimization,分散最適化,分散最適化
38,A1DP3WNXZKMBVL,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A1DP3WNXZKMBVL,Decoder,デコーダー,デコーダー
38,A1LXZJBH2V404B,Datalog program,データログプログラム,データログプログラム
38,A1LXZJBH2V404B,Dataset,データセット,データセット
38,A1LXZJBH2V404B,Decentralized optimization,分散最適化,分散型の最適化
38,A1LXZJBH2V404B,Decision Transformer,"""決定Transformer""",意思決定トランスフォーマー
38,A1LXZJBH2V404B,Decoder,デコーダー,デコーダ
38,A1S9SJ5CZTZH1M,Datalog program,データログプログラム,コンピュータ科学者プログラム
38,A1S9SJ5CZTZH1M,Dataset,データセット,データセット
38,A1S9SJ5CZTZH1M,Decentralized optimization,分散最適化,非集中最適化
38,A1S9SJ5CZTZH1M,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A1S9SJ5CZTZH1M,Decoder,デコーダー,デコーダー
38,A236QETNY4QYMI,Datalog program,データログプログラム,Datalogプログラム
38,A236QETNY4QYMI,Dataset,データセット,データセット
38,A236QETNY4QYMI,Decentralized optimization,分散最適化,分散最適化
38,A236QETNY4QYMI,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A236QETNY4QYMI,Decoder,デコーダー,デコーダー
38,A2FPGD8LHBTJJJ,Datalog program,データログプログラム,データログ・プログラム
38,A2FPGD8LHBTJJJ,Dataset,データセット,データ集合
38,A2FPGD8LHBTJJJ,Decentralized optimization,分散最適化,分散型最適化
38,A2FPGD8LHBTJJJ,Decision Transformer,"""決定Transformer""",決定トランス
38,A2FPGD8LHBTJJJ,Decoder,デコーダー,デコーダー
38,A3AIGHKZTTAPX1,Datalog program,データログプログラム,プログラム
38,A3AIGHKZTTAPX1,Dataset,データセット,データセット
38,A3AIGHKZTTAPX1,Decentralized optimization,分散最適化,分散最適化
38,A3AIGHKZTTAPX1,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A3AIGHKZTTAPX1,Decoder,デコーダー,デコーダ
38,A3JPQAK02PUM87,Datalog program,データログプログラム,コンピュータ科学者プログラム
38,A3JPQAK02PUM87,Dataset,データセット,データセット
38,A3JPQAK02PUM87,Decentralized optimization,分散最適化,分散最適化
38,A3JPQAK02PUM87,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,A3JPQAK02PUM87,Decoder,デコーダー,デコーダー
38,A3KNIP0TZFD4WT,Datalog program,データログプログラム,データログプログラム
38,A3KNIP0TZFD4WT,Dataset,データセット,データセット
38,A3KNIP0TZFD4WT,Decentralized optimization,分散最適化,分散最適化
38,A3KNIP0TZFD4WT,Decision Transformer,"""決定Transformer""",ディシジョントランスフォーマー
38,A3KNIP0TZFD4WT,Decoder,デコーダー,デコーダー
38,ARJDPT0EAV4JG,Datalog program,データログプログラム,Datalogプログラム
38,ARJDPT0EAV4JG,Dataset,データセット,データセット
38,ARJDPT0EAV4JG,Decentralized optimization,分散最適化,非中央集権最適化
38,ARJDPT0EAV4JG,Decision Transformer,"""決定Transformer""",デシジョントランスフォーマー
38,ARJDPT0EAV4JG,Decoder,デコーダー,デコーダー
39,A1DEIZQB0X8KNT,Decomposable Attention,分解可能な注意,分解可能注意機構
39,A1DEIZQB0X8KNT,Decomposable Attention Model,分解可能な注意モデル,分解可能注意モデル
39,A1DEIZQB0X8KNT,Deep Belief Network,ディープ・ビリーフ・ネットワーク,ディープビリーフネットワーク
39,A1DEIZQB0X8KNT,Deep Learning,深層学習,ディープラーニング
39,A1DEIZQB0X8KNT,Demographic Parity,人口統計的均等性,デモグラフィックパリティ
39,A1DP3WNXZKMBVL,Decomposable Attention,分解可能な注意,分解可能アテンション
39,A1DP3WNXZKMBVL,Decomposable Attention Model,分解可能な注意モデル,分解可能アテンションモデル
39,A1DP3WNXZKMBVL,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A1DP3WNXZKMBVL,Deep Learning,深層学習,深層学習
39,A1DP3WNXZKMBVL,Demographic Parity,人口統計的均等性,デモグラフィック・パリテ
39,A1LXZJBH2V404B,Decomposable Attention,分解可能な注意,分解可能な注意
39,A1LXZJBH2V404B,Decomposable Attention Model,分解可能な注意モデル,分解可能な注意モデル
39,A1LXZJBH2V404B,Deep Belief Network,ディープ・ビリーフ・ネットワーク,ディープ・ビリーフ・ネットワーク
39,A1LXZJBH2V404B,Deep Learning,深層学習,ディープラーニング
39,A1LXZJBH2V404B,Demographic Parity,人口統計的均等性,人口パリティ
39,A1S9SJ5CZTZH1M,Decomposable Attention,分解可能な注意,分解可能注意機構
39,A1S9SJ5CZTZH1M,Decomposable Attention Model,分解可能な注意モデル,分解可能注意モデル
39,A1S9SJ5CZTZH1M,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A1S9SJ5CZTZH1M,Deep Learning,深層学習,深層学習
39,A1S9SJ5CZTZH1M,Demographic Parity,人口統計的均等性,デモグラフィック・パリティ
39,A236QETNY4QYMI,Decomposable Attention,分解可能な注意,分解可能注意
39,A236QETNY4QYMI,Decomposable Attention Model,分解可能な注意モデル,分解可能注意モデル
39,A236QETNY4QYMI,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A236QETNY4QYMI,Deep Learning,深層学習,深層学習
39,A236QETNY4QYMI,Demographic Parity,人口統計的均等性,人口統計的均衡
39,A2FPGD8LHBTJJJ,Decomposable Attention,分解可能な注意,分解可能な注意
39,A2FPGD8LHBTJJJ,Decomposable Attention Model,分解可能な注意モデル,分解可能な注意モデル
39,A2FPGD8LHBTJJJ,Deep Belief Network,ディープ・ビリーフ・ネットワーク,ディープ・ビリーフ・ネットワーク
39,A2FPGD8LHBTJJJ,Deep Learning,深層学習,ディープラーニング
39,A2FPGD8LHBTJJJ,Demographic Parity,人口統計的均等性,人口パリティ
39,A2JXYECRMARED5,Decomposable Attention,分解可能な注意,分解可能注意機構
39,A2JXYECRMARED5,Decomposable Attention Model,分解可能な注意モデル,分解可能注意モデル
39,A2JXYECRMARED5,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A2JXYECRMARED5,Deep Learning,深層学習,深層学習
39,A2JXYECRMARED5,Demographic Parity,人口統計的均等性,デモグラフィックパリティ
39,A32V9WY8YRCAP8,Decomposable Attention,分解可能な注意,分解可能な注意機構
39,A32V9WY8YRCAP8,Decomposable Attention Model,分解可能な注意モデル,分解可能な注意モデル
39,A32V9WY8YRCAP8,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A32V9WY8YRCAP8,Deep Learning,深層学習,深層学習
39,A32V9WY8YRCAP8,Demographic Parity,人口統計的均等性,デモグラフィック・パリティ
39,A3AIGHKZTTAPX1,Decomposable Attention,分解可能な注意,分解可能な注意機構
39,A3AIGHKZTTAPX1,Decomposable Attention Model,分解可能な注意モデル,分解可能な注意モデル
39,A3AIGHKZTTAPX1,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,A3AIGHKZTTAPX1,Deep Learning,深層学習,深層学習
39,A3AIGHKZTTAPX1,Demographic Parity,人口統計的均等性,人口統計的公平性
39,ARJDPT0EAV4JG,Decomposable Attention,分解可能な注意,分解可能注意機構
39,ARJDPT0EAV4JG,Decomposable Attention Model,分解可能な注意モデル,分解可能注意モデル
39,ARJDPT0EAV4JG,Deep Belief Network,ディープ・ビリーフ・ネットワーク,深層信念ネットワーク
39,ARJDPT0EAV4JG,Deep Learning,深層学習,深層学習
39,ARJDPT0EAV4JG,Demographic Parity,人口統計的均等性,人口統計的公平性
40,A1DEIZQB0X8KNT,Denoising Autoencoder,デノイジングオートエンコーダー,デノイジングオートエンコーダ
40,A1DEIZQB0X8KNT,Detecting,検出,検出
40,A1DEIZQB0X8KNT,Detectron,Detectron,ディテクトロン
40,A1DEIZQB0X8KNT,Determinantal Point process,決定的点過程,行列式ポイントプロセス
40,A1DEIZQB0X8KNT,Dialogue,ダイアログ,対話
40,A1DP3WNXZKMBVL,Denoising Autoencoder,デノイジングオートエンコーダー,雑音除去オートエンコーダ
40,A1DP3WNXZKMBVL,Detecting,検出,検出
40,A1DP3WNXZKMBVL,Detectron,Detectron,ディテクトロン
40,A1DP3WNXZKMBVL,Determinantal Point process,決定的点過程,行列式点過程
40,A1DP3WNXZKMBVL,Dialogue,ダイアログ,対話
40,A1LXZJBH2V404B,Denoising Autoencoder,デノイジングオートエンコーダー,ノイズ除去オートエンコーダー
40,A1LXZJBH2V404B,Detecting,検出,検出中
40,A1LXZJBH2V404B,Detectron,Detectron,ディテクトロン
40,A1LXZJBH2V404B,Determinantal Point process,決定的点過程,決定点プロセス
40,A1LXZJBH2V404B,Dialogue,ダイアログ,対話
40,A1S9SJ5CZTZH1M,Denoising Autoencoder,デノイジングオートエンコーダー,雑音除去オートエンコーダ
40,A1S9SJ5CZTZH1M,Detecting,検出,検出
40,A1S9SJ5CZTZH1M,Detectron,Detectron,Detectron
40,A1S9SJ5CZTZH1M,Determinantal Point process,決定的点過程,決定行列点過程
40,A1S9SJ5CZTZH1M,Dialogue,ダイアログ,対話
40,A236QETNY4QYMI,Denoising Autoencoder,デノイジングオートエンコーダー,デノイジングオートエンコーダ
40,A236QETNY4QYMI,Detecting,検出,検出
40,A236QETNY4QYMI,Detectron,Detectron,ディテクトロン
40,A236QETNY4QYMI,Determinantal Point process,決定的点過程,行列式点過程
40,A236QETNY4QYMI,Dialogue,ダイアログ,対話
40,A2FPGD8LHBTJJJ,Denoising Autoencoder,デノイジングオートエンコーダー,ノイズ除去オートエンコーダー
40,A2FPGD8LHBTJJJ,Detecting,検出,検出中
40,A2FPGD8LHBTJJJ,Detectron,Detectron,ディテクトロン
40,A2FPGD8LHBTJJJ,Determinantal Point process,決定的点過程,決定点プロセス
40,A2FPGD8LHBTJJJ,Dialogue,ダイアログ,対話
40,A2HLOXFZFGT6W,Denoising Autoencoder,デノイジングオートエンコーダー,ノイズ除去自己符号伝送
40,A2HLOXFZFGT6W,Detecting,検出,検出
40,A2HLOXFZFGT6W,Detectron,Detectron,検出ロボット
40,A2HLOXFZFGT6W,Determinantal Point process,決定的点過程,決定則点過程
40,A2HLOXFZFGT6W,Dialogue,ダイアログ,会話
40,A3AIGHKZTTAPX1,Denoising Autoencoder,デノイジングオートエンコーダー,デノイジングオートエンコーダ
40,A3AIGHKZTTAPX1,Detecting,検出,検出
40,A3AIGHKZTTAPX1,Detectron,Detectron,ディテクトロン
40,A3AIGHKZTTAPX1,Determinantal Point process,決定的点過程,行列式点過程
40,A3AIGHKZTTAPX1,Dialogue,ダイアログ,対話
40,A3JPQAK02PUM87,Denoising Autoencoder,デノイジングオートエンコーダー,デノイジングオートエンコーダ
40,A3JPQAK02PUM87,Detecting,検出,検出
40,A3JPQAK02PUM87,Detectron,Detectron,ディテクトロン
40,A3JPQAK02PUM87,Determinantal Point process,決定的点過程,行列式点過程
40,A3JPQAK02PUM87,Dialogue,ダイアログ,対話
40,ARJDPT0EAV4JG,Denoising Autoencoder,デノイジングオートエンコーダー,デノイジングオートエンコーダ
40,ARJDPT0EAV4JG,Detecting,検出,検出
40,ARJDPT0EAV4JG,Detectron,Detectron,ディテクトロン
40,ARJDPT0EAV4JG,Determinantal Point process,決定的点過程,行列式点過程
40,ARJDPT0EAV4JG,Dialogue,ダイアログ,対話
41,A1DEIZQB0X8KNT,Dialogue State Tracking,ダイアログ状態追跡,ダイアログ状態追跡
41,A1DEIZQB0X8KNT,Dice coefficient,ダイス係数,ダイス係数
41,A1DEIZQB0X8KNT,Dice loss,ダイス損失,ダイス損失
41,A1DEIZQB0X8KNT,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム
41,A1DEIZQB0X8KNT,Dirac distribution,ディラック分布,ディラック分布
41,A1DP3WNXZKMBVL,Dialogue State Tracking,ダイアログ状態追跡,ダイアログ状態追跡
41,A1DP3WNXZKMBVL,Dice coefficient,ダイス係数,ダイス係数
41,A1DP3WNXZKMBVL,Dice loss,ダイス損失,ダイスロス
41,A1DP3WNXZKMBVL,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム
41,A1DP3WNXZKMBVL,Dirac distribution,ディラック分布,ディラック分布
41,A1LXZJBH2V404B,Dialogue State Tracking,ダイアログ状態追跡,対話状態のトラッキング
41,A1LXZJBH2V404B,Dice coefficient,ダイス係数,サイコロ係数
41,A1LXZJBH2V404B,Dice loss,ダイス損失,サイコロ負け
41,A1LXZJBH2V404B,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラ・アルゴリズム
41,A1LXZJBH2V404B,Dirac distribution,ディラック分布,ディラック分布
41,A1S9SJ5CZTZH1M,Dialogue State Tracking,ダイアログ状態追跡,ダイアログ状態追跡
41,A1S9SJ5CZTZH1M,Dice coefficient,ダイス係数,ダイス係数
41,A1S9SJ5CZTZH1M,Dice loss,ダイス損失,ダイス損失
41,A1S9SJ5CZTZH1M,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラアルゴリズム
41,A1S9SJ5CZTZH1M,Dirac distribution,ディラック分布,ディラック分布
41,A236QETNY4QYMI,Dialogue State Tracking,ダイアログ状態追跡,ダイアログ状態追跡
41,A236QETNY4QYMI,Dice coefficient,ダイス係数,ダイス係数
41,A236QETNY4QYMI,Dice loss,ダイス損失,ダイス損失
41,A236QETNY4QYMI,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム
41,A236QETNY4QYMI,Dirac distribution,ディラック分布,ディラック分布
41,A2FPGD8LHBTJJJ,Dialogue State Tracking,ダイアログ状態追跡,対話状態のトラッキング
41,A2FPGD8LHBTJJJ,Dice coefficient,ダイス係数,サイコロ係数
41,A2FPGD8LHBTJJJ,Dice loss,ダイス損失,サイコロ負け
41,A2FPGD8LHBTJJJ,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラ・アルゴリズム
41,A2FPGD8LHBTJJJ,Dirac distribution,ディラック分布,ディラック分布
41,A2HLOXFZFGT6W,Dialogue State Tracking,ダイアログ状態追跡,会話状態追跡
41,A2HLOXFZFGT6W,Dice coefficient,ダイス係数,ディチェ係数
41,A2HLOXFZFGT6W,Dice loss,ダイス損失,ディチェ損失
41,A2HLOXFZFGT6W,Dijkstra's algorithm,ダイクストラのアルゴリズム,ディクシュタのアルゴリズム
41,A2HLOXFZFGT6W,Dirac distribution,ディラック分布,ディラック分布
41,A3AIGHKZTTAPX1,Dialogue State Tracking,ダイアログ状態追跡,ダイアログ状態追跡
41,A3AIGHKZTTAPX1,Dice coefficient,ダイス係数,ダイス係数
41,A3AIGHKZTTAPX1,Dice loss,ダイス損失,ダイス損失
41,A3AIGHKZTTAPX1,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム
41,A3AIGHKZTTAPX1,Dirac distribution,ディラック分布,ディラック分布
41,A8TTDKDR0ZDHA,Dialogue State Tracking,ダイアログ状態追跡,対話状態追跡
41,A8TTDKDR0ZDHA,Dice coefficient,ダイス係数,ダイス係数
41,A8TTDKDR0ZDHA,Dice loss,ダイス損失,ダイス損失
41,A8TTDKDR0ZDHA,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラのアルゴリズム
41,A8TTDKDR0ZDHA,Dirac distribution,ディラック分布,ディラック分布
41,ARJDPT0EAV4JG,Dialogue State Tracking,ダイアログ状態追跡,対話状態追跡
41,ARJDPT0EAV4JG,Dice coefficient,ダイス係数,ダイス係数
41,ARJDPT0EAV4JG,Dice loss,ダイス損失,ダイス損失
41,ARJDPT0EAV4JG,Dijkstra's algorithm,ダイクストラのアルゴリズム,ダイクストラアルゴリズム
41,ARJDPT0EAV4JG,Dirac distribution,ディラック分布,ディラック分布
42,A1DEIZQB0X8KNT,Dirac measure,ディラック測度,ディラック測度
42,A1DEIZQB0X8KNT,Dirichlet,ディリクレ分布,ディリクレ
42,A1DEIZQB0X8KNT,Dirichlet Process,ディリクレ過程,ディリクレ過程
42,A1DEIZQB0X8KNT,Dirichlet distribution,ディリクレ分布,ディリクレ分布
42,A1DEIZQB0X8KNT,Dirichlet prior,ディリクレ事前分布,ディリクレ事前分布
42,A1DP3WNXZKMBVL,Dirac measure,ディラック測度,ディラック測度
42,A1DP3WNXZKMBVL,Dirichlet,ディリクレ分布,ディリクレ
42,A1DP3WNXZKMBVL,Dirichlet Process,ディリクレ過程,ディリクレ過程
42,A1DP3WNXZKMBVL,Dirichlet distribution,ディリクレ分布,ディリクレ分布
42,A1DP3WNXZKMBVL,Dirichlet prior,ディリクレ事前分布,ディリクレ事前分布
42,A1LXZJBH2V404B,Dirac measure,ディラック測度,ディラックの測度
