,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
3367,polynomial time,وقت البولينمال,(1) إن مشكلتنا صعبة NP في تقديرها بدقة ترتيبية تكون أقل من O(|T | 1−ε ) لأي ε > 0 في زمن متعدد الحدود؛ (2) يكون قي,زمن متعدد الحدود,多项式时间,多项式时间,多项式时间,Temps polynomial,temps polynomial,temps polynomial,多項式時間,多項式時間,多項式時間 (たげんしじかん),полиномиальное время,полиномиальное время,полиномиальное время
3368,polynomial time algorithm,خوارزمية زمنية متعددة الحدود,خوارزمية زمنية متعددة,خوارزمية بدرجة كثيرة حدود الزمن,多项式时间算法,多项式时间算法,多项式时间算法,algorithme de temps polynomial,algorithme en temps polynomial,algorithme en temps polynomial,多項式時間アルゴリズム,多項式時間アルゴリズム (たこうしきじかんアルゴリズム),多項式時間アルゴリズム,алгоритм с полиномиальным временем,алгоритм полиномиального времени,алгоритм полиномиального времени
3369,pool-base active learning,التعلم النشط القائم على التجمع,التعلم النشط القائم على التجميعات,التعلم النشط القائم على الخزانة,基于池的主动学习,基于池的主动学习 (pool-base active learning),基于池的主动学习,apprentissage actif en pool,Apprentissage actif basé sur le pool,apprentissage actif par échantillonnage,プールベースのアクティブラーニング,プールベースアクティブラーニング,プールベースアクティブラーニング,активное обучение в бассейне,пул-базовое активное обучение,Активное обучение на основе пула
3370,pooling layer,طبقة التجميع,الطبقة الاستدعاء,طبقة التجميع,池化层,汇聚层,池化层,couche de regroupement,- Couche de mise en commun,couche de pooling,プーリング層,プーリング層,プーリング層,слой объединения,пул-слои,слой агрегирования
3371,pooling operation,عملية التجميع,عملية التجميع,عملية التجميع,池化操作,池化操作,池化操作,opération de mutualisation,opération de regroupement,opération de poolage,プーリング操作,プーリング操作,プーリング操作,операция объединения,- Пулинг операция,операция пулинга
3372,pose estimation,تقدير الموقف,تقدير الوضعية,تقدير الوضعية,姿态估计,姿态估计,姿态估计,estimation de la pose,estimation de la pose,estimation de la pose,姿勢推定,ポーズ推定,姿勢推定,оценка позы,оценка позы,оценка позы
3373,pose parameter,المعلمة تشكل,معلمات الوضع,معلمات الوضع,位姿参数,姿态参数,姿态参数,paramètre de pose,paramètre de pose,paramètres de pose,ポーズパラメータ,姿勢パラメータ (shisei parameta),ポーズパラメータ,параметр позы,параметр позы,параметры позы
3374,pose prior,تشكل قبل,الموقف الأولي,قيد الوضعية,先摆姿势,姿势先验,姿态先验,poser avant,prior de pose,a priori de pose,前のポーズ,ポーズ事前確率,姿勢事前分布,позировать перед,приоритет позы,позная предпосылка
3375,pose space,مساحة تشكل,مساحة وضعية,فضاء الوضعية,姿势空间,姿态空间,姿态空间,espace de pose,- Espace de pose,espace de poses,ポーズスペース,姿勢空間 (しせいくうかん),姿勢空間,позировать пространство,пространство позы,пространство позиций
3376,position bias,انحياز الموقف,الانحياز الوظيفي,تحيز الموضع,位置偏差,位置偏差,位置偏差,biais de position,biais de position,biais de position,位置バイアス,位置バイアス,位置バイアス,предвзятость позиции,смещение позиции,смещение позиции
