,English,Arabic,Chinese,French,Japanese,Russian
1358,discretization,التقسيم القطعي,"- Term: 离散化
- Context: ""['离散化是数据分析中的重要预处理步骤，在其中证明了具有最少分裂数的最优离散化问题是NP-Hard [6,35]。我们采用无监督的等频率离散器，将连续属性分割成具有相同实例数的桶 4。', '离散化后悔使用具有最小间隔∆的",- Terme: discrétisation,"- Term: 離散化
- Context: ""['離散化は、データ解析における重要な前処理ステップであり、最適な分割数を持つ最適な離散化問題はNP-Hardであることが証明されています[6,35]。ここでは、非監督学習の等確率discretizerを採用しています。これにより、連続属性が",дискретизация
1359,discriminant analysis,تحليل التمييز,判别分析,- Analyse discriminante,識別分析 (shikibetsu bunseki),дискриминантный анализ
1360,discriminant function,- Term: وظيفة التمييز,判别函数,- Term: fonction discriminante,- Term: 判別関数,- Термин: дискриминантная функция
1361,discriminative,- Term: تمييزي,"- Term: 辨别
- Context: ""['我们目前使用自注意力模型来建模低分辨率输入。相比之下，大多数其他自监督结果使用基于CNN的编码器，这些编码器可以很容易地处理高分辨率图像。如何最好地弥合表现出色的自回归模型和辨别模型之间的差距并不是立即明显的。此外，我们发现我们的方法需要大","- Term: discriminative
- Translated Term: discriminatif","- Term: 識別的
- Context: ""['現在、低解像度の入力をセルフアテンションでモデル化しています。それに対して、他のほとんどのセルフ教師なしの結果は、高解像度の画像と簡単に動作するCNNベースのエンコーダを使用しています。実行パフォーマンスの高い自己回帰モ",- Term: дискриминативный
1362,discriminative approach,النهج التمييزي,- Term: 辨别式方法,approche discriminative,識別的アプローチ (shikibetsu-teki apurōchi),- Термин: дискриминативный подход
1363,discriminative feature,الميزات التمييزية,判别特征,- Terme: caractéristique discriminative,- Term: 識別的な特徴,дискриминативная особенность
1364,discriminative method,الطريقة التمييزية,判别方法,- Term: méthode discriminative,- Term: 識別手法,- Term: дискриминативный метод
1365,discriminative model,النموذج التمييزي,判别模型,- Term: modèle discriminatif,- Term: 識別モデル (Shikibetsu moderu),дискриминативная модель
1366,discriminative training,التدريب التمييزي,判别式训练,Entraînement discriminatif,識別的トレーニング (shikibetsuteki torēningu),- Term: дискриминативное обучение
1367,discriminator,المميز,鉴别器 (Discriminator),- Term: discriminateur,判別器 (handanshiki),- Term: дискриминатор
1368,discriminator network,شبكة التمييز,鉴别器网络,- Term: réseau de discriminateur,"- Term: discriminator network
- Translation: 識別器ネットワーク (shibetsusha nettowāku)",- Term: дискриминаторная сеть
1369,disentangle,تفكيك,解开,- Term: démêler,属性を解きほぐす (zokuhogu),развязать
1370,disentangled representation,التمثيل المفكك,解缠表示,- Terme: représentation désenchevêtrée,分離表現 (bunri hyougen),- Term: разделенное представление
1371,disentanglement,- التحرير,解缠,- Terme: démêlage,解体,распутывание
1372,disparity estimation,تقدير التفاوتات,视差估计,- Terme: estimation de disparité,不一致の推定 (fuhitsu no soutei),оценка пространственного различия
1373,disparity map,خريطة الاختلافات,视差图,- Term: carte de disparité,不一致マップ (ふいっちマップ),карта диспаратности
1374,distance function,دالة المسافة,距离函数 (jù lí hán shù),- Term: fonction de distance,距離関数 (きょりかんすう),функция расстояния
1375,distance matrix,مصفوفة المسافات,距离矩阵,- Term: matrice de distance,距離行列 (きょりぎょうれつ),- Translated Term: матрица расстояний
1376,distance measure,قياس المسافة,距离度量,- Terme: mesure de distance,距離尺度 (きょりしゃくど),мера расстояния
1377,distance metric,مقياس المسافة,距离度量,"- Term: distance metric
- Translated term: métrique de distance",距離メトリック,метрика расстояния
1378,distance transform,تحويل المسافة,距离变换,- Terme: transformée de distance,距離変換 (きょりへんかん),трансформация расстояния
1379,distant supervision,الرقابة البعيدة,远程监督,- Terme: supervision à distance,- Term: 遠隔監視 (distant supervision),- Term: дистанционное наблюдение
1380,distillation,تقطير,蒸馏 (zhēngliú),- Terme: distillation,"- Term: 蒸留
- Context: ""['真のラベルの。私たちの結果は、アンサンブルが従来の定理とはまったく異なる方法で深層学習においてどのように機能するか、およびアンサンブルの出力に隠された「暗い知識」が蒸留に使用できる方法を示している。','未ラベ",- Термин: дистилляция
1381,distribute learning,التعلم الموزع,分布式学习,- Traduction: apprentissage distribué,分散学習 (Bunsan gakushū),распределенное обучение
1382,distribute learning system,نظام تعلم موزع,分布式学习系统,système d'apprentissage distribué,分散学習システム (Bunsan gakushu shisutemu),система распределенного обучения
1383,distribute representation,التمثيل الموزع,分布式表示,- Terme: représentation distribuée,- 分散表現 (ぶんさんひょうげん),Распределенное представление
