,English,Arabic,Chinese,French,Japanese,Russian
1477,element-wise multiplication,الضرب بالعنصر,逐元素乘法,multiplication par éléments,要素ごとの乗算,поэлементное умножение
1478,element-wise product,المنتج الحكيم,元素乘积,produit par élément,要素ごとの積,поэлементный продукт
1479,elementary tree,شجرة ابتدائية,初等树,arbre élémentaire,基礎ツリー,элементарное дерево
1480,eligibility trace,تتبع الأهلية,资格追踪,trace d'éligibilité,資格追跡,трассировка приемлемости
1481,embedded deformation graph,الرسم البياني للتشوه المضمن,嵌入变形图,graphique de déformation intégré,埋め込み変形グラフ,встроенный график деформации
1482,embedding dimension,البعد التضمين,嵌入维数,dimension d'incorporation,埋め込み寸法,измерение внедрения
1483,embedding dimensionality,تضمين الأبعاد,嵌入维数,intégrer la dimensionnalité,埋め込み次元,вложение размерности
1484,embedding feature,ميزة التضمين,嵌入特征,fonctionnalité d'intégration,埋め込み機能,функция встраивания
1485,embedding layer,طبقة التضمين,嵌入层,couche d'incorporation,埋め込み層,слой внедрения
1486,embedding matrix,مصفوفة التضمين,嵌入矩阵,matrice d'intégration,埋め込み行列,матрица внедрения
1487,embedding model,نموذج التضمين,嵌入模型,modèle d'intégration,埋め込みモデル,модель внедрения
1488,embedding parameter,معلمة التضمين,嵌入参数,paramètre d'intégration,埋め込みパラメータ,параметр внедрения
1489,embedding size,حجم التضمين,嵌入尺寸,taille d'intégration,埋め込みサイズ,размер встраивания
1490,embedding space,مساحة التضمين,嵌入空间,espace d'intégration,埋め込みスペース,пространство для встраивания
1491,embedding vector,ناقلات التضمين,嵌入向量,vecteur d'intégration,埋め込みベクトル,вектор внедрения
1492,embedding-base metric,متري قاعدة التضمين,嵌入基础度量,métrique de base d'intégration,埋め込みベースのメトリック,метрика базы встраивания
1493,embodied agent,وكيل مجسم,体现代理人,agent incarné,具現化されたエージェント,воплощенный агент
1494,emission probability,احتمالية الانبعاث,发射概率,probabilité d'émission,放出確率,вероятность выброса
1495,emotion classification,تصنيف العاطفة,情绪分类,classification des émotions,感情の分類,классификация эмоций
1496,empirical Bayes,بايز التجريبية,经验贝叶斯,Bayes empirique,経験的ベイズ,эмпирический байесовский
1497,empirical distribution,التوزيع التجريبي,经验分布,distribution empirique,経験的分布,эмпирическое распределение
